Cor C	Cor B	Value	Error
0.3	-2.0	0.0069484	0.4275
0.36	-2.0	0.0191281	0.8358
0.42	-2.0	0.00438344	0.4778
0.48	-2.0	0.00195212	0.6782
0.54	-2.0	0.00396171	0.5492
0.6	-2.0	0.00110605	0.4213
0.66	-2.0	0.0014544	0.7216
0.72	-2.0	0.000560343	0.463
0.78	-2.0	0.0127744	0.7692
0.84	-2.0	0.00456694	0.4891
0.9	-2.0	0.0143077	0.5326
0.96	-2.0	0.00183436	0.377
1.02	-2.0	0.0159834	0.6189
1.08	-2.0	0.00312831	0.6773
1.14	-2.0	0.00174657	0.4273
1.2	-2.0	0.00492558	0.3984
1.26	-2.0	0.0060548	0.6981
1.32	-2.0	0.00696925	0.3889
1.38	-2.0	0.00185076	0.3493
1.44	-2.0	0.00320099	0.4515
1.5	-2.0	0.0105761	0.5433
1.56	-2.0	0.0305576	0.652
1.62	-2.0	0.00831717	0.9103
1.68	-2.0	0.00506872	0.4469
1.74	-2.0	0.00254299	0.4003
1.8	-2.0	0.00671756	0.5115
1.86	-2.0	0.0016051	0.5421
1.92	-2.0	0.00456774	0.4245
1.98	-2.0	0.0028987	0.4141
2.04	-2.0	0.000884583	0.5723
2.1	-2.0	0.000801248	0.4284
2.16	-2.0	0.00232586	0.6013
2.22	-2.0	0.00831094	0.8707
2.28	-2.0	0.00190334	0.4951
2.34	-2.0	0.00991198	0.695
2.4	-2.0	0.00238106	0.4397
2.46	-2.0	0.000722381	0.6688
2.52	-2.0	0.000689061	0.5458
2.58	-2.0	0.000712061	0.4799
2.64	-2.0	0.00343142	0.5256
2.7	-2.0	0.00136872	0.5207
2.76	-2.0	0.000936824	0.4404
2.82	-2.0	0.000358394	0.6039
2.88	-2.0	0.000416463	0.6684
2.94	-2.0	0.00087114	0.4831
3.0	-2.0	0.00605888	0.8998
3.06	-2.0	0.00047236	0.8095
3.12	-2.0	0.00243027	0.6613
3.18	-2.0	0.00196595	0.5657
3.24	-2.0	0.000248421	0.7341
3.3	-2.0	0.000284598	0.4823
3.36	-2.0	0.000875179	0.6215
3.42	-2.0	0.00198979	0.7118
3.48	-2.0	0.000475028	0.411
3.54	-2.0	0.000634652	0.6356
3.6	-2.0	0.000594736	0.7583
3.66	-2.0	0.000553473	0.6844
3.72	-2.0	0.000267052	0.7417
3.78	-2.0	6.0989e-05	0.529
3.84	-2.0	0.000225071	0.5145
3.9	-2.0	0.00366287	0.9928
3.96	-2.0	3.13603e-05	0.935
4.02	-2.0	0.000947466	0.6657
4.08	-2.0	0.000320488	0.5942
4.14	-2.0	6.9533e-05	0.9769
4.2	-2.0	0.000141585	0.9124
4.26	-2.0	0.000125932	0.5505
4.32	-2.0	8.96711e-05	0.8271
4.38	-2.0	2.12651e-05	0.63
4.44	-2.0	0.000105387	0.7063
4.5	-2.0	0.000552647	0.6504
4.56	-2.0	4.49855e-05	0.9927
4.62	-2.0	0.000689118	0.7042
4.68	-2.0	3.02098e-05	0.9806
4.74	-2.0	0.000198079	0.8968
4.8	-2.0	6.68395e-06	0.7601
4.86	-2.0	0.000120642	0.9554
4.92	-2.0	1.31647e-09	1.0
4.98	-2.0	3.58881e-11	1.0
5.04	-2.0	0.0	0.0
5.1	-2.0	0.0	0.0
5.16	-2.0	0.0	0.0
5.22	-2.0	0.0	0.0
5.28	-2.0	0.0	0.0
5.34	-2.0	0.0	0.0
5.4	-2.0	0.0	0.0
5.46	-2.0	0.0	0.0
5.52	-2.0	0.0	0.0
5.58	-2.0	0.0	0.0
5.64	-2.0	0.0	0.0
5.7	-2.0	0.0	0.0
5.76	-2.0	0.0	0.0
5.82	-2.0	0.0	0.0
5.88	-2.0	0.0	0.0
5.94	-2.0	0.0	0.0
-6.0	-1.975	0.0	0.0
-5.94	-1.975	0.0	0.0
-5.88	-1.975	0.0	0.0
-5.82	-1.975	0.0	0.0
-5.76	-1.975	0.0	0.0
-5.7	-1.975	0.0	0.0
-5.64	-1.975	0.0	0.0
-5.58	-1.975	0.0	0.0
-5.52	-1.975	0.0	0.0
-5.46	-1.975	0.0	0.0
-5.4	-1.975	0.0	0.0
-5.34	-1.975	0.0	0.0
-5.28	-1.975	0.0	0.0
-5.22	-1.975	0.0	0.0
-5.16	-1.975	0.0	0.0
-5.1	-1.975	0.0	0.0
-5.04	-1.975	0.0	0.0
-4.98	-1.975	1.46412e-07	1.0
-4.92	-1.975	1.93133e-06	1.0
-4.86	-1.975	2.78104e-09	1.0
-4.8	-1.975	4.26494e-06	1.0
-4.74	-1.975	2.39932e-05	0.8246
-4.68	-1.975	2.65365e-08	0.8479
-4.62	-1.975	1.33495e-05	0.9814
-4.56	-1.975	3.11301e-07	1.0
-4.5	-1.975	1.89277e-08	1.0
-4.44	-1.975	4.27365e-05	0.6061
-4.38	-1.975	1.93592e-05	1.0
-4.32	-1.975	1.2498e-08	1.0
-4.26	-1.975	3.99724e-05	0.7361
-4.2	-1.975	0.000177379	0.6436
-4.14	-1.975	2.62848e-08	0.8837
-4.08	-1.975	2.87044e-08	0.7075
-4.02	-1.975	4.64174e-06	0.9831
-3.96	-1.975	5.42813e-05	0.7614
-3.9	-1.975	0.000149166	0.9995
-3.84	-1.975	2.68951e-08	1.0
-3.78	-1.975	4.93029e-05	0.9819
-3.72	-1.975	8.88318e-06	1.0
-3.66	-1.975	2.43921e-06	1.0
-3.6	-1.975	1.85672e-08	1.0
-3.54	-1.975	0.00037255	1.0
-3.48	-1.975	0.000229625	0.5937
-3.42	-1.975	0.000404503	0.9999
-3.36	-1.975	4.19498e-05	0.7734
-3.3	-1.975	0.00247238	0.6971
-3.24	-1.975	1.88431e-08	1.0
-3.18	-1.975	8.01648e-05	0.6128
-3.12	-1.975	0.00102193	0.9997
-3.06	-1.975	0.00300389	0.8335
-3.0	-1.975	0.000432178	0.9362
-2.94	-1.975	0.00175284	0.8629
-2.88	-1.975	0.000355752	0.6538
-2.82	-1.975	4.52199e-06	0.926
-2.76	-1.975	6.01269e-05	0.9878
-2.7	-1.975	0.000291042	0.6471
-2.64	-1.975	4.79608e-05	0.7632
-2.58	-1.975	0.000522647	0.724
-2.52	-1.975	0.000169615	0.9875
-2.46	-1.975	0.00174964	0.7316
-2.4	-1.975	0.000478674	0.5209
-2.34	-1.975	0.00794252	0.753
-2.28	-1.975	0.00334262	0.7792
-2.22	-1.975	0.000682044	0.7459
-2.16	-1.975	0.000680127	0.8718
-2.1	-1.975	0.000138286	0.6329
-2.04	-1.975	0.000774689	0.4743
-1.98	-1.975	4.52873e-05	0.7047
-1.92	-1.975	0.000224531	0.7008
-1.86	-1.975	0.00016177	0.6608
-1.8	-1.975	0.00264928	0.7227
-1.74	-1.975	0.00293709	0.8336
-1.68	-1.975	0.00164432	0.547
-1.62	-1.975	0.000737481	0.6685
-1.56	-1.975	0.00275264	0.5286
-1.5	-1.975	0.0020287	0.5009
-1.44	-1.975	0.000781208	0.7034
-1.38	-1.975	0.0141529	0.6975
-1.32	-1.975	0.000741979	0.6714
-1.26	-1.975	0.000415427	0.6478
-1.2	-1.975	0.00115058	0.6785
-1.14	-1.975	0.00216769	0.4919
-1.08	-1.975	0.00322386	0.6434
-1.02	-1.975	0.012779	0.8255
-0.96	-1.975	0.0100103	0.9242
-0.9	-1.975	0.0271365	0.9565
-0.84	-1.975	0.00260038	0.5666
-0.78	-1.975	0.00321943	0.4358
-0.72	-1.975	0.00567989	0.4415
-0.66	-1.975	0.00219644	0.4255
-0.6	-1.975	0.00334381	0.4872
-0.54	-1.975	0.00628785	0.4244
-0.48	-1.975	0.00429444	0.4827
-0.42	-1.975	0.0174268	0.8349
-0.36	-1.975	0.006644	0.4862
-0.3	-1.975	0.00331368	0.3957
-0.24	-1.975	0.0169664	0.7031
-0.18	-1.975	0.0153663	0.8504
-0.12	-1.975	0.00195366	0.6312
-0.06	-1.975	0.00971932	0.4273
-9.82547e-15	-1.975	0.0216812	0.9085
0.06	-1.975	0.00578678	0.4131
0.12	-1.975	0.0323269	0.6931
0.18	-1.975	0.0148327	0.842
0.24	-1.975	0.00295896	0.4529
0.3	-1.975	0.00915114	0.31
0.36	-1.975	0.00330236	0.5428
0.42	-1.975	0.00613101	0.3954
0.48	-1.975	0.00322784	0.4492
0.54	-1.975	0.00251685	0.4118
0.6	-1.975	0.00204373	0.4689
0.66	-1.975	0.0271774	0.7973
0.72	-1.975	0.007958	0.5358
0.78	-1.975	0.0109564	0.5578
0.84	-1.975	0.00571845	0.4119
0.9	-1.975	0.00897801	0.3814
0.96	-1.975	0.00524961	0.5018
1.02	-1.975	0.0064512	0.4038
1.08	-1.975	0.00481714	0.5454
1.14	-1.975	0.00543827	0.4794
1.2	-1.975	0.0138898	0.7741
1.26	-1.975	0.00505403	0.5017
1.32	-1.975	0.00604052	0.3086
1.38	-1.975	0.00247624	0.5047
1.44	-1.975	0.00193711	0.399
1.5	-1.975	0.014146	0.9431
1.56	-1.975	0.00874623	0.5522
1.62	-1.975	0.00282292	0.4392
1.68	-1.975	0.00354208	0.3813
1.74	-1.975	0.00362306	0.3719
1.8	-1.975	0.00131887	0.4862
1.86	-1.975	0.00252597	0.4424
1.92	-1.975	0.0024063	0.4952
1.98	-1.975	0.00411372	0.4839
2.04	-1.975	0.00247318	0.3844
2.1	-1.975	0.00083237	0.6239
2.16	-1.975	0.00133663	0.432
2.22	-1.975	0.000667601	0.5749
2.28	-1.975	0.00264956	0.3813
2.34	-1.975	0.00130985	0.5623
2.4	-1.975	0.00195086	0.5372
2.46	-1.975	0.00233203	0.5067
2.52	-1.975	0.00117813	0.4651
2.58	-1.975	0.00611505	0.824
2.64	-1.975	0.00197239	0.78
2.7	-1.975	0.000927146	0.679
2.76	-1.975	0.00291204	0.8443
2.82	-1.975	0.00235123	0.4576
2.88	-1.975	0.000142278	0.5818
2.94	-1.975	0.00130663	0.4514
3.0	-1.975	0.000466828	0.8646
3.06	-1.975	0.00115537	0.4685
3.12	-1.975	0.000719585	0.4509
3.18	-1.975	0.00384883	0.7013
3.24	-1.975	0.000703029	0.4556
3.3	-1.975	0.000782848	0.991
3.36	-1.975	5.28151e-05	0.6404
3.42	-1.975	0.00153611	0.54
3.48	-1.975	0.00137431	0.6004
3.54	-1.975	8.83982e-05	0.6052
3.6	-1.975	0.00256882	0.669
3.66	-1.975	0.00048626	0.8704
3.72	-1.975	0.0016811	0.6635
3.78	-1.975	0.000417016	0.6831
3.84	-1.975	0.000813576	0.7865
3.9	-1.975	0.000320636	0.7856
3.96	-1.975	0.000719277	0.7789
4.02	-1.975	9.33047e-05	0.8811
4.08	-1.975	0.000208627	0.621
4.14	-1.975	0.000652672	0.5242
4.2	-1.975	0.000440804	0.9334
4.26	-1.975	4.42971e-05	0.5791
4.32	-1.975	0.000556472	0.5164
4.38	-1.975	0.000287198	0.6391
4.44	-1.975	7.31062e-05	0.8447
4.5	-1.975	0.000143045	0.8175
4.56	-1.975	0.000129749	0.9628
4.62	-1.975	0.00128918	0.6819
4.68	-1.975	1.23773e-05	0.6782
4.74	-1.975	2.23277e-05	0.8045
4.8	-1.975	1.61887e-08	1.0
4.86	-1.975	1.15144e-05	0.7081
4.92	-1.975	2.56957e-06	0.9994
4.98	-1.975	4.75023e-06	0.9798
5.04	-1.975	0.0	0.0
5.1	-1.975	0.0	0.0
5.16	-1.975	0.0	0.0
5.22	-1.975	0.0	0.0
5.28	-1.975	0.0	0.0
5.34	-1.975	0.0	0.0
5.4	-1.975	0.0	0.0
5.46	-1.975	0.0	0.0
5.52	-1.975	0.0	0.0
5.58	-1.975	0.0	0.0
5.64	-1.975	0.0	0.0
5.7	-1.975	0.0	0.0
5.76	-1.975	0.0	0.0
5.82	-1.975	0.0	0.0
5.88	-1.975	0.0	0.0
5.94	-1.975	0.0	0.0
-6.0	-1.95	0.0	0.0
-5.94	-1.95	0.0	0.0
-5.88	-1.95	0.0	0.0
-5.82	-1.95	0.0	0.0
-5.76	-1.95	0.0	0.0
-5.7	-1.95	0.0	0.0
-5.64	-1.95	0.0	0.0
-5.58	-1.95	0.0	0.0
-5.52	-1.95	0.0	0.0
-5.46	-1.95	0.0	0.0
-5.4	-1.95	0.0	0.0
-5.34	-1.95	0.0	0.0
-5.28	-1.95	0.0	0.0
-5.22	-1.95	0.0	0.0
-5.16	-1.95	0.0	0.0
-5.1	-1.95	0.0	0.0
-5.04	-1.95	7.04266e-12	1.0
-4.98	-1.95	0.0	0.0
-4.92	-1.95	0.0	0.0
-4.86	-1.95	1.35131e-07	0.926
-4.8	-1.95	0.0	0.0
-4.74	-1.95	3.79961e-05	0.9601
-4.68	-1.95	0.0	0.0
-4.62	-1.95	1.75155e-07	1.0
-4.56	-1.95	7.92841e-06	0.9778
-4.5	-1.95	3.0765e-07	1.0
-4.44	-1.95	0.000408227	1.0
-4.38	-1.95	8.26851e-06	0.9862
-4.32	-1.95	5.72347e-06	1.0
-4.26	-1.95	2.19124e-07	1.0
-4.2	-1.95	0.000102863	0.6469
-4.14	-1.95	8.99875e-07	0.8508
-4.08	-1.95	2.37922e-07	0.7667
-4.02	-1.95	0.000482573	0.9354
-3.96	-1.95	1.58103e-05	0.9996
-3.9	-1.95	1.33722e-05	1.0
-3.84	-1.95	0.000590473	1.0
-3.78	-1.95	1.41896e-05	0.993
-3.72	-1.95	2.06285e-06	0.9005
-3.66	-1.95	0.00024291	0.8609
-3.6	-1.95	2.49886e-05	0.9967
-3.54	-1.95	0.000231376	0.5838
-3.48	-1.95	0.000273917	0.6111
-3.42	-1.95	7.68124e-05	0.6117
-3.36	-1.95	0.00113666	0.818
-3.3	-1.95	7.59494e-05	0.9915
-3.24	-1.95	0.000216069	0.9993
-3.18	-1.95	4.21518e-05	0.9984
-3.12	-1.95	0.000562661	0.8568
-3.06	-1.95	1.99103e-05	0.9071
-3.0	-1.95	0.00279424	0.6135
-2.94	-1.95	0.00199447	0.8802
-2.88	-1.95	0.000185064	0.9705
-2.82	-1.95	0.00018845	0.7453
-2.76	-1.95	0.000437368	0.9977
-2.7	-1.95	0.000112824	0.9859
-2.64	-1.95	0.000571209	0.9917
-2.58	-1.95	0.000758126	0.7012
-2.52	-1.95	0.00082711	0.6278
-2.46	-1.95	0.000388488	0.9136
-2.4	-1.95	0.0016267	0.6586
-2.34	-1.95	0.00196079	0.863
-2.28	-1.95	0.00286571	0.6928
-2.22	-1.95	0.000437681	0.706
-2.16	-1.95	3.43076e-05	0.8362
-2.1	-1.95	0.000103812	0.7509
-2.04	-1.95	0.00126291	0.6128
-1.98	-1.95	0.00039466	0.6406
-1.92	-1.95	0.000320011	0.8469
-1.86	-1.95	0.0022669	0.5484
-1.8	-1.95	0.00346063	0.5639
-1.74	-1.95	5.67469e-05	0.616
-1.68	-1.95	0.000595792	0.6968
-1.62	-1.95	0.000594853	0.6772
-1.56	-1.95	0.00555591	0.9314
-1.5	-1.95	0.000141412	0.5923
-1.44	-1.95	0.0136469	0.827
-1.38	-1.95	0.00197253	0.5315
-1.32	-1.95	0.0303396	0.8082
-1.26	-1.95	0.00197561	0.7556
-1.2	-1.95	0.000552199	0.5811
-1.14	-1.95	0.00491644	0.4235
-1.08	-1.95	0.0012349	0.524
-1.02	-1.95	0.00561803	0.3498
-0.96	-1.95	0.00141086	0.5084
-0.9	-1.95	0.00202358	0.4148
-0.84	-1.95	0.111198	0.9992
-0.78	-1.95	0.00202036	0.4868
-0.72	-1.95	0.0490055	0.6905
-0.66	-1.95	0.00106077	0.4847
-0.6	-1.95	0.00323536	0.4639
-0.54	-1.95	0.00452202	0.3989
-0.48	-1.95	0.0112606	0.597
-0.42	-1.95	0.0031574	0.4724
-0.36	-1.95	0.00613523	0.3786
-0.3	-1.95	0.00454145	0.4382
-0.24	-1.95	0.0047382	0.4229
-0.18	-1.95	0.00478529	0.4068
-0.12	-1.95	0.00266115	0.3715
-0.06	-1.95	0.00954227	0.4402
-9.82547e-15	-1.95	0.00498651	0.3427
0.06	-1.95	0.00521868	0.637
0.12	-1.95	0.00240759	0.4005
0.18	-1.95	0.00274919	0.4057
0.24	-1.95	0.00272629	0.4346
0.3	-1.95	0.014012	0.7821
0.36	-1.95	0.00190079	0.386
0.42	-1.95	0.00933315	0.6098
0.48	-1.95	0.00619513	0.5636
0.54	-1.95	0.00234125	0.4511
0.6	-1.95	0.0190634	0.6048
0.66	-1.95	0.007908	0.3682
0.72	-1.95	0.0125236	0.7852
0.78	-1.95	0.00311113	0.3344
0.84	-1.95	0.00328045	0.4664
0.9	-1.95	0.00460091	0.4563
0.96	-1.95	0.00921441	0.5232
1.02	-1.95	0.0139618	0.7149
1.08	-1.95	0.00223549	0.408
1.14	-1.95	0.000818618	0.5259
1.2	-1.95	0.00328721	0.4232
1.26	-1.95	0.00393781	0.345
1.32	-1.95	0.00692842	0.3677
1.38	-1.95	0.00513687	0.5882
1.44	-1.95	0.00426442	0.4772
1.5	-1.95	0.000959402	0.4974
1.56	-1.95	0.00911293	0.5732
1.62	-1.95	0.00450807	0.4393
1.68	-1.95	0.000958401	0.6171
1.74	-1.95	0.0040101	0.3402
1.8	-1.95	0.00257521	0.4505
1.86	-1.95	0.000370447	0.5474
1.92	-1.95	0.00446779	0.7542
1.98	-1.95	0.00270495	0.4317
2.04	-1.95	0.00559491	0.5047
2.1	-1.95	0.00137027	0.4829
2.16	-1.95	0.00203806	0.3957
2.22	-1.95	0.00176276	0.5838
2.28	-1.95	0.0011091	0.4223
2.34	-1.95	0.00227466	0.9148
2.4	-1.95	0.000676004	0.4984
2.46	-1.95	0.000598021	0.5245
2.52	-1.95	0.00373515	0.6432
2.58	-1.95	0.00305963	0.4305
2.64	-1.95	0.00145595	0.4236
2.7	-1.95	0.00099242	0.4743
2.76	-1.95	0.000549935	0.6787
2.82	-1.95	0.0199701	0.9363
2.88	-1.95	0.00103709	0.5001
2.94	-1.95	0.00246021	0.4332
3.0	-1.95	0.000625105	0.4894
3.06	-1.95	0.00170495	0.7756
3.12	-1.95	0.00113478	0.8412
3.18	-1.95	0.00142734	0.7263
3.24	-1.95	0.000553988	0.6685
3.3	-1.95	0.000185349	0.5379
3.36	-1.95	7.32333e-05	0.5408
3.42	-1.95	0.00421203	0.473
3.48	-1.95	0.000354857	0.5814
3.54	-1.95	0.00161063	0.5636
3.6	-1.95	0.00121334	0.8063
3.66	-1.95	0.000300029	0.4963
3.72	-1.95	0.00258429	0.8685
3.78	-1.95	0.000408023	0.8471
3.84	-1.95	0.000216526	0.9343
3.9	-1.95	0.000677206	0.564
3.96	-1.95	0.000292399	0.7132
4.02	-1.95	0.00202949	0.9397
4.08	-1.95	0.000379031	0.612
4.14	-1.95	6.95913e-05	0.9889
4.2	-1.95	1.38627e-05	0.9748
4.26	-1.95	0.000157575	0.7506
4.32	-1.95	0.000126251	0.6431
4.38	-1.95	1.11653e-07	0.7512
4.44	-1.95	0.000990973	0.676
4.5	-1.95	0.00438933	0.9548
4.56	-1.95	2.61818e-05	0.7072
4.62	-1.95	4.76389e-05	0.9505
4.68	-1.95	5.3176e-06	0.7362
4.74	-1.95	1.51486e-05	0.7819
4.8	-1.95	1.58557e-05	0.5294
4.86	-1.95	1.16595e-06	0.9838
4.92	-1.95	2.62771e-05	0.937
4.98	-1.95	0.0	0.0
5.04	-1.95	0.0	0.0
5.1	-1.95	0.0	0.0
5.16	-1.95	0.0	0.0
5.22	-1.95	0.0	0.0
5.28	-1.95	0.0	0.0
5.34	-1.95	0.0	0.0
5.4	-1.95	0.0	0.0
5.46	-1.95	0.0	0.0
5.52	-1.95	0.0	0.0
5.58	-1.95	0.0	0.0
5.64	-1.95	0.0	0.0
5.7	-1.95	0.0	0.0
5.76	-1.95	0.0	0.0
5.82	-1.95	0.0	0.0
5.88	-1.95	0.0	0.0
5.94	-1.95	0.0	0.0
-6.0	-1.925	0.0	0.0
-5.94	-1.925	0.0	0.0
-5.88	-1.925	0.0	0.0
-5.82	-1.925	0.0	0.0
-5.76	-1.925	0.0	0.0
-5.7	-1.925	0.0	0.0
-5.64	-1.925	0.0	0.0
-5.58	-1.925	0.0	0.0
-5.52	-1.925	0.0	0.0
-5.46	-1.925	0.0	0.0
-5.4	-1.925	0.0	0.0
-5.34	-1.925	0.0	0.0
-5.28	-1.925	0.0	0.0
-5.22	-1.925	0.0	0.0
-5.16	-1.925	0.0	0.0
-5.1	-1.925	0.0	0.0
-5.04	-1.925	0.0	0.0
-4.98	-1.925	3.902e-06	0.7073
-4.92	-1.925	2.03273e-06	0.9986
-4.86	-1.925	9.8256e-08	1.0
-4.8	-1.925	2.21108e-06	0.9727
-4.74	-1.925	0.0	0.0
-4.68	-1.925	0.0	0.0
-4.62	-1.925	0.0	0.0
-4.56	-1.925	2.5579e-08	1.0
-4.5	-1.925	0.00194129	1.0
-4.44	-1.925	0.000110091	0.7286
-4.38	-1.925	0.0	0.0
-4.32	-1.925	2.87607e-05	0.9884
-4.26	-1.925	0.000185709	0.616
-4.2	-1.925	1.43922e-05	0.9829
-4.14	-1.925	0.000172659	0.9678
-4.08	-1.925	1.97646e-07	1.0
-4.02	-1.925	7.48491e-05	0.8461
-3.96	-1.925	3.85083e-07	0.5551
-3.9	-1.925	0.000490618	0.5261
-3.84	-1.925	0.000279795	0.8512
-3.78	-1.925	1.43549e-05	1.0
-3.72	-1.925	1.55725e-06	0.9584
-3.66	-1.925	1.44878e-08	1.0
-3.6	-1.925	0.000574476	0.9796
-3.54	-1.925	0.000342526	0.9922
-3.48	-1.925	0.000183201	0.9993
-3.42	-1.925	0.0	0.0
-3.36	-1.925	1.6974e-07	0.5965
-3.3	-1.925	1.70072e-05	0.9954
-3.24	-1.925	3.33267e-06	0.848
-3.18	-1.925	9.04945e-05	0.8108
-3.12	-1.925	0.00134394	0.9131
-3.06	-1.925	0.000458403	0.8455
-3.0	-1.925	6.16025e-05	0.9633
-2.94	-1.925	9.91539e-08	0.6578
-2.88	-1.925	0.000550941	0.9605
-2.82	-1.925	0.00145554	0.7669
-2.76	-1.925	0.000287278	0.9261
-2.7	-1.925	0.00253149	0.6042
-2.64	-1.925	0.000289416	0.903
-2.58	-1.925	5.58678e-05	0.7889
-2.52	-1.925	0.00174076	0.5922
-2.46	-1.925	3.15206e-05	0.9715
-2.4	-1.925	0.000662329	0.7237
-2.34	-1.925	0.000140151	0.8587
-2.28	-1.925	0.00315763	0.8451
-2.22	-1.925	0.000279681	0.6016
-2.16	-1.925	0.0039473	0.7595
-2.1	-1.925	0.00027332	0.7052
-2.04	-1.925	0.000916648	0.9283
-1.98	-1.925	0.00101712	0.7971
-1.92	-1.925	0.00101534	0.779
-1.86	-1.925	0.00027063	0.7568
-1.8	-1.925	0.00569171	0.5733
-1.74	-1.925	0.000230944	0.6203
-1.68	-1.925	0.000581319	0.7013
-1.62	-1.925	0.000163847	0.6414
-1.56	-1.925	0.000210933	0.8394
-1.5	-1.925	0.00121695	0.4811
-1.44	-1.925	0.000321588	0.544
-1.38	-1.925	0.0102781	0.7679
-1.32	-1.925	0.00204407	0.7007
-1.26	-1.925	0.00193062	0.5214
-1.2	-1.925	0.000520186	0.6132
-1.14	-1.925	0.00226844	0.8295
-1.08	-1.925	0.00580201	0.4543
-1.02	-1.925	0.00475953	0.5819
-0.96	-1.925	0.00448883	0.5119
-0.9	-1.925	0.00449306	0.7137
-0.84	-1.925	0.00426689	0.495
-0.78	-1.925	0.00692058	0.4626
-0.72	-1.925	0.00190756	0.3433
-0.66	-1.925	0.00468523	0.4693
-0.6	-1.925	0.00383552	0.444
-0.54	-1.925	0.00284533	0.5439
-0.48	-1.925	0.00460213	0.4382
-0.42	-1.925	0.0195016	0.8083
-0.36	-1.925	0.00358072	0.3964
-0.3	-1.925	0.0216193	0.8796
-0.24	-1.925	0.0100086	0.3102
-0.18	-1.925	0.00539905	0.4649
-0.12	-1.925	0.0202663	0.7418
-0.06	-1.925	0.0105419	0.5289
-9.82547e-15	-1.925	0.0205578	0.8257
0.06	-1.925	0.00946502	0.7352
0.12	-1.925	0.0130438	0.6643
0.18	-1.925	0.00348216	0.3544
0.24	-1.925	0.0133638	0.8117
0.3	-1.925	0.0447996	0.6973
0.36	-1.925	0.019253	0.809
0.42	-1.925	0.00713523	0.3364
0.48	-1.925	0.0113611	0.5126
0.54	-1.925	0.00692141	0.7422
0.6	-1.925	0.0160228	0.7596
0.66	-1.925	0.00665359	0.3606
0.72	-1.925	0.0135256	0.73
0.78	-1.925	0.00211771	0.5138
0.84	-1.925	0.00408754	0.3004
0.9	-1.925	0.0035303	0.3932
0.96	-1.925	0.00539233	0.3745
1.02	-1.925	0.00612287	0.4656
1.08	-1.925	0.00401815	0.3433
1.14	-1.925	0.00147972	0.4341
1.2	-1.925	0.00513231	0.3678
1.26	-1.925	0.00480878	0.4712
1.32	-1.925	0.00727245	0.459
1.38	-1.925	0.00382449	0.4546
1.44	-1.925	0.00214627	0.3748
1.5	-1.925	0.0111141	0.6241
1.56	-1.925	0.00773848	0.5939
1.62	-1.925	0.00531023	0.4863
1.68	-1.925	0.00394724	0.587
1.74	-1.925	0.00173944	0.5047
1.8	-1.925	0.00394978	0.4606
1.86	-1.925	0.00140783	0.4246
1.92	-1.925	0.0015745	0.4751
1.98	-1.925	0.00755267	0.6758
2.04	-1.925	0.00559871	0.6867
2.1	-1.925	0.0019875	0.4173
2.16	-1.925	0.00125877	0.3665
2.22	-1.925	0.000871713	0.4707
2.28	-1.925	0.00330504	0.4896
2.34	-1.925	0.012829	0.8998
2.4	-1.925	0.00286402	0.7539
2.46	-1.925	0.00023257	0.5509
2.52	-1.925	0.000884326	0.4939
2.58	-1.925	0.00399576	0.4937
2.64	-1.925	0.000940637	0.4464
2.7	-1.925	0.00117939	0.5901
2.76	-1.925	0.000752815	0.4435
2.82	-1.925	0.0039583	0.4454
2.88	-1.925	0.0125174	0.841
2.94	-1.925	0.00088577	0.66
3.0	-1.925	0.000968202	0.5461
3.06	-1.925	0.000557624	0.5359
3.12	-1.925	0.00414206	0.7667
3.18	-1.925	0.00026534	0.5097
3.24	-1.925	0.00056116	0.6425
3.3	-1.925	0.00127941	0.4758
3.36	-1.925	0.00127937	0.4464
3.42	-1.925	0.00441929	0.6892
3.48	-1.925	0.000231183	0.7233
3.54	-1.925	0.000691657	0.6636
3.6	-1.925	0.00536361	0.9479
3.66	-1.925	0.000415782	0.5285
3.72	-1.925	0.000430684	0.7551
3.78	-1.925	0.00143509	0.5493
3.84	-1.925	0.000309805	0.716
3.9	-1.925	0.000485946	0.5605
3.96	-1.925	0.000548253	0.7007
4.02	-1.925	6.63085e-05	0.7018
4.08	-1.925	0.000298551	0.5898
4.14	-1.925	0.000151656	0.9493
4.2	-1.925	3.66305e-07	0.541
4.26	-1.925	0.000190234	0.57
4.32	-1.925	0.000499048	0.6586
4.38	-1.925	0.00145763	0.5516
4.44	-1.925	0.000555734	0.6608
4.5	-1.925	0.0	0.0
4.56	-1.925	1.28789e-07	0.6658
4.62	-1.925	9.10389e-05	0.5351
4.68	-1.925	0.000392843	0.9141
4.74	-1.925	4.54164e-05	0.7711
4.8	-1.925	2.48353e-05	0.5259
4.86	-1.925	2.14279e-06	0.627
4.92	-1.925	1.58541e-05	0.6816
4.98	-1.925	1.99028e-09	0.8756
5.04	-1.925	0.0	0.0
5.1	-1.925	0.0	0.0
5.16	-1.925	0.0	0.0
5.22	-1.925	0.0	0.0
5.28	-1.925	0.0	0.0
5.34	-1.925	0.0	0.0
5.4	-1.925	0.0	0.0
5.46	-1.925	0.0	0.0
5.52	-1.925	0.0	0.0
5.58	-1.925	0.0	0.0
5.64	-1.925	0.0	0.0
5.7	-1.925	0.0	0.0
5.76	-1.925	0.0	0.0
5.82	-1.925	0.0	0.0
5.88	-1.925	0.0	0.0
5.94	-1.925	0.0	0.0
