Cor C	Cor B	Value	Error
4.02	-1.1	0.875396	0.5412
4.08	-1.1	0.160704	0.527
4.14	-1.1	0.14385	0.5022
4.2	-1.1	0.0092084	0.5434
4.26	-1.1	0.0647951	0.7792
4.32	-1.1	0.0297449	0.686
4.38	-1.1	0.0020875	0.4337
4.44	-1.1	0.00170323	0.5417
4.5	-1.1	0.0362045	0.6616
4.56	-1.1	0.117564	0.5892
4.62	-1.1	0.103938	0.569
4.68	-1.1	0.0225208	0.5918
4.74	-1.1	0.0350495	0.6814
4.8	-1.1	0.145948	0.695
4.86	-1.1	0.0112995	0.7529
4.92	-1.1	0.000607661	0.6724
4.98	-1.1	0.0301294	0.9604
5.04	-1.1	0.0791128	0.9539
5.1	-1.1	0.0526891	0.6379
5.16	-1.1	0.110408	0.976
5.22	-1.1	0.0196793	0.9714
5.28	-1.1	0.000424046	0.7148
5.34	-1.1	0.00196107	0.5885
5.4	-1.1	0.000136515	0.5829
5.46	-1.1	0.0689769	0.985
5.52	-1.1	0.000254416	0.7669
5.58	-1.1	0.00291856	0.6329
5.64	-1.1	0.000579919	0.5151
5.7	-1.1	0.000530851	0.5736
5.76	-1.1	0.03117	0.9965
5.82	-1.1	0.0022874	0.8746
5.88	-1.1	0.0220881	0.906
5.94	-1.1	8.98359e-05	0.7219
-6.0	-1.075	0.0	0.0
-5.94	-1.075	9.88185e-08	1.0
-5.88	-1.075	0.0	0.0
-5.82	-1.075	0.000337692	0.997
-5.76	-1.075	0.0	0.0
-5.7	-1.075	4.85403e-08	1.0
-5.64	-1.075	0.000156886	0.999
-5.58	-1.075	7.11281e-05	0.9995
-5.52	-1.075	0.0	0.0
-5.46	-1.075	0.00104864	0.9314
-5.4	-1.075	3.00818e-07	0.8908
-5.34	-1.075	0.000711901	1.0
-5.28	-1.075	0.0	0.0
-5.22	-1.075	0.00248728	0.974
-5.16	-1.075	8.78193e-05	0.9805
-5.1	-1.075	0.000111973	0.9982
-5.04	-1.075	0.000567387	0.8308
-4.98	-1.075	0.00350229	1.0
-4.92	-1.075	0.000258598	0.7646
-4.86	-1.075	8.36007e-05	0.9934
-4.8	-1.075	1.75893e-05	0.9637
-4.74	-1.075	0.0	0.0
-4.68	-1.075	0.00238955	0.6113
-4.62	-1.075	0.00044717	0.9961
-4.56	-1.075	9.95122e-06	0.9965
-4.5	-1.075	0.0196401	0.9827
-4.44	-1.075	0.0331202	0.7073
-4.38	-1.075	0.0165284	0.972
-4.32	-1.075	5.49324e-06	0.979
-4.26	-1.075	5.32099e-05	0.8068
-4.2	-1.075	0.0012736	0.7695
-4.14	-1.075	6.24378e-08	1.0
-4.08	-1.075	0.0186715	0.9944
-4.02	-1.075	0.000178809	0.7304
-3.96	-1.075	0.0349321	0.7071
-3.9	-1.075	0.019439	1.0
-3.84	-1.075	0.000103728	0.9735
-3.78	-1.075	0.0170745	0.8807
-3.72	-1.075	0.0600407	0.5606
-3.66	-1.075	0.0361254	0.6999
-3.6	-1.075	0.0932446	0.455
-3.54	-1.075	0.0443606	0.7066
-3.48	-1.075	0.0931252	0.4495
-3.42	-1.075	0.165313	0.3554
-3.36	-1.075	0.146017	0.3542
-3.3	-1.075	0.100289	0.4498
-3.24	-1.075	0.165472	0.5611
-3.18	-1.075	0.03996	0.7089
-3.12	-1.075	0.148822	0.3432
-3.06	-1.075	0.260738	0.2571
-3.0	-1.075	0.175575	0.3174
-2.94	-1.075	0.289437	0.255
-2.88	-1.075	0.337538	0.2349
-2.82	-1.075	0.392124	0.2166
-2.76	-1.075	0.315868	0.2437
-2.7	-1.075	0.305499	0.2449
-2.64	-1.075	0.430464	0.2082
-2.58	-1.075	0.500815	0.1861
-2.52	-1.075	0.660366	0.1694
-2.46	-1.075	0.629958	0.1749
-2.4	-1.075	0.565184	0.1802
-2.34	-1.075	0.697357	0.1642
-2.28	-1.075	0.750753	0.1541
-2.22	-1.075	0.865061	0.154
-2.16	-1.075	0.749665	0.1532
-2.1	-1.075	0.796189	0.1525
-2.04	-1.075	1.22709	0.1194
-1.98	-1.075	1.21687	0.1195
-1.92	-1.075	1.33846	0.1173
-1.86	-1.075	1.21454	0.1248
-1.8	-1.075	1.54127	0.1332
-1.74	-1.075	1.70449	0.1035
-1.68	-1.075	1.41696	0.1134
-1.62	-1.075	1.93052	0.0968
-1.56	-1.075	2.05015	0.0964
-1.5	-1.075	1.83477	0.1004
-1.44	-1.075	1.6975	0.1043
-1.38	-1.075	2.45159	0.0887
-1.32	-1.075	2.49705	0.0868
-1.26	-1.075	2.27949	0.0919
-1.2	-1.075	2.25907	0.0983
-1.14	-1.075	2.58569	0.1585
-1.08	-1.075	2.75387	0.083
-1.02	-1.075	11.0878	0.7347
-0.96	-1.075	2.88822	0.0811
-0.9	-1.075	2.86851	0.0823
-0.84	-1.075	3.12849	0.0757
-0.78	-1.075	3.09993	0.0768
-0.72	-1.075	3.1968	0.0756
-0.66	-1.075	3.33686	0.0759
-0.6	-1.075	3.92752	0.0758
-0.54	-1.075	3.19039	0.0752
-0.48	-1.075	16.0797	0.7457
-0.42	-1.075	3.40439	0.0806
-0.36	-1.075	11.5714	0.4782
-0.3	-1.075	3.31115	0.0927
-0.24	-1.075	9.27494	0.5603
-0.18	-1.075	3.76841	0.0788
-0.12	-1.075	3.45082	0.0787
-0.06	-1.075	4.16186	0.1354
-9.82547e-15	-1.075	3.67471	0.0776
0.06	-1.075	4.1599	0.0915
0.12	-1.075	3.63857	0.0724
0.18	-1.075	3.92097	0.0806
0.24	-1.075	3.7233	0.1015
0.3	-1.075	3.65257	0.0919
0.36	-1.075	3.91898	0.0716
0.42	-1.075	4.0687	0.0833
0.48	-1.075	3.67232	0.0751
0.54	-1.075	4.0907	0.0813
0.6	-1.075	3.77675	0.1187
0.66	-1.075	3.53954	0.0823
0.72	-1.075	4.49817	0.1235
0.78	-1.075	3.7259	0.1324
0.84	-1.075	3.948	0.139
0.9	-1.075	3.24565	0.0852
0.96	-1.075	3.40124	0.083
1.02	-1.075	2.94362	0.0846
1.08	-1.075	3.11181	0.0997
1.14	-1.075	3.7163	0.1221
1.2	-1.075	3.19837	0.1216
1.26	-1.075	2.49406	0.0983
1.32	-1.075	2.90818	0.23
1.38	-1.075	2.6073	0.1025
1.44	-1.075	2.49693	0.0951
1.5	-1.075	2.24564	0.1027
1.56	-1.075	2.41462	0.1004
1.62	-1.075	2.34683	0.0992
1.68	-1.075	2.36512	0.1105
1.74	-1.075	2.28367	0.1334
1.8	-1.075	2.56536	0.137
1.86	-1.075	1.97957	0.1021
1.92	-1.075	1.80844	0.1832
1.98	-1.075	1.56596	0.1515
2.04	-1.075	1.60223	0.1721
2.1	-1.075	2.09885	0.1368
2.16	-1.075	2.27956	0.1638
2.22	-1.075	1.6492	0.141
2.28	-1.075	1.15647	0.172
2.34	-1.075	1.03315	0.1494
2.4	-1.075	0.848087	0.1593
2.46	-1.075	1.7444	0.2304
2.52	-1.075	1.35052	0.2054
2.58	-1.075	1.11102	0.17
2.64	-1.075	1.12195	0.333
2.7	-1.075	0.915051	0.2016
2.76	-1.075	0.622863	0.1981
2.82	-1.075	0.476559	0.3084
2.88	-1.075	0.478763	0.2395
2.94	-1.075	0.330775	0.2653
3.0	-1.075	0.541609	0.2693
3.06	-1.075	0.382199	0.2441
3.12	-1.075	0.483093	0.2689
3.18	-1.075	0.401145	0.2633
3.24	-1.075	0.435718	0.2548
3.3	-1.075	0.719472	0.3004
3.36	-1.075	0.267286	0.3282
3.42	-1.075	0.269658	0.338
3.48	-1.075	0.223927	0.4255
3.54	-1.075	0.474923	0.3972
3.6	-1.075	0.205402	0.3713
3.66	-1.075	0.164695	0.5317
3.72	-1.075	0.377413	0.3871
3.78	-1.075	0.173354	0.4484
3.84	-1.075	0.213071	0.4811
3.9	-1.075	0.162036	0.4917
3.96	-1.075	0.570922	0.5866
4.02	-1.075	0.315684	0.7133
4.08	-1.075	0.161224	0.4782
4.14	-1.075	0.0433463	0.5744
4.2	-1.075	0.066669	0.5729
4.26	-1.075	0.00706439	0.4199
4.32	-1.075	0.0220252	0.7552
4.38	-1.075	0.105341	0.6924
4.44	-1.075	0.20162	0.9371
4.5	-1.075	0.0203357	0.7619
4.56	-1.075	0.238504	0.5473
4.62	-1.075	0.0263843	0.8451
4.68	-1.075	0.000923043	0.4206
4.74	-1.075	0.00766837	0.8488
4.8	-1.075	0.00140066	0.6083
4.86	-1.075	0.028759	0.9114
4.92	-1.075	0.0090054	0.7062
4.98	-1.075	0.103604	0.5828
5.04	-1.075	0.00308713	0.7201
5.1	-1.075	0.00438711	0.6159
5.16	-1.075	0.00197547	0.5718
5.22	-1.075	0.0407702	0.9408
5.28	-1.075	0.00885614	0.8988
5.34	-1.075	0.00110007	0.6067
5.4	-1.075	0.00318408	0.7616
5.46	-1.075	0.00155223	0.845
5.52	-1.075	0.0186882	0.9749
5.58	-1.075	0.0118487	0.9732
5.64	-1.075	0.00107662	0.6441
5.7	-1.075	0.0161762	0.996
5.76	-1.075	0.000401534	0.7375
5.82	-1.075	0.00102587	0.7949
5.88	-1.075	0.0172132	0.9999
5.94	-1.075	0.0115037	0.9642
-6.0	-1.05	0.000258555	0.7929
-5.94	-1.05	0.000167617	1.0
-5.88	-1.05	1.17498e-07	1.0
-5.82	-1.05	0.000139042	0.7189
-5.76	-1.05	0.000234361	0.7735
-5.7	-1.05	1.17822e-06	1.0
-5.64	-1.05	2.84495e-07	0.9639
-5.58	-1.05	7.72827e-08	1.0
-5.52	-1.05	2.25648e-06	0.9285
-5.46	-1.05	0.000854461	0.7457
-5.4	-1.05	0.000492113	0.9321
-5.34	-1.05	1.11093e-07	1.0
-5.28	-1.05	4.19335e-07	0.7256
-5.22	-1.05	0.0	0.0
-5.16	-1.05	2.15607e-06	0.8288
-5.1	-1.05	9.49284e-05	1.0
-5.04	-1.05	0.000989859	0.9999
-4.98	-1.05	0.00131205	0.9681
-4.92	-1.05	0.0198366	0.8615
-4.86	-1.05	0.0147439	0.9977
-4.8	-1.05	0.0180863	1.0
-4.74	-1.05	0.000107961	0.8703
-4.68	-1.05	0.000919649	0.9988
-4.62	-1.05	0.0155066	0.9887
-4.56	-1.05	0.000271174	0.99
-4.5	-1.05	0.0204875	0.9882
-4.44	-1.05	0.000134021	0.9997
-4.38	-1.05	0.00035137	0.755
-4.32	-1.05	0.0360319	0.6396
-4.26	-1.05	0.0144006	1.0
-4.2	-1.05	0.000208396	0.7151
-4.14	-1.05	0.054592	0.5788
-4.08	-1.05	0.000867374	0.8751
-4.02	-1.05	0.0176733	0.9503
-3.96	-1.05	2.22184e-05	0.8599
-3.9	-1.05	0.0180628	0.9248
-3.84	-1.05	0.0799576	0.4763
-3.78	-1.05	0.0483331	0.5646
-3.72	-1.05	0.143638	0.3521
-3.66	-1.05	0.0693152	0.5025
-3.6	-1.05	0.0708591	0.5007
-3.54	-1.05	0.0943939	0.4606
-3.48	-1.05	0.0398403	0.6048
-3.42	-1.05	0.11655	0.408
-3.36	-1.05	0.156471	0.332
-3.3	-1.05	0.109644	0.3984
-3.24	-1.05	0.159911	0.3368
-3.18	-1.05	0.299816	0.2557
-3.12	-1.05	0.243465	0.2695
-3.06	-1.05	0.164897	0.3112
-3.0	-1.05	0.155184	0.3398
-2.94	-1.05	0.25926	0.2508
-2.88	-1.05	0.340286	0.2594
-2.82	-1.05	0.587659	0.214
-2.76	-1.05	0.448561	0.1973
-2.7	-1.05	0.308617	0.2404
-2.64	-1.05	0.535049	0.1841
-2.58	-1.05	0.524324	0.18
-2.52	-1.05	0.588454	0.1781
-2.46	-1.05	0.756883	0.1518
-2.4	-1.05	0.770786	0.1963
-2.34	-1.05	1.01559	0.1512
-2.28	-1.05	0.918555	0.1393
-2.22	-1.05	0.99693	0.1367
-2.16	-1.05	1.11868	0.1267
-2.1	-1.05	1.07589	0.1275
-2.04	-1.05	1.05454	0.1322
-1.98	-1.05	1.45259	0.1147
-1.92	-1.05	12.9182	0.8725
-1.86	-1.05	1.33993	0.1124
-1.8	-1.05	1.82568	0.1028
-1.74	-1.05	1.8386	0.109
-1.68	-1.05	1.67397	0.1035
-1.62	-1.05	1.90931	0.1506
-1.56	-1.05	2.32205	0.0942
-1.5	-1.05	2.25869	0.0925
-1.44	-1.05	2.15005	0.0917
-1.38	-1.05	2.19505	0.0939
-1.32	-1.05	2.74819	0.0831
-1.26	-1.05	2.9312	0.0807
-1.2	-1.05	2.934	0.0776
-1.14	-1.05	2.45995	0.0852
-1.08	-1.05	3.06858	0.0766
-1.02	-1.05	3.02618	0.0764
-0.96	-1.05	3.30956	0.0744
-0.9	-1.05	3.55284	0.0711
-0.84	-1.05	3.76895	0.0727
-0.78	-1.05	17.2796	0.7923
-0.72	-1.05	3.68527	0.0759
-0.66	-1.05	3.99924	0.0704
-0.6	-1.05	4.01398	0.0692
-0.54	-1.05	17.0578	0.7668
-0.48	-1.05	14.2176	0.7283
-0.42	-1.05	4.34079	0.0709
-0.36	-1.05	4.64993	0.0665
-0.3	-1.05	3.81512	0.0729
-0.24	-1.05	4.45308	0.069
-0.18	-1.05	4.64452	0.0695
-0.12	-1.05	4.41035	0.0648
-0.06	-1.05	4.56713	0.0677
-9.82547e-15	-1.05	4.10032	0.0672
0.06	-1.05	3.76735	0.0705
0.12	-1.05	4.65102	0.0673
0.18	-1.05	4.1123	0.0697
0.24	-1.05	4.46185	0.0661
0.3	-1.05	4.65646	0.0661
0.36	-1.05	3.70854	0.0695
0.42	-1.05	4.3779	0.069
0.48	-1.05	4.34348	0.0741
0.54	-1.05	4.38663	0.0741
0.6	-1.05	4.24096	0.074
0.66	-1.05	4.6563	0.072
0.72	-1.05	3.41378	0.0778
0.78	-1.05	3.94191	0.0833
0.84	-1.05	3.98151	0.0739
0.9	-1.05	4.40331	0.0829
0.96	-1.05	3.83032	0.0859
1.02	-1.05	3.92613	0.0761
1.08	-1.05	3.41398	0.0926
1.14	-1.05	3.73108	0.0843
1.2	-1.05	3.01231	0.083
1.26	-1.05	3.54739	0.0975
1.32	-1.05	2.86521	0.0978
1.38	-1.05	2.9726	0.0887
1.44	-1.05	2.16532	0.1261
1.5	-1.05	12.4237	0.7755
1.56	-1.05	2.77441	0.1284
1.62	-1.05	2.99506	0.0897
1.68	-1.05	2.35198	0.1092
1.74	-1.05	2.33866	0.1117
1.8	-1.05	9.68364	0.7553
1.86	-1.05	2.20041	0.1039
1.92	-1.05	2.13993	0.1043
1.98	-1.05	1.82105	0.1276
2.04	-1.05	2.01769	0.1459
2.1	-1.05	1.84039	0.1393
2.16	-1.05	1.49282	0.1679
2.22	-1.05	1.48913	0.1311
2.28	-1.05	1.09515	0.256
2.34	-1.05	1.67055	0.1428
2.4	-1.05	1.50057	0.2587
2.46	-1.05	1.34786	0.2156
2.52	-1.05	1.20095	0.1581
2.58	-1.05	1.07783	0.1573
2.64	-1.05	0.805607	0.2244
2.7	-1.05	0.727074	0.1949
2.76	-1.05	0.693113	0.1981
2.82	-1.05	0.595419	0.2163
2.88	-1.05	0.670361	0.2372
2.94	-1.05	0.519585	0.2216
3.0	-1.05	0.935142	0.2946
3.06	-1.05	0.75384	0.3913
3.12	-1.05	0.770657	0.3829
3.18	-1.05	0.45593	0.2504
3.24	-1.05	0.817427	0.3472
3.3	-1.05	0.258789	0.316
3.36	-1.05	0.356972	0.2607
3.42	-1.05	0.225834	0.3224
3.48	-1.05	0.293603	0.3706
3.54	-1.05	0.34166	0.4228
3.6	-1.05	0.355346	0.3305
3.66	-1.05	0.195799	0.3524
3.72	-1.05	0.129486	0.4334
3.78	-1.05	0.139821	0.399
3.84	-1.05	0.218754	0.6184
3.9	-1.05	0.162466	0.4137
3.96	-1.05	0.08365	0.5044
4.02	-1.05	0.1519	0.4717
4.08	-1.05	0.0942461	0.6214
4.14	-1.05	0.0388469	0.8385
4.2	-1.05	0.0667895	0.5852
4.26	-1.05	0.00668214	1.0
4.32	-1.05	0.00336367	0.4145
4.38	-1.05	0.0794797	0.5856
4.44	-1.05	0.210454	0.5925
4.5	-1.05	0.106455	0.6129
4.56	-1.05	0.137078	0.6185
4.62	-1.05	0.053141	0.6862
4.68	-1.05	0.0703667	0.5637
4.74	-1.05	0.000622863	0.4324
4.8	-1.05	0.00311329	0.5197
4.86	-1.05	0.00346046	0.4183
4.92	-1.05	0.00779037	0.3853
4.98	-1.05	0.0148887	0.9157
5.04	-1.05	0.00638511	0.667
5.1	-1.05	0.0149822	0.8585
5.16	-1.05	0.00151751	0.8639
5.22	-1.05	0.000964966	0.6643
5.28	-1.05	0.188516	0.9879
5.34	-1.05	0.10369	0.9943
5.4	-1.05	0.00167264	0.6977
5.46	-1.05	0.000893463	0.5792
5.52	-1.05	0.00459978	0.6389
5.58	-1.05	0.0430854	0.9971
5.64	-1.05	0.000299371	0.5161
5.7	-1.05	0.000846187	0.7752
5.76	-1.05	0.00355579	0.8181
5.82	-1.05	0.000731407	0.6847
5.88	-1.05	0.000523155	0.6169
5.94	-1.05	0.00143016	0.7221
-6.0	-1.025	1.82829e-07	1.0
-5.94	-1.025	2.25962e-06	1.0
-5.88	-1.025	3.55336e-05	1.0
-5.82	-1.025	2.81246e-06	0.9847
-5.76	-1.025	0.0	0.0
-5.7	-1.025	8.63334e-08	1.0
-5.64	-1.025	0.00016069	0.7113
-5.58	-1.025	0.000697997	0.8738
-5.52	-1.025	8.39448e-08	1.0
-5.46	-1.025	4.64866e-08	1.0
-5.4	-1.025	0.000924056	0.9999
-5.34	-1.025	1.85745e-05	0.9957
-5.28	-1.025	0.00016962	0.9962
-5.22	-1.025	4.54199e-05	1.0
-5.16	-1.025	0.000272254	0.9998
-5.1	-1.025	4.73122e-05	0.9957
-5.04	-1.025	5.9825e-08	1.0
-4.98	-1.025	0.000453031	0.9982
-4.92	-1.025	0.000150922	0.9835
-4.86	-1.025	0.0193982	0.9974
-4.8	-1.025	0.0	0.0
-4.74	-1.025	1.34762e-06	0.813
-4.68	-1.025	5.04087e-06	0.9211
-4.62	-1.025	0.00164426	0.7517
-4.56	-1.025	0.0133641	0.985
-4.5	-1.025	0.000432954	0.9999
-4.44	-1.025	0.0229354	0.9732
-4.38	-1.025	0.00704743	0.9479
-4.32	-1.025	0.0532162	0.546
-4.26	-1.025	0.000834686	0.7597
-4.2	-1.025	0.0642595	0.6129
-4.14	-1.025	0.036061	0.6335
-4.08	-1.025	0.00156164	0.8839
-4.02	-1.025	0.0178752	0.9055
-3.96	-1.025	0.059313	0.5706
-3.9	-1.025	0.0308421	0.6552
-3.84	-1.025	0.0250582	0.7685
-3.78	-1.025	0.0269033	0.7718
-3.72	-1.025	0.033736	0.6371
-3.66	-1.025	0.0952781	0.4131
-3.6	-1.025	0.0532853	0.5259
-3.54	-1.025	0.10471	0.4213
-3.48	-1.025	0.207349	0.2918
-3.42	-1.025	0.15648	0.3528
-3.36	-1.025	0.100426	0.4244
-3.3	-1.025	0.101766	0.4095
-3.24	-1.025	0.185712	0.3117
-3.18	-1.025	0.182925	0.3145
-3.12	-1.025	0.326087	0.2356
-3.06	-1.025	0.274621	0.2486
-3.0	-1.025	0.465961	0.1909
-2.94	-1.025	0.343078	0.2349
-2.88	-1.025	0.336342	0.2228
-2.82	-1.025	0.412904	0.2145
-2.76	-1.025	0.488917	0.1985
-2.7	-1.025	0.5625	0.1769
-2.64	-1.025	0.735464	0.1565
-2.58	-1.025	0.671218	0.1625
-2.52	-1.025	0.520319	0.1808
-2.46	-1.025	0.766322	0.1519
-2.4	-1.025	0.872362	0.1428
-2.34	-1.025	0.858362	0.1443
-2.28	-1.025	1.00764	0.1348
-2.22	-1.025	1.26221	0.1213
-2.16	-1.025	1.02066	0.1288
-2.1	-1.025	1.15023	0.1228
-2.04	-1.025	1.42561	0.116
-1.98	-1.025	1.59623	0.1964
-1.92	-1.025	1.66178	0.1149
-1.86	-1.025	2.04416	0.095
-1.8	-1.025	1.72318	0.1002
-1.74	-1.025	2.10389	0.0932
-1.68	-1.025	2.1647	0.0897
-1.62	-1.025	8.2611	0.5165
-1.56	-1.025	2.07232	0.0915
-1.5	-1.025	2.45107	0.0887
-1.44	-1.025	2.92347	0.0798
-1.38	-1.025	2.53741	0.1082
-1.32	-1.025	3.24608	0.0902
-1.26	-1.025	5.33099	0.3438
-1.2	-1.025	3.01358	0.0866
-1.14	-1.025	3.01736	0.0767
-1.08	-1.025	3.31978	0.0755
-1.02	-1.025	3.47698	0.0729
-0.96	-1.025	4.2593	0.0692
-0.9	-1.025	10.6891	0.5981
-0.84	-1.025	4.08862	0.0722
-0.78	-1.025	17.2779	0.7694
-0.72	-1.025	4.06842	0.067
-0.66	-1.025	16.4231	0.7333
-0.6	-1.025	4.74638	0.0625
-0.54	-1.025	4.6049	0.0638
-0.48	-1.025	4.83796	0.0647
-0.42	-1.025	4.9684	0.0683
-0.36	-1.025	5.20414	0.0608
-0.3	-1.025	14.9766	0.6468
-0.24	-1.025	5.15838	0.0647
-0.18	-1.025	5.68408	0.1504
-0.12	-1.025	4.9521	0.062
-0.06	-1.025	5.08007	0.0649
-9.82547e-15	-1.025	5.37445	0.0656
0.06	-1.025	5.09775	0.0701
0.12	-1.025	14.9165	0.6666
0.18	-1.025	5.06241	0.0606
0.24	-1.025	5.61154	0.0667
0.3	-1.025	4.8502	0.067
0.36	-1.025	5.69002	0.0731
0.42	-1.025	5.74083	0.1044
0.48	-1.025	5.17933	0.0816
0.54	-1.025	4.39653	0.0845
0.6	-1.025	4.71339	0.0694
0.66	-1.025	6.93083	0.3223
0.72	-1.025	4.71559	0.0867
0.78	-1.025	4.98277	0.0802
0.84	-1.025	4.96653	0.0678
0.9	-1.025	4.9275	0.0691
0.96	-1.025	4.97785	0.0859
1.02	-1.025	4.38039	0.0889
1.08	-1.025	3.6754	0.0892
1.14	-1.025	3.86911	0.078
1.2	-1.025	4.27233	0.0698
1.26	-1.025	3.89514	0.085
1.32	-1.025	3.47455	0.0786
1.38	-1.025	3.30151	0.0881
1.44	-1.025	3.2424	0.0992
1.5	-1.025	2.94545	0.0948
1.56	-1.025	11.2771	0.704
1.62	-1.025	3.49187	0.1368
1.68	-1.025	2.89397	0.1374
1.74	-1.025	2.12016	0.0948
1.8	-1.025	2.91776	0.1148
1.86	-1.025	2.32114	0.1251
1.92	-1.025	1.84885	0.1198
1.98	-1.025	2.36897	0.1638
2.04	-1.025	2.17934	0.1309
2.1	-1.025	2.26272	0.1055
2.16	-1.025	2.11949	0.1754
2.22	-1.025	1.6001	0.1587
2.28	-1.025	1.66535	0.1389
2.34	-1.025	1.73226	0.1332
2.4	-1.025	1.40347	0.1699
2.46	-1.025	1.36971	0.1556
2.52	-1.025	0.968671	0.16
2.58	-1.025	1.21843	0.1694
2.64	-1.025	1.30698	0.2241
2.7	-1.025	1.08459	0.1528
2.76	-1.025	0.978191	0.2196
2.82	-1.025	0.764586	0.2247
2.88	-1.025	1.10948	0.2248
2.94	-1.025	1.0231	0.2452
3.0	-1.025	9.89542	0.9084
3.06	-1.025	1.15981	0.5031
3.12	-1.025	0.833555	0.2057
3.18	-1.025	0.60505	0.2515
3.24	-1.025	0.741923	0.2785
3.3	-1.025	0.299789	0.2794
3.36	-1.025	0.371404	0.3134
3.42	-1.025	0.400488	0.3968
3.48	-1.025	0.515092	0.2352
3.54	-1.025	0.284788	0.3189
3.6	-1.025	0.28381	0.3272
3.66	-1.025	0.264664	0.3561
3.72	-1.025	0.254936	0.4256
3.78	-1.025	0.164104	0.3847
3.84	-1.025	0.26007	0.4657
3.9	-1.025	0.210647	0.3729
3.96	-1.025	0.100265	0.5471
4.02	-1.025	0.0771474	0.5265
4.08	-1.025	0.13023	0.4486
4.14	-1.025	0.15457	0.4721
4.2	-1.025	0.0887876	0.4609
4.26	-1.025	0.0890016	0.4864
4.32	-1.025	0.0850494	0.4991
4.38	-1.025	0.0935194	0.5619
4.44	-1.025	0.0295033	0.6567
4.5	-1.025	0.038322	0.6238
4.56	-1.025	0.0587816	0.9384
4.62	-1.025	0.0372314	0.6182
4.68	-1.025	0.00442974	0.5875
4.74	-1.025	0.0449064	0.691
4.8	-1.025	0.0545261	0.701
4.86	-1.025	0.0098839	0.907
4.92	-1.025	0.0334917	0.9772
4.98	-1.025	0.0497556	0.7341
5.04	-1.025	0.0537022	0.964
5.1	-1.025	0.00447081	0.6354
5.16	-1.025	0.0246115	0.9777
5.22	-1.025	0.0198641	0.9796
5.28	-1.025	0.0505373	0.9829
5.34	-1.025	9.23071e-05	0.9533
5.4	-1.025	0.0390643	0.9904
5.46	-1.025	0.000837969	0.6052
5.52	-1.025	0.0193916	0.989
5.58	-1.025	0.000316292	0.6706
5.64	-1.025	0.00164247	0.6389
5.7	-1.025	0.00483117	0.9396
5.76	-1.025	0.0315642	0.9562
5.82	-1.025	0.000232755	0.9745
5.88	-1.025	0.00521654	0.9414
5.94	-1.025	0.00744147	0.961
-6.0	-1.0	1.47283e-07	1.0
-5.94	-1.0	0.0	0.0
-5.88	-1.0	0.000223975	0.8966
-5.82	-1.0	0.0	0.0
-5.76	-1.0	0.000104926	1.0
-5.7	-1.0	0.000333653	0.9943
-5.64	-1.0	0.0	0.0
-5.58	-1.0	1.69919e-06	1.0
-5.52	-1.0	0.005198	1.0
-5.46	-1.0	0.00666286	1.0
-5.4	-1.0	0.0019416	0.9998
-5.34	-1.0	1.00912e-07	1.0
-5.28	-1.0	3.4454e-08	1.0
-5.22	-1.0	0.000346543	0.736
-5.16	-1.0	0.0213622	1.0
-5.1	-1.0	0.0282164	1.0
-5.04	-1.0	0.0	0.0
-4.98	-1.0	1.88235e-07	0.6165
-4.92	-1.0	0.000205716	0.8098
-4.86	-1.0	1.96617e-07	0.4889
-4.8	-1.0	8.28359e-05	0.9689
-4.74	-1.0	0.000196402	0.9698
-4.68	-1.0	1.27885e-07	1.0
-4.62	-1.0	5.56754e-06	1.0
-4.56	-1.0	0.00149161	1.0
-4.5	-1.0	3.42128e-05	0.9976
-4.44	-1.0	0.0019392	0.79
-4.38	-1.0	0.0405765	0.6816
-4.32	-1.0	0.0262672	0.7472
-4.26	-1.0	0.0451502	0.5809
-4.2	-1.0	0.0233247	1.0
-4.14	-1.0	0.0736637	0.4832
-4.08	-1.0	0.0733339	0.4943
-4.02	-1.0	0.0392993	0.6977
-3.96	-1.0	0.0122229	0.9574
-3.9	-1.0	0.0345183	0.6755
-3.84	-1.0	0.0360488	0.6695
-3.78	-1.0	0.0747466	0.5049
-3.72	-1.0	0.0756744	0.4388
-3.66	-1.0	0.111703	0.4024
-3.6	-1.0	0.0387555	0.6233
-3.54	-1.0	0.0863159	0.4717
-3.48	-1.0	0.144602	0.3594
-3.42	-1.0	0.170874	0.3188
-3.36	-1.0	0.208109	0.2926
-3.3	-1.0	0.255457	0.2568
-3.24	-1.0	0.188218	0.308
-3.18	-1.0	0.201026	0.2839
-3.12	-1.0	0.243505	0.2685
-3.06	-1.0	0.434589	0.2127
-3.0	-1.0	0.393488	0.2209
-2.94	-1.0	0.43184	0.2207
-2.88	-1.0	0.328734	0.2175
-2.82	-1.0	0.387287	0.2065
-2.76	-1.0	0.59565	0.179
-2.7	-1.0	0.635556	0.1703
-2.64	-1.0	0.536214	0.1857
-2.58	-1.0	0.839811	0.158
-2.52	-1.0	1.08568	0.1349
-2.46	-1.0	0.981057	0.1592
-2.4	-1.0	0.880818	0.1395
-2.34	-1.0	0.880519	0.146
-2.28	-1.0	0.985008	0.1388
-2.22	-1.0	0.926401	0.1398
-2.16	-1.0	1.15173	0.1249
-2.1	-1.0	1.26774	0.118
-2.04	-1.0	1.5327	0.1094
-1.98	-1.0	1.89172	0.0971
-1.92	-1.0	1.84968	0.0993
-1.86	-1.0	2.05481	0.0936
-1.8	-1.0	2.22594	0.0907
