Cor C	Cor B	Value	Error
3.78	-1.4	0.0183112	0.7189
3.84	-1.4	0.000842014	0.3702
3.9	-1.4	0.00739439	0.8813
3.96	-1.4	0.00116927	0.35
4.02	-1.4	0.00101543	0.5859
4.08	-1.4	0.000239972	0.5712
4.14	-1.4	0.00375774	0.9783
4.2	-1.4	0.000622205	0.5608
4.26	-1.4	0.00119031	0.494
4.32	-1.4	0.000651615	0.5219
4.38	-1.4	0.00498038	0.9725
4.44	-1.4	0.00342215	0.9412
4.5	-1.4	0.000110032	0.8121
4.56	-1.4	0.000222509	0.7007
4.62	-1.4	0.000307151	0.4097
4.68	-1.4	6.84818e-05	0.5123
4.74	-1.4	0.000149771	0.9384
4.8	-1.4	0.0008733	0.8242
4.86	-1.4	5.03551e-07	0.6386
4.92	-1.4	1.73576e-05	0.7756
4.98	-1.4	2.51646e-07	0.9994
5.04	-1.4	0.0	0.0
5.1	-1.4	0.0	0.0
5.16	-1.4	0.0	0.0
5.22	-1.4	0.0	0.0
5.28	-1.4	0.0	0.0
5.34	-1.4	0.0	0.0
5.4	-1.4	0.0	0.0
5.46	-1.4	0.0	0.0
5.52	-1.4	0.0	0.0
5.58	-1.4	0.0	0.0
5.64	-1.4	0.0	0.0
5.7	-1.4	0.0	0.0
5.76	-1.4	0.0	0.0
5.82	-1.4	0.0	0.0
5.88	-1.4	0.0	0.0
5.94	-1.4	0.0	0.0
-6.0	-1.375	0.0	0.0
-5.94	-1.375	0.0	0.0
-5.88	-1.375	0.0	0.0
-5.82	-1.375	0.0	0.0
-5.76	-1.375	0.0	0.0
-5.7	-1.375	0.0	0.0
-5.64	-1.375	0.0	0.0
-5.58	-1.375	0.0	0.0
-5.52	-1.375	0.0	0.0
-5.46	-1.375	0.0	0.0
-5.4	-1.375	0.0	0.0
-5.34	-1.375	0.0	0.0
-5.28	-1.375	0.0	0.0
-5.22	-1.375	0.0	0.0
-5.16	-1.375	0.0	0.0
-5.1	-1.375	0.0	0.0
-5.04	-1.375	0.0	0.0
-4.98	-1.375	3.37806e-05	0.9553
-4.92	-1.375	0.0	0.0
-4.86	-1.375	0.0	0.0
-4.8	-1.375	3.17977e-06	0.9897
-4.74	-1.375	2.27071e-06	0.9983
-4.68	-1.375	4.35843e-08	1.0
-4.62	-1.375	1.58036e-05	0.6371
-4.56	-1.375	7.83053e-06	0.998
-4.5	-1.375	1.30642e-05	1.0
-4.44	-1.375	2.55975e-05	0.5992
-4.38	-1.375	1.40889e-05	0.9941
-4.32	-1.375	7.87005e-05	0.6483
-4.26	-1.375	2.57214e-06	0.8415
-4.2	-1.375	4.56531e-08	1.0
-4.14	-1.375	0.00317158	0.9323
-4.08	-1.375	8.90831e-05	0.8649
-4.02	-1.375	0.000139653	0.9083
-3.96	-1.375	0.00273806	0.9004
-3.9	-1.375	0.000534249	0.803
-3.84	-1.375	0.00379603	1.0
-3.78	-1.375	0.000115815	0.921
-3.72	-1.375	0.00418114	0.9489
-3.66	-1.375	0.0112739	0.7039
-3.6	-1.375	0.000866999	0.4782
-3.54	-1.375	9.90547e-05	0.6588
-3.48	-1.375	0.00685506	0.9349
-3.42	-1.375	0.00192238	0.9095
-3.36	-1.375	0.000329575	0.5464
-3.3	-1.375	0.019519	0.5818
-3.24	-1.375	0.00457285	0.8048
-3.18	-1.375	0.00966761	0.7153
-3.12	-1.375	0.000395269	0.4366
-3.06	-1.375	0.0098986	0.9007
-3.0	-1.375	0.00611866	0.9406
-2.94	-1.375	0.0141481	0.6694
-2.88	-1.375	0.0292302	0.4796
-2.82	-1.375	0.0444	0.3935
-2.76	-1.375	0.0325557	0.4907
-2.7	-1.375	0.0604662	0.3418
-2.64	-1.375	0.0467502	0.364
-2.58	-1.375	0.0416224	0.4332
-2.52	-1.375	0.0605058	0.366
-2.46	-1.375	0.0256016	0.5378
-2.4	-1.375	0.0412425	0.4422
-2.34	-1.375	0.0302127	0.5139
-2.28	-1.375	0.0338243	0.443
-2.22	-1.375	0.0300015	0.3722
-2.16	-1.375	0.0808433	0.3063
-2.1	-1.375	0.104588	0.2888
-2.04	-1.375	0.0849327	0.2754
-1.98	-1.375	0.0747139	0.3433
-1.92	-1.375	0.136966	0.2477
-1.86	-1.375	0.137073	0.2815
-1.8	-1.375	0.0874226	0.33
-1.74	-1.375	1.37657	0.8684
-1.68	-1.375	0.163752	0.2362
-1.62	-1.375	0.297321	0.1822
-1.56	-1.375	0.244356	0.1871
-1.5	-1.375	0.183709	0.2151
-1.44	-1.375	0.190598	0.2078
-1.38	-1.375	0.242621	0.1936
-1.32	-1.375	0.204958	0.2075
-1.26	-1.375	0.299285	0.1756
-1.2	-1.375	0.303567	0.1825
-1.14	-1.375	0.211852	0.2112
-1.08	-1.375	0.312844	0.1766
-1.02	-1.375	1.37946	0.8087
-0.96	-1.375	0.314585	0.1798
-0.9	-1.375	0.341235	0.1736
-0.84	-1.375	0.335914	0.1725
-0.78	-1.375	0.303503	0.1818
-0.72	-1.375	0.272178	0.1953
-0.66	-1.375	0.385465	0.2246
-0.6	-1.375	0.373941	0.1718
-0.54	-1.375	1.5687	0.7558
-0.48	-1.375	0.425876	0.1665
-0.42	-1.375	0.431822	0.1573
-0.36	-1.375	0.409745	0.15
-0.3	-1.375	0.505711	0.1455
-0.24	-1.375	0.572842	0.1445
-0.18	-1.375	0.497718	0.1446
-0.12	-1.375	0.549501	0.1413
-0.06	-1.375	0.570299	0.1467
-9.82547e-15	-1.375	0.485293	0.1546
0.06	-1.375	0.427626	0.16
0.12	-1.375	0.621625	0.1386
0.18	-1.375	0.549983	0.1528
0.24	-1.375	1.41923	0.6665
0.3	-1.375	0.471981	0.1526
0.36	-1.375	0.339096	0.1768
0.42	-1.375	0.514731	0.1431
0.48	-1.375	0.65167	0.1435
0.54	-1.375	0.583248	0.1479
0.6	-1.375	1.61194	0.7061
0.66	-1.375	0.469404	0.171
0.72	-1.375	0.518287	0.1561
0.78	-1.375	0.424417	0.154
0.84	-1.375	0.326378	0.1857
0.9	-1.375	0.504056	0.1616
0.96	-1.375	1.45693	0.7251
1.02	-1.375	0.433911	0.1903
1.08	-1.375	0.343646	0.1704
1.14	-1.375	0.314428	0.18
1.2	-1.375	0.220822	0.2073
1.26	-1.375	0.284096	0.1987
1.32	-1.375	0.291931	0.1815
1.38	-1.375	0.269808	0.2018
1.44	-1.375	0.250716	0.1875
1.5	-1.375	0.369176	0.1733
1.56	-1.375	0.259691	0.1725
1.62	-1.375	0.18089	0.2105
1.68	-1.375	0.131186	0.2714
1.74	-1.375	0.0955258	0.2791
1.8	-1.375	0.112702	0.2754
1.86	-1.375	0.165566	0.2586
1.92	-1.375	0.210428	0.2386
1.98	-1.375	0.203509	0.2412
2.04	-1.375	0.202074	0.2795
2.1	-1.375	0.144011	0.2796
2.16	-1.375	0.172545	0.2883
2.22	-1.375	0.0851921	0.3285
2.28	-1.375	0.0671721	0.3279
2.34	-1.375	0.0865097	0.3533
2.4	-1.375	0.0894065	0.328
2.46	-1.375	0.0221484	0.4847
2.52	-1.375	0.0623756	0.4239
2.58	-1.375	0.0808205	0.5094
2.64	-1.375	0.0746308	0.5229
2.7	-1.375	0.0392087	0.449
2.76	-1.375	0.0218067	0.4695
2.82	-1.375	0.0377136	0.5629
2.88	-1.375	0.021447	0.7445
2.94	-1.375	0.0142827	0.8087
3.0	-1.375	0.0106877	0.6202
3.06	-1.375	0.0222877	0.456
3.12	-1.375	0.0530896	0.4861
3.18	-1.375	0.136701	0.538
3.24	-1.375	0.0576958	0.407
3.3	-1.375	0.0237406	0.8975
3.36	-1.375	0.0474347	0.5603
3.42	-1.375	0.0169909	0.9019
3.48	-1.375	0.00232038	0.3977
3.54	-1.375	0.00665834	0.8145
3.6	-1.375	0.00254598	0.4091
3.66	-1.375	0.00999412	0.8465
3.72	-1.375	0.022707	0.4807
3.78	-1.375	0.00095191	0.5747
3.84	-1.375	0.00430665	0.8951
3.9	-1.375	0.00226848	0.6757
3.96	-1.375	0.000991224	0.4662
4.02	-1.375	0.000540062	0.3999
4.08	-1.375	0.00549616	0.8003
4.14	-1.375	0.000529354	0.8584
4.2	-1.375	0.00217755	0.4892
4.26	-1.375	0.00180991	0.3537
4.32	-1.375	0.0043873	0.6688
4.38	-1.375	0.00437391	0.9872
4.44	-1.375	0.00433075	0.9302
4.5	-1.375	0.000275969	0.5296
4.56	-1.375	0.000275858	0.6545
4.62	-1.375	8.47003e-05	0.6403
4.68	-1.375	0.000197766	0.9718
4.74	-1.375	5.68208e-05	0.7514
4.8	-1.375	2.92987e-05	0.5091
4.86	-1.375	2.22959e-05	0.5831
4.92	-1.375	0.00014856	0.9025
4.98	-1.375	6.49542e-07	0.8557
5.04	-1.375	0.0	0.0
5.1	-1.375	0.0	0.0
5.16	-1.375	0.0	0.0
5.22	-1.375	0.0	0.0
5.28	-1.375	0.0	0.0
5.34	-1.375	0.0	0.0
5.4	-1.375	0.0	0.0
5.46	-1.375	0.0	0.0
5.52	-1.375	0.0	0.0
5.58	-1.375	0.0	0.0
5.64	-1.375	0.0	0.0
5.7	-1.375	0.0	0.0
5.76	-1.375	0.0	0.0
5.82	-1.375	0.0	0.0
5.88	-1.375	0.0	0.0
5.94	-1.375	0.0	0.0
-6.0	-1.35	0.0	0.0
-5.94	-1.35	0.0	0.0
-5.88	-1.35	0.0	0.0
-5.82	-1.35	0.0	0.0
-5.76	-1.35	0.0	0.0
-5.7	-1.35	0.0	0.0
-5.64	-1.35	0.0	0.0
-5.58	-1.35	0.0	0.0
-5.52	-1.35	0.0	0.0
-5.46	-1.35	0.0	0.0
-5.4	-1.35	0.0	0.0
-5.34	-1.35	0.0	0.0
-5.28	-1.35	0.0	0.0
-5.22	-1.35	0.0	0.0
-5.16	-1.35	0.0	0.0
-5.1	-1.35	0.0	0.0
-5.04	-1.35	0.0	0.0
-4.98	-1.35	7.08439e-10	1.0
-4.92	-1.35	1.983e-08	0.7097
-4.86	-1.35	5.18525e-09	0.7197
-4.8	-1.35	0.0	0.0
-4.74	-1.35	3.14569e-09	1.0
-4.68	-1.35	2.33937e-05	1.0
-4.62	-1.35	0.000954125	1.0
-4.56	-1.35	4.34953e-06	0.9992
-4.5	-1.35	4.21819e-05	0.7046
-4.44	-1.35	0.00172497	0.9957
-4.38	-1.35	3.46264e-07	0.5745
-4.32	-1.35	0.00231992	0.9859
-4.26	-1.35	1.84367e-06	0.9649
-4.2	-1.35	1.31407e-05	1.0
-4.14	-1.35	0.000376032	0.8876
-4.08	-1.35	0.00122735	0.6486
-4.02	-1.35	0.000501052	0.7498
-3.96	-1.35	7.08928e-05	1.0
-3.9	-1.35	2.74875e-05	0.9945
-3.84	-1.35	0.0127432	0.5836
-3.78	-1.35	6.16528e-05	0.9922
-3.72	-1.35	7.13983e-05	0.6095
-3.66	-1.35	0.000100844	0.9994
-3.6	-1.35	9.84663e-05	0.5082
-3.54	-1.35	0.000110881	0.6672
-3.48	-1.35	0.00614929	0.9386
-3.42	-1.35	0.00555041	0.9077
-3.36	-1.35	0.000221473	0.6511
-3.3	-1.35	0.00795734	0.6771
-3.24	-1.35	0.0123275	0.6942
-3.18	-1.35	0.0117316	0.6609
-3.12	-1.35	0.0101843	0.6919
-3.06	-1.35	0.0185451	0.557
-3.0	-1.35	0.0220705	0.5101
-2.94	-1.35	0.0145271	0.6622
-2.88	-1.35	0.0151211	0.6551
-2.82	-1.35	0.0436616	0.5329
-2.76	-1.35	0.0455362	0.4412
-2.7	-1.35	0.0703789	0.3118
-2.64	-1.35	0.0498836	0.3392
-2.58	-1.35	0.0953479	0.3023
-2.52	-1.35	0.0735048	0.325
-2.46	-1.35	0.0589221	0.3605
-2.4	-1.35	0.0735255	0.3297
-2.34	-1.35	0.0764736	0.2989
-2.28	-1.35	0.0820082	0.3023
-2.22	-1.35	0.0721696	0.3021
-2.16	-1.35	0.0530742	0.3219
-2.1	-1.35	0.105372	0.2783
-2.04	-1.35	0.0648899	0.3253
-1.98	-1.35	0.0855784	0.2697
-1.92	-1.35	0.126358	0.2552
-1.86	-1.35	0.143506	0.2622
-1.8	-1.35	0.13543	0.2504
-1.74	-1.35	0.154843	0.247
-1.68	-1.35	0.135823	0.2587
-1.62	-1.35	0.165714	0.2215
-1.56	-1.35	0.271068	0.203
-1.5	-1.35	0.208721	0.2077
-1.44	-1.35	0.229049	0.2052
-1.38	-1.35	0.328668	0.1813
-1.32	-1.35	0.329302	0.169
-1.26	-1.35	1.35847	0.7667
-1.2	-1.35	1.47776	0.7558
-1.14	-1.35	0.297155	0.1823
-1.08	-1.35	0.26065	0.1922
-1.02	-1.35	0.514426	0.1485
-0.96	-1.35	0.427894	0.1476
-0.9	-1.35	0.426767	0.157
-0.84	-1.35	0.465212	0.1503
-0.78	-1.35	0.440763	0.152
-0.72	-1.35	0.473112	0.144
-0.66	-1.35	0.557704	0.1373
-0.6	-1.35	0.553797	0.1406
-0.54	-1.35	0.632551	0.1558
-0.48	-1.35	0.582971	0.1367
-0.42	-1.35	0.547384	0.139
-0.36	-1.35	0.691208	0.1346
-0.3	-1.35	0.63627	0.1346
-0.24	-1.35	0.63958	0.1337
-0.18	-1.35	0.725166	0.1298
-0.12	-1.35	0.780761	0.1279
-0.06	-1.35	0.731606	0.1244
-9.82547e-15	-1.35	0.772743	0.127
0.06	-1.35	0.713066	0.127
0.12	-1.35	0.779445	0.1678
0.18	-1.35	0.718118	0.1334
0.24	-1.35	0.79804	0.1212
0.3	-1.35	0.733984	0.1369
0.36	-1.35	0.719517	0.1663
0.42	-1.35	0.729029	0.1332
0.48	-1.35	0.778352	0.1344
0.54	-1.35	0.572558	0.1357
0.6	-1.35	0.446898	0.1434
0.66	-1.35	0.557867	0.1479
0.72	-1.35	0.500576	0.1497
0.78	-1.35	0.695752	0.1368
0.84	-1.35	0.550932	0.1349
0.9	-1.35	0.522051	0.1899
0.96	-1.35	0.413592	0.2177
1.02	-1.35	0.456531	0.1589
1.08	-1.35	0.408738	0.1692
1.14	-1.35	0.456287	0.1804
1.2	-1.35	0.338142	0.1869
1.26	-1.35	0.37216	0.1768
1.32	-1.35	0.360273	0.2106
1.38	-1.35	0.222546	0.1953
1.44	-1.35	0.33165	0.1859
1.5	-1.35	1.43598	0.7711
1.56	-1.35	0.257585	0.2105
1.62	-1.35	0.305144	0.1983
1.68	-1.35	0.247368	0.1873
1.74	-1.35	0.261096	0.1942
1.8	-1.35	0.20844	0.226
1.86	-1.35	0.338884	0.2108
1.92	-1.35	0.179921	0.2199
1.98	-1.35	0.116569	0.3865
2.04	-1.35	0.0943028	0.3165
2.1	-1.35	0.120066	0.3052
2.16	-1.35	0.184776	0.2385
2.22	-1.35	0.103747	0.2867
2.28	-1.35	0.123028	0.263
2.34	-1.35	0.203676	0.2512
2.4	-1.35	0.172414	0.2851
2.46	-1.35	0.185587	0.3055
2.52	-1.35	0.112283	0.506
2.58	-1.35	0.138343	0.3712
2.64	-1.35	0.121522	0.4949
2.7	-1.35	0.125001	0.5036
2.76	-1.35	0.0850403	0.3516
2.82	-1.35	0.0184647	0.3283
2.88	-1.35	0.0639993	0.483
2.94	-1.35	0.0972125	0.3879
3.0	-1.35	0.0166371	0.5295
3.06	-1.35	0.0339457	0.5943
3.12	-1.35	0.023774	0.453
3.18	-1.35	0.0521347	0.5264
3.24	-1.35	0.0389722	0.5682
3.3	-1.35	0.0242938	0.4834
3.36	-1.35	0.00110669	0.4709
3.42	-1.35	0.0263876	0.6559
3.48	-1.35	0.0451998	0.5245
3.54	-1.35	0.0241287	0.4568
3.6	-1.35	0.00755594	0.82
3.66	-1.35	0.00763668	0.6678
3.72	-1.35	0.0231193	0.5384
3.78	-1.35	0.00737396	0.9419
3.84	-1.35	0.00439666	0.8236
3.9	-1.35	0.00135209	0.4945
3.96	-1.35	0.00692306	0.8198
4.02	-1.35	0.0180078	0.7378
4.08	-1.35	0.00872284	0.6933
4.14	-1.35	0.00632065	0.8788
4.2	-1.35	0.000487097	0.5815
4.26	-1.35	0.00267785	0.7037
4.32	-1.35	0.00171028	0.5636
4.38	-1.35	0.000251306	0.5685
4.44	-1.35	0.000487705	0.7841
4.5	-1.35	0.00368045	0.8713
4.56	-1.35	0.000210536	0.5694
4.62	-1.35	0.00452503	0.7967
4.68	-1.35	0.000186247	0.9323
4.74	-1.35	4.0691e-05	0.8436
4.8	-1.35	0.000118369	0.6406
4.86	-1.35	5.41603e-05	0.6124
4.92	-1.35	0.000125174	0.8567
4.98	-1.35	1.21852e-07	0.9999
5.04	-1.35	0.0	0.0
5.1	-1.35	0.0	0.0
5.16	-1.35	0.0	0.0
5.22	-1.35	0.0	0.0
5.28	-1.35	0.0	0.0
5.34	-1.35	0.0	0.0
5.4	-1.35	0.0	0.0
5.46	-1.35	0.0	0.0
5.52	-1.35	0.0	0.0
5.58	-1.35	0.0	0.0
5.64	-1.35	0.0	0.0
5.7	-1.35	0.0	0.0
5.76	-1.35	0.0	0.0
5.82	-1.35	0.0	0.0
5.88	-1.35	0.0	0.0
5.94	-1.35	0.0	0.0
-6.0	-1.325	0.0	0.0
-5.94	-1.325	0.0	0.0
-5.88	-1.325	0.0	0.0
-5.82	-1.325	0.0	0.0
-5.76	-1.325	0.0	0.0
-5.7	-1.325	0.0	0.0
-5.64	-1.325	0.0	0.0
-5.58	-1.325	0.0	0.0
-5.52	-1.325	0.0	0.0
-5.46	-1.325	0.0	0.0
-5.4	-1.325	0.0	0.0
-5.34	-1.325	0.0	0.0
-5.28	-1.325	0.0	0.0
-5.22	-1.325	0.0	0.0
-5.16	-1.325	0.0	0.0
-5.1	-1.325	0.0	0.0
-5.04	-1.325	0.0	0.0
-4.98	-1.325	3.80305e-06	1.0
-4.92	-1.325	1.65301e-05	1.0
-4.86	-1.325	1.69328e-05	0.8725
-4.8	-1.325	2.5194e-07	1.0
-4.74	-1.325	2.61969e-08	0.8448
-4.68	-1.325	1.58136e-05	0.6295
-4.62	-1.325	2.92273e-08	1.0
-4.56	-1.325	7.34406e-06	0.9744
-4.5	-1.325	0.00249248	0.9122
-4.44	-1.325	9.64013e-05	0.9266
-4.38	-1.325	4.64542e-08	1.0
-4.32	-1.325	2.63431e-05	0.9773
-4.26	-1.325	0.00104026	0.9929
-4.2	-1.325	1.4656e-06	0.8865
-4.14	-1.325	0.000254826	0.8382
-4.08	-1.325	0.000148995	0.7271
-4.02	-1.325	0.000143835	0.6831
-3.96	-1.325	0.00346008	0.9433
-3.9	-1.325	0.000138388	0.5494
-3.84	-1.325	0.000146242	0.6412
-3.78	-1.325	8.12077e-05	0.7689
-3.72	-1.325	5.33887e-05	0.6116
-3.66	-1.325	0.00468251	0.9476
-3.6	-1.325	0.0118732	0.5451
-3.54	-1.325	0.00916847	0.676
-3.48	-1.325	0.00409357	0.947
-3.42	-1.325	0.00576279	0.897
-3.36	-1.325	0.00221875	0.8072
-3.3	-1.325	0.0110789	0.7136
-3.24	-1.325	0.0154192	0.6141
-3.18	-1.325	0.0250172	0.4313
-3.12	-1.325	0.0237442	0.5352
-3.06	-1.325	0.013494	0.5809
-3.0	-1.325	0.0162475	0.5489
-2.94	-1.325	0.00737515	0.9178
-2.88	-1.325	0.0273544	0.5123
-2.82	-1.325	0.046136	0.601
-2.76	-1.325	0.043822	0.3824
-2.7	-1.325	0.032426	0.4137
-2.64	-1.325	0.0798995	0.2855
-2.58	-1.325	0.0861067	0.3196
-2.52	-1.325	0.0387392	0.4011
-2.46	-1.325	0.0940067	0.2869
-2.4	-1.325	0.0640583	0.3266
-2.34	-1.325	0.0469362	0.3771
-2.28	-1.325	0.0857404	0.3106
-2.22	-1.325	0.0589621	0.381
-2.16	-1.325	0.0864648	0.2709
-2.1	-1.325	0.128847	0.2331
-2.04	-1.325	0.0798624	0.338
-1.98	-1.325	0.0756373	0.3419
-1.92	-1.325	0.288063	0.479
-1.86	-1.325	0.179555	0.2176
-1.8	-1.325	0.180574	0.2113
-1.74	-1.325	0.202376	0.2026
-1.68	-1.325	0.257347	0.1903
-1.62	-1.325	0.274862	0.1742
-1.56	-1.325	0.269379	0.1951
-1.5	-1.325	0.310075	0.1777
-1.44	-1.325	0.291104	0.1757
-1.38	-1.325	0.243683	0.1939
-1.32	-1.325	0.292665	0.1746
-1.26	-1.325	0.319226	0.1726
-1.2	-1.325	0.35624	0.1715
-1.14	-1.325	0.310824	0.1735
-1.08	-1.325	0.41849	0.1561
-1.02	-1.325	0.562514	0.1366
-0.96	-1.325	0.483517	0.1437
-0.9	-1.325	0.390448	0.1564
-0.84	-1.325	0.429451	0.1547
-0.78	-1.325	0.578148	0.1343
-0.72	-1.325	0.561225	0.1358
-0.66	-1.325	0.577901	0.1366
-0.6	-1.325	0.696335	0.1229
-0.54	-1.325	0.699294	0.1342
-0.48	-1.325	0.594785	0.1368
-0.42	-1.325	0.607455	0.1669
-0.36	-1.325	1.72214	0.5891
-0.3	-1.325	0.684189	0.1249
-0.24	-1.325	0.870389	0.1158
-0.18	-1.325	0.69772	0.1212
-0.12	-1.325	0.855365	0.1127
-0.06	-1.325	0.811247	0.1128
-9.82547e-15	-1.325	0.851121	0.1161
0.06	-1.325	0.822374	0.122
0.12	-1.325	0.679742	0.1281
0.18	-1.325	0.79432	0.1251
0.24	-1.325	0.715731	0.1255
0.3	-1.325	0.773676	0.1172
0.36	-1.325	0.768018	0.1123
0.42	-1.325	0.812316	0.1233
0.48	-1.325	0.642558	0.1397
0.54	-1.325	0.753759	0.124
0.6	-1.325	0.672058	0.1384
0.66	-1.325	0.519612	0.1463
0.72	-1.325	0.534447	0.1479
0.78	-1.325	0.574222	0.1398
0.84	-1.325	0.684706	0.1438
0.9	-1.325	1.63904	0.5981
0.96	-1.325	1.60579	0.6251
1.02	-1.325	1.67535	0.6835
1.08	-1.325	0.521326	0.1502
1.14	-1.325	0.470844	0.1644
1.2	-1.325	0.47251	0.1497
1.26	-1.325	0.414461	0.1739
1.32	-1.325	0.493829	0.1816
1.38	-1.325	0.417444	0.1821
1.44	-1.325	0.367324	0.1755
1.5	-1.325	0.335941	0.1707
1.56	-1.325	0.368851	0.1851
1.62	-1.325	0.257101	0.2241
1.68	-1.325	0.31785	0.2629
1.74	-1.325	1.35098	0.8157
1.8	-1.325	0.249795	0.2394
1.86	-1.325	0.182642	0.2205
1.92	-1.325	0.27581	0.1967
1.98	-1.325	0.236549	0.2607
2.04	-1.325	0.331184	0.2602
2.1	-1.325	0.282223	0.2115
2.16	-1.325	0.202477	0.2427
2.22	-1.325	0.240543	0.2265
2.28	-1.325	0.18818	0.2728
2.34	-1.325	0.131792	0.3581
2.4	-1.325	0.170454	0.3921
2.46	-1.325	0.171286	0.3012
2.52	-1.325	0.119465	0.32
2.58	-1.325	0.167122	0.331
2.64	-1.325	0.0646678	0.4717
2.7	-1.325	0.161759	0.3021
2.76	-1.325	0.141453	0.3599
2.82	-1.325	0.141443	0.2967
2.88	-1.325	0.0704388	0.3916
2.94	-1.325	0.0947957	0.4559
3.0	-1.325	0.0576975	0.3845
3.06	-1.325	0.0407035	0.44
3.12	-1.325	0.0891677	0.3958
3.18	-1.325	0.0633547	0.4152
3.24	-1.325	0.0840606	0.3976
3.3	-1.325	0.026842	0.5539
3.36	-1.325	0.0235296	0.5797
3.42	-1.325	0.0890347	0.4377
3.48	-1.325	0.0360213	0.5674
3.54	-1.325	0.0172825	0.7316
3.6	-1.325	0.00302914	0.6259
3.66	-1.325	0.00937933	0.7053
3.72	-1.325	0.0293943	0.6064
3.78	-1.325	0.00705413	0.7967
3.84	-1.325	0.0105832	0.6322
3.9	-1.325	0.0013338	0.2951
3.96	-1.325	0.000994994	0.4725
4.02	-1.325	0.00749245	0.7641
4.08	-1.325	0.0051571	0.8854
4.14	-1.325	0.000493805	0.5444
4.2	-1.325	0.00627919	0.6927
4.26	-1.325	0.000952593	0.7208
4.32	-1.325	0.00234711	0.9051
4.38	-1.325	2.98295e-05	0.8024
4.44	-1.325	0.00190676	0.797
4.5	-1.325	0.000636003	0.6725
4.56	-1.325	0.000469852	0.7602
4.62	-1.325	6.39156e-05	0.4074
4.68	-1.325	0.000154507	0.8476
4.74	-1.325	0.00401577	0.9594
4.8	-1.325	2.43892e-05	0.7124
4.86	-1.325	1.37111e-05	0.5908
4.92	-1.325	2.23846e-05	0.8535
4.98	-1.325	1.09484e-06	1.0
5.04	-1.325	0.0	0.0
5.1	-1.325	0.0	0.0
5.16	-1.325	0.0	0.0
5.22	-1.325	0.0	0.0
5.28	-1.325	0.0	0.0
5.34	-1.325	0.0	0.0
5.4	-1.325	0.0	0.0
5.46	-1.325	0.0	0.0
5.52	-1.325	0.0	0.0
5.58	-1.325	0.0	0.0
5.64	-1.325	0.0	0.0
5.7	-1.325	0.0	0.0
5.76	-1.325	0.0	0.0
5.82	-1.325	0.0	0.0
5.88	-1.325	0.0	0.0
5.94	-1.325	0.0	0.0
-6.0	-1.3	0.0	0.0
-5.94	-1.3	0.0	0.0
-5.88	-1.3	0.0	0.0
-5.82	-1.3	0.0	0.0
-5.76	-1.3	0.0	0.0
-5.7	-1.3	0.0	0.0
-5.64	-1.3	0.0	0.0
-5.58	-1.3	0.0	0.0
-5.52	-1.3	0.0	0.0
-5.46	-1.3	0.0	0.0
-5.4	-1.3	0.0	0.0
-5.34	-1.3	0.0	0.0
-5.28	-1.3	0.0	0.0
-5.22	-1.3	0.0	0.0
-5.16	-1.3	0.0	0.0
-5.1	-1.3	0.0	0.0
-5.04	-1.3	9.01137e-08	1.0
-4.98	-1.3	7.43096e-09	1.0
-4.92	-1.3	1.41148e-08	1.0
-4.86	-1.3	5.74288e-05	0.9367
-4.8	-1.3	0.000164448	0.9005
-4.74	-1.3	0.000290481	0.9942
-4.68	-1.3	8.36382e-05	0.9984
-4.62	-1.3	2.74392e-08	0.636
-4.56	-1.3	0.00150006	0.9995
-4.5	-1.3	6.33114e-07	1.0
-4.44	-1.3	3.17793e-05	0.8047
-4.38	-1.3	0.00230006	0.9999
-4.32	-1.3	2.01562e-08	0.719
-4.26	-1.3	0.000254976	0.8962
-4.2	-1.3	0.000288857	0.9999
-4.14	-1.3	0.0031372	0.9246
-4.08	-1.3	2.44727e-07	1.0
-4.02	-1.3	0.000227624	0.8677
-3.96	-1.3	0.00483156	0.9837
-3.9	-1.3	0.00787457	0.6825
-3.84	-1.3	0.00331621	0.9999
-3.78	-1.3	0.00404545	0.9432
-3.72	-1.3	6.70398e-05	0.8932
-3.66	-1.3	0.00317002	0.9019
-3.6	-1.3	0.00550656	0.6869
-3.54	-1.3	0.00747932	0.6
-3.48	-1.3	0.0114629	0.5841
-3.42	-1.3	0.0154996	0.5777
-3.36	-1.3	0.00013336	0.8812
-3.3	-1.3	0.000550968	0.5952
-3.24	-1.3	0.00569422	0.95
-3.18	-1.3	0.000839157	0.4562
-3.12	-1.3	0.021156	0.5525
-3.06	-1.3	0.0216747	0.5349
-3.0	-1.3	0.023203	0.4558
-2.94	-1.3	0.0465132	0.334
-2.88	-1.3	0.0208731	0.4764
-2.82	-1.3	0.0506147	0.4062
-2.76	-1.3	0.0246968	0.4331
-2.7	-1.3	0.0425285	0.4112
-2.64	-1.3	0.035887	0.4069
-2.58	-1.3	0.0493484	0.4022
-2.52	-1.3	0.0558313	0.3645
-2.46	-1.3	0.0925947	0.2953
-2.4	-1.3	0.0830495	0.3069
-2.34	-1.3	0.145038	0.216
-2.28	-1.3	0.104744	0.2585
-2.22	-1.3	0.0935347	0.2887
-2.16	-1.3	0.116361	0.2594
-2.1	-1.3	0.117777	0.2333
-2.04	-1.3	0.14065	0.2316
-1.98	-1.3	0.149483	0.2296
-1.92	-1.3	0.235403	0.1923
-1.86	-1.3	0.160828	0.2258
-1.8	-1.3	0.162398	0.255
-1.74	-1.3	0.183631	0.2179
