Cor C	Cor B	Value	Error
-3.3	-1.925	0.000534647	0.3999
-3.24	-1.925	0.000418972	0.4818
-3.18	-1.925	0.00284355	0.7097
-3.12	-1.925	0.00083429	0.4091
-3.06	-1.925	0.000247442	0.4459
-3.0	-1.925	0.000831485	0.455
-2.94	-1.925	0.000593107	0.4334
-2.88	-1.925	0.000927552	0.4614
-2.82	-1.925	0.00115663	0.4139
-2.76	-1.925	0.00213632	0.5414
-2.7	-1.925	0.00232658	0.3398
-2.64	-1.925	0.00109756	0.3595
-2.58	-1.925	0.00323232	0.4105
-2.52	-1.925	0.00208411	0.2957
-2.46	-1.925	0.00373547	0.5164
-2.4	-1.925	0.0064681	0.696
-2.34	-1.925	0.00226725	0.3398
-2.28	-1.925	0.00154416	0.3024
-2.22	-1.925	0.00384246	0.5745
-2.16	-1.925	0.00198662	0.4489
-2.1	-1.925	0.00311071	0.3344
-2.04	-1.925	0.00254894	0.2934
-1.98	-1.925	0.0028369	0.3017
-1.92	-1.925	0.00138486	0.2905
-1.86	-1.925	0.00218307	0.2577
-1.8	-1.925	0.00214021	0.3514
-1.74	-1.925	0.00886393	0.6483
-1.68	-1.925	0.00363435	0.2689
-1.62	-1.925	0.00312092	0.2864
-1.56	-1.925	0.0029527	0.3046
-1.5	-1.925	0.00430016	0.2658
-1.44	-1.925	0.00551069	0.5378
-1.38	-1.925	0.00265412	0.2295
-1.32	-1.925	0.00468487	0.2152
-1.26	-1.925	0.00466119	0.2174
-1.2	-1.925	0.00545672	0.2051
-1.14	-1.925	0.00596498	0.5312
-1.08	-1.925	0.00470735	0.2224
-1.02	-1.925	0.00839342	0.4677
-0.96	-1.925	0.0388493	0.7478
-0.9	-1.925	0.0041331	0.2698
-0.84	-1.925	0.00316787	0.2173
-0.78	-1.925	0.00327639	0.1941
-0.72	-1.925	0.00985505	0.3653
-0.66	-1.925	0.00308264	0.2199
-0.6	-1.925	0.00510783	0.236
-0.54	-1.925	0.00390753	0.211
-0.48	-1.925	0.00747903	0.2236
-0.42	-1.925	0.0100052	0.5084
-0.36	-1.925	0.0216115	0.717
-0.3	-1.925	0.00753514	0.2523
-0.24	-1.925	0.0216444	0.6743
-0.18	-1.925	0.0143902	0.5322
-0.12	-1.925	0.0180578	0.6269
-0.06	-1.925	0.0363357	0.5434
-9.82547e-15	-1.925	0.0327223	0.4715
0.06	-1.925	0.0119237	0.4699
0.12	-1.925	0.00684905	0.2093
0.18	-1.925	0.00982517	0.3442
0.24	-1.925	0.00561301	0.2107
0.3	-1.925	0.0291225	0.556
0.36	-1.925	0.0314973	0.5308
0.42	-1.925	0.0244009	0.5106
0.48	-1.925	0.00648017	0.2266
0.54	-1.925	0.00665925	0.2003
0.6	-1.925	0.0184718	0.6876
0.66	-1.925	0.0194358	0.6448
0.72	-1.925	0.0104386	0.3224
0.78	-1.925	0.00676059	0.1914
0.84	-1.925	0.00664061	0.1984
0.9	-1.925	0.0100867	0.3675
0.96	-1.925	0.0111971	0.2865
1.02	-1.925	0.00875467	0.2616
1.08	-1.925	0.00667424	0.1982
1.14	-1.925	0.0384649	0.7662
1.2	-1.925	0.00959787	0.3873
1.26	-1.925	0.00883677	0.1713
1.32	-1.925	0.00755543	0.2441
1.38	-1.925	0.00746538	0.2114
1.44	-1.925	0.0105644	0.2373
1.5	-1.925	0.0117036	0.2631
1.56	-1.925	0.0091171	0.258
1.62	-1.925	0.00574381	0.2294
1.68	-1.925	0.00652532	0.212
1.74	-1.925	0.0122214	0.3301
1.8	-1.925	0.00547349	0.1902
1.86	-1.925	0.0116811	0.471
1.92	-1.925	0.00869061	0.3535
1.98	-1.925	0.0087896	0.37
2.04	-1.925	0.0117211	0.268
2.1	-1.925	0.00981059	0.3884
2.16	-1.925	0.0101821	0.3608
2.22	-1.925	0.00470662	0.2614
2.28	-1.925	0.00526402	0.2394
2.34	-1.925	0.0254121	0.6834
2.4	-1.925	0.00574979	0.2317
2.46	-1.925	0.00627281	0.2736
2.52	-1.925	0.0098573	0.2477
2.58	-1.925	0.0046706	0.2415
2.64	-1.925	0.00690174	0.3179
2.7	-1.925	0.00660694	0.2934
2.76	-1.925	0.00610381	0.2367
2.82	-1.925	0.00445113	0.248
2.88	-1.925	0.00489246	0.2963
2.94	-1.925	0.0192865	0.7502
3.0	-1.925	0.0158344	0.6049
3.06	-1.925	0.00482138	0.2715
3.12	-1.925	0.00443688	0.2296
3.18	-1.925	0.00590863	0.2713
3.24	-1.925	0.00467992	0.324
3.3	-1.925	0.00338045	0.3384
3.36	-1.925	0.00500852	0.3405
3.42	-1.925	0.0129765	0.6639
3.48	-1.925	0.0236826	0.531
3.54	-1.925	0.0060061	0.3055
3.6	-1.925	0.00604768	0.3186
3.66	-1.925	0.00592852	0.5953
3.72	-1.925	0.00123613	0.3388
3.78	-1.925	0.0046462	0.3485
3.84	-1.925	0.00438902	0.2881
3.9	-1.925	0.00462137	0.3506
3.96	-1.925	0.00484635	0.4776
4.02	-1.925	0.00320025	0.3615
4.08	-1.925	0.00453754	0.3863
4.14	-1.925	0.00313989	0.3903
4.2	-1.925	0.00164283	0.3263
4.26	-1.925	0.00666093	0.6388
4.32	-1.925	0.00427018	0.3505
4.38	-1.925	0.0022337	0.4325
4.44	-1.925	0.00488057	0.5089
4.5	-1.925	0.00265983	0.472
4.56	-1.925	0.00162304	0.2838
4.62	-1.925	0.00223135	0.4086
4.68	-1.925	0.00480205	0.3538
4.74	-1.925	0.00251462	0.3582
4.8	-1.925	0.00166289	0.4425
4.86	-1.925	0.00229424	0.6397
4.92	-1.925	0.00176829	0.6584
4.98	-1.925	0.0154063	0.6078
5.04	-1.925	0.00264412	0.4433
5.1	-1.925	0.00390507	0.5155
5.16	-1.925	0.00146901	0.5387
5.22	-1.925	0.00189872	0.5263
5.28	-1.925	0.000705187	0.4205
5.34	-1.925	0.000944834	0.4129
5.4	-1.925	0.000368065	0.6901
5.46	-1.925	0.00139165	0.4901
5.52	-1.925	0.00168594	0.3597
5.58	-1.925	0.00186276	0.5117
5.64	-1.925	0.00164358	0.7612
5.7	-1.925	0.000990118	0.4778
5.76	-1.925	0.000692267	0.4309
5.82	-1.925	0.00109436	0.6632
5.88	-1.925	0.00154778	0.5759
5.94	-1.925	0.00311264	0.5814
-6.0	-1.9	2.16597e-07	0.8204
-5.94	-1.9	0.000589553	1.0
-5.88	-1.9	0.000491802	0.7277
-5.82	-1.9	0.000184934	0.7596
-5.76	-1.9	8.32626e-05	1.0
-5.7	-1.9	0.00032308	0.9175
-5.64	-1.9	7.88862e-05	0.9549
-5.58	-1.9	0.000144967	1.0
-5.52	-1.9	8.04536e-05	1.0
-5.46	-1.9	1.51818e-05	0.9682
-5.4	-1.9	5.11627e-05	0.9509
-5.34	-1.9	0.000226132	0.8006
-5.28	-1.9	0.000200002	0.5957
-5.22	-1.9	0.000396102	0.7302
-5.16	-1.9	4.42896e-05	0.9864
-5.1	-1.9	0.000184494	0.9926
-5.04	-1.9	0.000467661	0.9708
-4.98	-1.9	0.000368009	0.9902
-4.92	-1.9	0.000336199	0.71
-4.86	-1.9	0.000441092	0.5086
-4.8	-1.9	6.97152e-05	0.9796
-4.74	-1.9	0.000118217	0.9986
-4.68	-1.9	6.85526e-06	0.9546
-4.62	-1.9	0.000272703	0.6001
-4.56	-1.9	0.00145038	0.4659
-4.5	-1.9	0.00106615	0.6684
-4.44	-1.9	0.000312114	0.5612
-4.38	-1.9	0.000126979	0.647
-4.32	-1.9	0.00061813	0.7005
-4.26	-1.9	0.00103105	0.4246
-4.2	-1.9	0.000737453	0.5561
-4.14	-1.9	0.00103491	0.5621
-4.08	-1.9	0.00125251	0.4423
-4.02	-1.9	0.00104604	0.734
-3.96	-1.9	0.000518216	0.5722
-3.9	-1.9	0.00024875	0.609
-3.84	-1.9	0.000601457	0.4287
-3.78	-1.9	0.0025607	0.5894
-3.72	-1.9	0.000583709	0.5176
-3.66	-1.9	0.00437256	0.6736
-3.6	-1.9	0.00887202	0.8059
-3.54	-1.9	0.0140381	0.9388
-3.48	-1.9	0.000650863	0.3951
-3.42	-1.9	0.000888922	0.4456
-3.36	-1.9	0.00120426	0.4165
-3.3	-1.9	0.000902642	0.363
-3.24	-1.9	0.000691602	0.4065
-3.18	-1.9	0.00161369	0.6061
-3.12	-1.9	0.00117674	0.5893
-3.06	-1.9	0.000885112	0.4062
-3.0	-1.9	0.000676026	0.4602
-2.94	-1.9	0.000580103	0.4528
-2.88	-1.9	0.00105918	0.4413
-2.82	-1.9	0.000556441	0.4128
-2.76	-1.9	0.00432867	0.6831
-2.7	-1.9	0.00181369	0.315
-2.64	-1.9	0.00218646	0.2782
-2.58	-1.9	0.00374331	0.5507
-2.52	-1.9	0.0375031	0.9237
-2.46	-1.9	0.00199184	0.3059
-2.4	-1.9	0.002813	0.2731
-2.34	-1.9	0.00252101	0.3255
-2.28	-1.9	0.00171782	0.3226
-2.22	-1.9	0.00192036	0.3505
-2.16	-1.9	0.00186464	0.4681
-2.1	-1.9	0.00217047	0.3199
-2.04	-1.9	0.0038973	0.4925
-1.98	-1.9	0.00235818	0.2516
-1.92	-1.9	0.0041462	0.7244
-1.86	-1.9	0.0025109	0.2688
-1.8	-1.9	0.00230508	0.3219
-1.74	-1.9	0.00307191	0.3651
-1.68	-1.9	0.0037834	0.2129
-1.62	-1.9	0.00328202	0.2876
-1.56	-1.9	0.0192131	0.8301
-1.5	-1.9	0.0037628	0.2952
-1.44	-1.9	0.00521985	0.2715
-1.38	-1.9	0.00338208	0.2896
-1.32	-1.9	0.0129404	0.685
-1.26	-1.9	0.017263	0.6721
-1.2	-1.9	0.00334373	0.232
-1.14	-1.9	0.0209209	0.828
-1.08	-1.9	0.011493	0.5925
-1.02	-1.9	0.00483042	0.2193
-0.96	-1.9	0.00401548	0.2622
-0.9	-1.9	0.00596889	0.2221
-0.84	-1.9	0.0142684	0.7431
-0.78	-1.9	0.00504997	0.2473
-0.72	-1.9	0.00581871	0.1967
-0.66	-1.9	0.00329144	0.2063
-0.6	-1.9	0.0118571	0.4574
-0.54	-1.9	0.031635	0.5456
-0.48	-1.9	0.0129947	0.3165
-0.42	-1.9	0.00418908	0.2927
-0.36	-1.9	0.00572025	0.1933
-0.3	-1.9	0.0129152	0.3279
-0.24	-1.9	0.0355789	0.5168
-0.18	-1.9	0.0332967	0.4465
-0.12	-1.9	0.00836049	0.3675
-0.06	-1.9	0.00694099	0.3089
-9.82547e-15	-1.9	0.00777596	0.3724
0.06	-1.9	0.00594808	0.2279
0.12	-1.9	0.00781523	0.219
0.18	-1.9	0.011456	0.3687
0.24	-1.9	0.0196345	0.6547
0.3	-1.9	0.0262624	0.624
0.36	-1.9	0.0060558	0.3257
0.42	-1.9	0.0212399	0.683
0.48	-1.9	0.00683688	0.2406
0.54	-1.9	0.0100478	0.3971
0.6	-1.9	0.00525738	0.1739
0.66	-1.9	0.00820972	0.2001
0.72	-1.9	0.0103068	0.276
0.78	-1.9	0.0079114	0.185
0.84	-1.9	0.00557609	0.2414
0.9	-1.9	0.00692815	0.2263
0.96	-1.9	0.0512286	0.8331
1.02	-1.9	0.0166511	0.4039
1.08	-1.9	0.00693612	0.2533
1.14	-1.9	0.00838498	0.1781
1.2	-1.9	0.00791152	0.2395
1.26	-1.9	0.0114935	0.2138
1.32	-1.9	0.00751604	0.2257
1.38	-1.9	0.00587048	0.2195
1.44	-1.9	0.00982128	0.2082
1.5	-1.9	0.010566	0.2328
1.56	-1.9	0.0050644	0.192
1.62	-1.9	0.00403178	0.2295
1.68	-1.9	0.0228184	0.5685
1.74	-1.9	0.0295952	0.5323
1.8	-1.9	0.0505183	0.8886
1.86	-1.9	0.0105812	0.2616
1.92	-1.9	0.00571519	0.2136
1.98	-1.9	0.00807387	0.2048
2.04	-1.9	0.0100173	0.2257
2.1	-1.9	0.00507933	0.2488
2.16	-1.9	0.00926417	0.4728
2.22	-1.9	0.00594451	0.2543
2.28	-1.9	0.005153	0.2152
2.34	-1.9	0.0298867	0.7646
2.4	-1.9	0.0157012	0.6586
2.46	-1.9	0.0119284	0.2506
2.52	-1.9	0.00576531	0.2147
2.58	-1.9	0.0064861	0.4926
2.64	-1.9	0.00386205	0.2473
2.7	-1.9	0.00730659	0.2646
2.76	-1.9	0.00570978	0.232
2.82	-1.9	0.00713263	0.2523
2.88	-1.9	0.00787884	0.4168
2.94	-1.9	0.00665045	0.28
3.0	-1.9	0.0118912	0.344
3.06	-1.9	0.00386785	0.255
3.12	-1.9	0.00501206	0.2576
3.18	-1.9	0.00714047	0.2952
3.24	-1.9	0.00476522	0.2939
3.3	-1.9	0.00720936	0.3736
3.36	-1.9	0.00537619	0.3004
3.42	-1.9	0.00448739	0.2962
3.48	-1.9	0.00612632	0.2703
3.54	-1.9	0.00684783	0.3211
3.6	-1.9	0.00384072	0.1976
3.66	-1.9	0.00434371	0.4209
3.72	-1.9	0.0020712	0.3608
3.78	-1.9	0.00612555	0.3003
3.84	-1.9	0.00378494	0.2722
3.9	-1.9	0.00525692	0.3286
3.96	-1.9	0.00759444	0.6681
4.02	-1.9	0.00412692	0.3629
4.08	-1.9	0.00365237	0.3148
4.14	-1.9	0.00313398	0.3912
4.2	-1.9	0.0026505	0.2933
4.26	-1.9	0.00363987	0.3852
4.32	-1.9	0.0050072	0.4095
4.38	-1.9	0.00212418	0.4506
4.44	-1.9	0.00229187	0.4134
4.5	-1.9	0.00182935	0.4417
4.56	-1.9	0.00199286	0.3034
4.62	-1.9	0.0021954	0.3666
4.68	-1.9	0.00581726	0.5585
4.74	-1.9	0.00162271	0.4231
4.8	-1.9	0.00254548	0.6058
4.86	-1.9	0.00197955	0.4316
4.92	-1.9	0.00339552	0.5014
4.98	-1.9	0.00298134	0.4475
5.04	-1.9	0.00348625	0.5324
5.1	-1.9	0.00104353	0.4922
5.16	-1.9	0.0012692	0.6959
5.22	-1.9	0.00132532	0.5747
5.28	-1.9	0.00063497	0.4317
5.34	-1.9	0.000458828	0.3791
5.4	-1.9	0.000910912	0.4424
5.46	-1.9	0.00110322	0.3755
5.52	-1.9	0.00176532	0.5111
5.58	-1.9	0.00325633	0.4399
5.64	-1.9	0.00227977	0.4423
5.7	-1.9	0.000794355	0.4014
5.76	-1.9	0.000497698	0.4442
5.82	-1.9	0.00230542	0.5752
5.88	-1.9	0.0026178	0.6637
5.94	-1.9	0.000753814	0.4856
-6.0	-1.875	0.000294649	0.9965
-5.94	-1.875	7.18822e-08	1.0
-5.88	-1.875	2.21449e-05	0.9841
-5.82	-1.875	0.000328097	0.8766
-5.76	-1.875	1.89804e-05	0.9557
-5.7	-1.875	3.53347e-05	1.0
-5.64	-1.875	0.000232102	0.9509
-5.58	-1.875	9.44256e-05	0.9918
-5.52	-1.875	0.000225421	1.0
-5.46	-1.875	4.82803e-08	1.0
-5.4	-1.875	5.53023e-05	0.9853
-5.34	-1.875	3.3265e-06	0.6287
-5.28	-1.875	0.000193739	0.9654
-5.22	-1.875	0.000230338	0.7396
-5.16	-1.875	0.000337709	0.8599
-5.1	-1.875	2.97663e-05	1.0
-5.04	-1.875	0.000207621	0.94
-4.98	-1.875	0.000474816	0.7214
-4.92	-1.875	0.000664875	0.7714
-4.86	-1.875	0.000372418	0.6125
-4.8	-1.875	0.000628886	0.5239
-4.74	-1.875	1.62529e-07	0.725
-4.68	-1.875	0.000126077	0.9882
-4.62	-1.875	1.18157e-05	0.8813
-4.56	-1.875	0.000283391	0.6533
-4.5	-1.875	0.000685752	0.5103
-4.44	-1.875	0.00140547	0.4972
-4.38	-1.875	0.00107796	0.664
-4.32	-1.875	0.000287269	0.6694
-4.26	-1.875	0.000698279	0.6549
-4.2	-1.875	0.00096078	0.4705
-4.14	-1.875	0.000913474	0.5065
-4.08	-1.875	0.00127347	0.4137
-4.02	-1.875	0.00088887	0.4339
-3.96	-1.875	0.000965581	0.7214
-3.9	-1.875	0.000449167	0.5957
-3.84	-1.875	0.000394349	0.6002
-3.78	-1.875	0.000352226	0.5528
-3.72	-1.875	0.000363716	0.5438
-3.66	-1.875	0.000636284	0.5578
-3.6	-1.875	0.00135193	0.3641
-3.54	-1.875	0.00163086	0.3378
-3.48	-1.875	0.00115148	0.3177
-3.42	-1.875	0.000485074	0.461
-3.36	-1.875	0.000794216	0.7668
-3.3	-1.875	0.000811589	0.3805
-3.24	-1.875	0.000955986	0.4476
-3.18	-1.875	0.000567456	0.403
-3.12	-1.875	0.000901614	0.5538
-3.06	-1.875	0.00122922	0.3619
-3.0	-1.875	0.00103807	0.4913
-2.94	-1.875	0.000572528	0.4004
-2.88	-1.875	0.00086136	0.3809
-2.82	-1.875	0.00113898	0.3791
-2.76	-1.875	0.0010745	0.428
-2.7	-1.875	0.00108352	0.4038
-2.64	-1.875	0.0016129	0.2871
-2.58	-1.875	0.0117356	0.6874
-2.52	-1.875	0.0396525	0.9411
-2.46	-1.875	0.0163447	0.8545
-2.4	-1.875	0.00749079	0.4648
-2.34	-1.875	0.00209541	0.3207
-2.28	-1.875	0.00236258	0.4247
-2.22	-1.875	0.00380819	0.4707
-2.16	-1.875	0.0028976	0.3616
-2.1	-1.875	0.00230489	0.3097
-2.04	-1.875	0.00253658	0.2691
-1.98	-1.875	0.00312145	0.2394
-1.92	-1.875	0.0141963	0.9165
-1.86	-1.875	0.00618807	0.6432
-1.8	-1.875	0.00235861	0.3351
-1.74	-1.875	0.00261444	0.2636
-1.68	-1.875	0.00335482	0.2596
-1.62	-1.875	0.00399319	0.256
-1.56	-1.875	0.00287105	0.2953
-1.5	-1.875	0.004869	0.5398
-1.44	-1.875	0.00669064	0.426
-1.38	-1.875	0.00459209	0.2975
-1.32	-1.875	0.00328031	0.2022
-1.26	-1.875	0.00508346	0.2256
-1.2	-1.875	0.00273757	0.2193
-1.14	-1.875	0.00400604	0.2301
-1.08	-1.875	0.00681656	0.3903
-1.02	-1.875	0.00824418	0.4526
-0.96	-1.875	0.0112057	0.4769
-0.9	-1.875	0.0235584	0.5869
-0.84	-1.875	0.0214781	0.6189
-0.78	-1.875	0.0221637	0.8367
-0.72	-1.875	0.0220312	0.6506
-0.66	-1.875	0.0112781	0.4268
-0.6	-1.875	0.00541778	0.2222
-0.54	-1.875	0.00661571	0.1922
-0.48	-1.875	0.0118984	0.2363
-0.42	-1.875	0.0145843	0.7713
-0.36	-1.875	0.0237437	0.6547
-0.3	-1.875	0.0212744	0.6143
-0.24	-1.875	0.0416971	0.5146
-0.18	-1.875	0.0155951	0.4607
-0.12	-1.875	0.0140321	0.494
-0.06	-1.875	0.0209241	0.5105
-9.82547e-15	-1.875	0.00553592	0.278
0.06	-1.875	0.00547619	0.2486
0.12	-1.875	0.00943415	0.2004
0.18	-1.875	0.00667822	0.218
0.24	-1.875	0.0166909	0.4085
0.3	-1.875	0.0370296	0.4496
0.36	-1.875	0.0411406	0.5772
0.42	-1.875	0.0143769	0.4339
0.48	-1.875	0.00630371	0.2429
0.54	-1.875	0.0396081	0.5482
0.6	-1.875	0.030065	0.5245
0.66	-1.875	0.0172086	0.2684
0.72	-1.875	0.0204344	0.7291
0.78	-1.875	0.012942	0.3151
0.84	-1.875	0.00826114	0.2231
0.9	-1.875	0.0373139	0.8242
0.96	-1.875	0.0331014	0.6285
1.02	-1.875	0.00787557	0.1854
1.08	-1.875	0.00693751	0.1911
1.14	-1.875	0.0173538	0.407
1.2	-1.875	0.0489366	0.6165
1.26	-1.875	0.0172764	0.4383
1.32	-1.875	0.00770232	0.1966
1.38	-1.875	0.00845131	0.3081
1.44	-1.875	0.0125352	0.2313
1.5	-1.875	0.00856332	0.2246
1.56	-1.875	0.00907551	0.1937
1.62	-1.875	0.00612813	0.2149
1.68	-1.875	0.0080407	0.2178
1.74	-1.875	0.0276059	0.7038
1.8	-1.875	0.0206115	0.4491
1.86	-1.875	0.0117217	0.3583
1.92	-1.875	0.00589257	0.1787
1.98	-1.875	0.00742918	0.2181
2.04	-1.875	0.00681074	0.2568
2.1	-1.875	0.00781743	0.3205
2.16	-1.875	0.00740758	0.5193
2.22	-1.875	0.017557	0.6188
2.28	-1.875	0.00950636	0.4389
2.34	-1.875	0.0103653	0.2782
2.4	-1.875	0.00676225	0.2376
2.46	-1.875	0.00958491	0.2342
2.52	-1.875	0.0113751	0.4403
2.58	-1.875	0.0189197	0.8043
2.64	-1.875	0.0072588	0.4005
2.7	-1.875	0.00476714	0.3011
2.76	-1.875	0.00718334	0.2375
2.82	-1.875	0.0208762	0.6085
2.88	-1.875	0.0133306	0.4748
2.94	-1.875	0.00568259	0.207
3.0	-1.875	0.014343	0.4043
3.06	-1.875	0.00307984	0.276
3.12	-1.875	0.00840488	0.2584
3.18	-1.875	0.00633191	0.2539
3.24	-1.875	0.00791945	0.3054
3.3	-1.875	0.00541316	0.3188
3.36	-1.875	0.00447646	0.312
3.42	-1.875	0.0107269	0.4541
3.48	-1.875	0.00573711	0.3228
3.54	-1.875	0.0104815	0.4495
3.6	-1.875	0.00330034	0.2151
3.66	-1.875	0.00308075	0.3187
3.72	-1.875	0.003841	0.3728
3.78	-1.875	0.00810395	0.3725
3.84	-1.875	0.0110686	0.5042
3.9	-1.875	0.00401472	0.2813
3.96	-1.875	0.00546935	0.3981
4.02	-1.875	0.00485626	0.338
4.08	-1.875	0.00273895	0.3346
4.14	-1.875	0.00320369	0.2853
4.2	-1.875	0.00276068	0.4401
4.26	-1.875	0.00333803	0.3838
4.32	-1.875	0.00278199	0.4652
4.38	-1.875	0.00328332	0.3732
4.44	-1.875	0.00243392	0.4484
4.5	-1.875	0.00220978	0.3196
4.56	-1.875	0.0022001	0.3298
4.62	-1.875	0.00128325	0.462
4.68	-1.875	0.00354143	0.6908
4.74	-1.875	0.00390712	0.4137
4.8	-1.875	0.00316504	0.3975
4.86	-1.875	0.00337963	0.5746
4.92	-1.875	0.00218607	0.3357
4.98	-1.875	0.00330872	0.447
5.04	-1.875	0.00163751	0.6455
5.1	-1.875	0.000351098	0.5785
5.16	-1.875	0.00154546	0.4902
5.22	-1.875	0.00054881	0.43
5.28	-1.875	0.00130973	0.4658
5.34	-1.875	0.00211302	0.3417
5.4	-1.875	0.00232937	0.4423
5.46	-1.875	0.00218972	0.5276
5.52	-1.875	0.00295864	0.5289
5.58	-1.875	0.00257246	0.4972
5.64	-1.875	0.000915809	0.3756
5.7	-1.875	0.000858923	0.441
5.76	-1.875	0.00128278	0.6646
5.82	-1.875	0.00201237	0.7872
5.88	-1.875	0.000364798	0.5245
5.94	-1.875	0.00137168	0.4364
-6.0	-1.85	0.000264213	0.9649
-5.94	-1.85	0.00032919	0.9228
-5.88	-1.85	0.000449344	0.5702
-5.82	-1.85	0.000144033	0.7146
-5.76	-1.85	0.000453656	0.7066
-5.7	-1.85	1.00008e-05	1.0
-5.64	-1.85	1.3506e-06	0.9343
-5.58	-1.85	1.04914e-05	0.9111
-5.52	-1.85	5.6583e-05	0.9677
-5.46	-1.85	0.000171475	0.9954
-5.4	-1.85	0.0	0.0
-5.34	-1.85	2.05748e-06	1.0
-5.28	-1.85	1.27663e-06	0.7183
-5.22	-1.85	0.000154677	0.9999
-5.16	-1.85	0.000373773	0.8872
-5.1	-1.85	0.000370486	0.869
-5.04	-1.85	8.6719e-05	0.8298
-4.98	-1.85	0.000277866	0.6932
-4.92	-1.85	0.00090317	0.5384
-4.86	-1.85	0.00061512	0.9981
-4.8	-1.85	0.000212115	0.8349
-4.74	-1.85	0.00119193	0.5913
-4.68	-1.85	0.00121532	0.8867
-4.62	-1.85	0.000463859	0.6149
-4.56	-1.85	1.41891e-05	0.9256
-4.5	-1.85	0.000436631	0.6251
-4.44	-1.85	0.0002819	0.6359
-4.38	-1.85	0.00081986	0.5392
-4.32	-1.85	0.00122314	0.5978
-4.26	-1.85	0.0011306	0.6542
-4.2	-1.85	0.000517959	0.5174
-4.14	-1.85	0.000860981	0.4993
-4.08	-1.85	0.00121924	0.4897
-4.02	-1.85	0.00103915	0.4097
-3.96	-1.85	0.000997806	0.4043
-3.9	-1.85	0.000715508	0.7868
-3.84	-1.85	0.000129817	0.7999
-3.78	-1.85	0.000374284	0.5335
-3.72	-1.85	0.000175675	0.8161
-3.66	-1.85	0.00126481	0.7531
-3.6	-1.85	0.00084168	0.4176
-3.54	-1.85	0.000944739	0.3948
-3.48	-1.85	0.000963151	0.3601
-3.42	-1.85	0.000881304	0.3793
-3.36	-1.85	0.00050039	0.5348
-3.3	-1.85	0.00144442	0.5078
-3.24	-1.85	0.000365416	0.6191
-3.18	-1.85	0.000535943	0.415
-3.12	-1.85	0.000476225	0.5638
-3.06	-1.85	0.00094833	0.3696
-3.0	-1.85	0.00134125	0.3813
-2.94	-1.85	0.00137516	0.3469
-2.88	-1.85	0.000583145	0.481
-2.82	-1.85	0.00129338	0.3721
-2.76	-1.85	0.00102783	0.4074
-2.7	-1.85	0.00122712	0.3842
-2.64	-1.85	0.00165379	0.3399
-2.58	-1.85	0.03238	0.836
-2.52	-1.85	0.00142327	0.3044
-2.46	-1.85	0.0028809	0.4204
-2.4	-1.85	0.00360088	0.2659
-2.34	-1.85	0.00292232	0.2632
-2.28	-1.85	0.00260279	0.3587
-2.22	-1.85	0.00689727	0.6004
-2.16	-1.85	0.00273282	0.3476
-2.1	-1.85	0.0024273	0.3084
-2.04	-1.85	0.00270026	0.3128
-1.98	-1.85	0.00323742	0.2706
-1.92	-1.85	0.0020902	0.2752
-1.86	-1.85	0.00309443	0.2963
-1.8	-1.85	0.00189824	0.3633
-1.74	-1.85	0.0163551	0.8471
-1.68	-1.85	0.00950197	0.5103
-1.62	-1.85	0.00555658	0.222
-1.56	-1.85	0.00287664	0.2686
-1.5	-1.85	0.0048126	0.564
-1.44	-1.85	0.00484384	0.286
-1.38	-1.85	0.00554917	0.3124
-1.32	-1.85	0.0183574	0.8152
-1.26	-1.85	1.08694	0.9958
-1.2	-1.85	0.00364042	0.211
-1.14	-1.85	0.00337645	0.2143
-1.08	-1.85	0.00869111	0.3957
-1.02	-1.85	0.0205066	0.6494
-0.96	-1.85	0.0290957	0.4769
-0.9	-1.85	0.00488578	0.2032
-0.84	-1.85	0.0149975	0.6072
-0.78	-1.85	0.00375397	0.2888
-0.72	-1.85	0.00902487	0.3876
-0.66	-1.85	0.0147794	0.6532
-0.6	-1.85	0.0255466	0.5881
-0.54	-1.85	0.0265898	0.5376
-0.48	-1.85	0.0283544	0.5323
-0.42	-1.85	0.0193526	0.7422
-0.36	-1.85	0.0121821	0.4746
-0.3	-1.85	0.0173968	0.447
-0.24	-1.85	0.0348701	0.6045
-0.18	-1.85	0.00553545	0.2158
-0.12	-1.85	0.0331125	0.807
-0.06	-1.85	0.0116477	0.5089
-9.82547e-15	-1.85	0.0344891	0.8316
0.06	-1.85	0.0475583	0.6286
0.12	-1.85	0.0140384	0.4131
0.18	-1.85	0.0460266	0.4924
0.24	-1.85	0.0323139	0.5232
0.3	-1.85	0.0296574	0.4103
0.36	-1.85	0.0060987	0.2377
0.42	-1.85	0.0459684	0.8837
0.48	-1.85	0.00895439	0.3253
0.54	-1.85	0.00594292	0.1909
0.6	-1.85	0.0071504	0.1974
0.66	-1.85	0.0144832	0.2435
0.72	-1.85	0.0212573	0.6842
0.78	-1.85	0.0127514	0.301
0.84	-1.85	0.0129129	0.2221
0.9	-1.85	0.00791078	0.1749
0.96	-1.85	0.00952466	0.2969
1.02	-1.85	0.00903754	0.2266
1.08	-1.85	0.0123768	0.2884
1.14	-1.85	0.0290703	0.6004
1.2	-1.85	0.0328452	0.6808
1.26	-1.85	0.0392596	0.7596
1.32	-1.85	0.00875189	0.2566
1.38	-1.85	0.0207427	0.39
1.44	-1.85	0.0149766	0.3554
1.5	-1.85	0.00843828	0.2212
1.56	-1.85	0.0249167	0.6453
