Cor C	Cor B	Value	Error
3.72	-0.95	0.698682	0.2452
3.78	-0.95	0.521313	0.2484
3.84	-0.95	0.331816	0.3889
3.9	-0.95	0.355477	0.2832
3.96	-0.95	0.298921	0.3572
4.02	-0.95	0.378396	0.2476
4.08	-0.95	0.377049	0.3506
4.14	-0.95	0.199242	0.3308
4.2	-0.95	0.193557	0.4146
4.26	-0.95	0.277257	0.451
4.32	-0.95	0.45455	0.3834
4.38	-0.95	0.173661	0.4518
4.44	-0.95	0.0821107	0.5051
4.5	-0.95	0.122953	0.4004
4.56	-0.95	0.0987415	0.4318
4.62	-0.95	0.0844235	0.4983
4.68	-0.95	0.0569537	0.4564
4.74	-0.95	0.0740842	0.5786
4.8	-0.95	0.0890416	0.7861
4.86	-0.95	0.014162	0.6633
4.92	-0.95	0.0492867	0.6703
4.98	-0.95	0.0543031	0.5888
5.04	-0.95	0.0485371	0.7756
5.1	-0.95	0.0376226	0.9337
5.16	-0.95	0.0487544	0.7132
5.22	-0.95	0.0183795	0.6662
5.28	-0.95	0.0123286	0.672
5.34	-0.95	0.00043078	0.4901
5.4	-0.95	0.0348337	0.6959
5.46	-0.95	0.0447774	0.8952
5.52	-0.95	0.0445198	0.9682
5.58	-0.95	0.00143756	0.8077
5.64	-0.95	0.00127558	0.8419
5.7	-0.95	0.00508179	0.6759
5.76	-0.95	0.00454765	0.6559
5.82	-0.95	0.0288056	0.8416
5.88	-0.95	0.00820479	0.5802
5.94	-0.95	0.00475811	0.6433
-6.0	-0.925	0.0	0.0
-5.94	-0.925	4.50747e-05	1.0
-5.88	-0.925	9.51769e-06	0.9853
-5.82	-0.925	0.00020086	0.8716
-5.76	-0.925	0.00169603	0.6452
-5.7	-0.925	0.000609707	0.9137
-5.64	-0.925	0.000556187	0.9993
-5.58	-0.925	0.00199366	0.4828
-5.52	-0.925	0.00183871	0.4818
-5.46	-0.925	0.000117565	0.9748
-5.4	-0.925	7.08788e-05	0.9461
-5.34	-0.925	1.33062e-06	0.7572
-5.28	-0.925	1.71904e-06	0.6631
-5.22	-0.925	6.50521e-05	0.987
-5.16	-0.925	8.92872e-05	0.9987
-5.1	-0.925	9.73647e-07	0.9763
-5.04	-0.925	0.000143004	0.9973
-4.98	-0.925	0.036847	0.7069
-4.92	-0.925	0.000532308	0.7058
-4.86	-0.925	0.0349416	0.6976
-4.8	-0.925	0.00641257	0.9765
-4.74	-0.925	0.000878475	0.606
-4.68	-0.925	0.000660684	0.8961
-4.62	-0.925	0.0174691	0.9833
-4.56	-0.925	0.0172769	0.997
-4.5	-0.925	0.00221385	0.6098
-4.44	-0.925	0.00106102	0.6681
-4.38	-0.925	0.02126	0.9743
-4.32	-0.925	0.016464	0.6532
-4.26	-0.925	0.0457888	0.6468
-4.2	-0.925	0.0750083	0.4641
-4.14	-0.925	0.0832589	0.3995
-4.08	-0.925	0.0998628	0.399
-4.02	-0.925	0.0740824	0.4657
-3.96	-0.925	0.135309	0.3621
-3.9	-0.925	0.0921401	0.3625
-3.84	-0.925	0.100722	0.4577
-3.78	-0.925	0.137129	0.4154
-3.72	-0.925	0.127511	0.4105
-3.66	-0.925	0.186972	0.2856
-3.6	-0.925	0.156593	0.2796
-3.54	-0.925	0.20132	0.2591
-3.48	-0.925	0.151385	0.2973
-3.42	-0.925	0.23692	0.2408
-3.36	-0.925	0.274223	0.2249
-3.3	-0.925	0.275919	0.238
-3.24	-0.925	0.290265	0.2387
-3.18	-0.925	0.310254	0.2172
-3.12	-0.925	0.474096	0.183
-3.06	-0.925	0.388649	0.1971
-3.0	-0.925	0.573669	0.1658
-2.94	-0.925	0.643109	0.1533
-2.88	-0.925	0.720806	0.145
-2.82	-0.925	0.796336	0.1381
-2.76	-0.925	0.721148	0.1411
-2.7	-0.925	0.890455	0.1316
-2.64	-0.925	0.906338	0.1308
-2.58	-0.925	1.38321	0.1053
-2.52	-0.925	1.35769	0.1051
-2.46	-0.925	2.19137	0.4089
-2.4	-0.925	1.28755	0.1132
-2.34	-0.925	3.83515	0.6086
-2.28	-0.925	1.79343	0.0902
-2.22	-0.925	1.88126	0.0895
-2.16	-0.925	1.86153	0.089
-2.1	-0.925	1.87446	0.0894
-2.04	-0.925	4.24181	0.4834
-1.98	-0.925	2.2036	0.0827
-1.92	-0.925	2.74751	0.0745
-1.86	-0.925	3.6616	0.1076
-1.8	-0.925	3.32393	0.0685
-1.74	-0.925	3.67589	0.0694
-1.68	-0.925	5.88184	0.36
-1.62	-0.925	4.26702	0.0611
-1.56	-0.925	4.64295	0.059
-1.5	-0.925	4.48893	0.0599
-1.44	-0.925	9.58158	0.3515
-1.38	-0.925	7.04914	0.2883
-1.32	-0.925	5.15016	0.0549
-1.26	-0.925	5.32588	0.0562
-1.2	-0.925	8.53623	0.3221
-1.14	-0.925	6.03695	0.0523
-1.08	-0.925	6.09243	0.0549
-1.02	-0.925	6.36221	0.0501
-0.96	-0.925	7.22692	0.0475
-0.9	-0.925	6.98791	0.0478
-0.84	-0.925	9.50923	0.294
-0.78	-0.925	12.9188	0.2765
-0.72	-0.925	8.22202	0.0447
-0.66	-0.925	10.8244	0.2016
-0.6	-0.925	9.41823	0.108
-0.54	-0.925	11.4676	0.2117
-0.48	-0.925	9.12139	0.0441
-0.42	-0.925	9.13138	0.0428
-0.36	-0.925	11.5395	0.1802
-0.3	-0.925	11.0961	0.1828
-0.24	-0.925	9.5603	0.0422
-0.18	-0.925	12.5121	0.1723
-0.12	-0.925	14.4438	0.2095
-0.06	-0.925	10.1211	0.0413
-9.82547e-15	-0.925	9.98445	0.0415
0.06	-0.925	10.2173	0.0434
0.12	-0.925	12.4999	0.1971
0.18	-0.925	11.4053	0.1834
0.24	-0.925	9.90179	0.0416
0.3	-0.925	16.4733	0.2212
0.36	-0.925	11.7593	0.1672
0.42	-0.925	14.3497	0.2258
0.48	-0.925	11.6502	0.1509
0.54	-0.925	11.5145	0.1907
0.6	-0.925	9.41592	0.0474
0.66	-0.925	10.6935	0.1787
0.72	-0.925	8.45959	0.0473
0.78	-0.925	12.9884	0.247
0.84	-0.925	10.9978	0.2086
0.9	-0.925	8.78029	0.0493
0.96	-0.925	9.25909	0.0499
1.02	-0.925	10.7091	0.1973
1.08	-0.925	10.1078	0.2163
1.14	-0.925	8.12284	0.0526
1.2	-0.925	8.06672	0.0809
1.26	-0.925	7.0609	0.053
1.32	-0.925	9.04325	0.25
1.38	-0.925	8.84908	0.2211
1.44	-0.925	5.96774	0.0558
1.5	-0.925	6.08016	0.0603
1.56	-0.925	5.60355	0.058
1.62	-0.925	7.71824	0.2251
1.68	-0.925	5.52904	0.0664
1.74	-0.925	7.21009	0.3019
1.8	-0.925	4.8492	0.0755
1.86	-0.925	4.68252	0.0694
1.92	-0.925	4.68174	0.0723
1.98	-0.925	4.04929	0.0735
2.04	-0.925	6.2589	0.3204
2.1	-0.925	3.58277	0.0853
2.16	-0.925	3.06282	0.0895
2.22	-0.925	2.95638	0.0857
2.28	-0.925	2.91415	0.0916
2.34	-0.925	2.89876	0.0912
2.4	-0.925	3.07384	0.1047
2.46	-0.925	2.66134	0.1115
2.52	-0.925	2.48523	0.1018
2.58	-0.925	2.18302	0.1159
2.64	-0.925	1.83547	0.1122
2.7	-0.925	1.75659	0.1116
2.76	-0.925	1.70425	0.1246
2.82	-0.925	2.06425	0.1217
2.88	-0.925	2.03656	0.1432
2.94	-0.925	2.54883	0.3975
3.0	-0.925	1.65597	0.1274
3.06	-0.925	1.53983	0.1368
3.12	-0.925	1.43895	0.134
3.18	-0.925	1.1003	0.1691
3.24	-0.925	1.06274	0.2004
3.3	-0.925	1.14115	0.171
3.36	-0.925	0.909561	0.1955
3.42	-0.925	0.764702	0.1934
3.48	-0.925	0.526435	0.2131
3.54	-0.925	0.779665	0.2152
3.6	-0.925	0.821839	0.2379
3.66	-0.925	0.467391	0.2377
3.72	-0.925	0.318277	0.2479
3.78	-0.925	0.384646	0.2681
3.84	-0.925	0.498618	0.2281
3.9	-0.925	0.415904	0.3029
3.96	-0.925	0.32186	0.3521
4.02	-0.925	0.358751	0.2893
4.08	-0.925	0.483467	0.3009
4.14	-0.925	0.243029	0.3995
4.2	-0.925	0.167233	0.3698
4.26	-0.925	0.164068	0.4442
4.32	-0.925	0.0953978	0.5851
4.38	-0.925	0.203512	0.3894
4.44	-0.925	0.136909	0.4312
4.5	-0.925	0.068693	0.6194
4.56	-0.925	0.260895	0.5636
4.62	-0.925	0.0888527	0.5482
4.68	-0.925	0.0371368	0.7249
4.74	-0.925	0.0994354	0.4618
4.8	-0.925	0.146778	0.4996
4.86	-0.925	0.104556	0.4378
4.92	-0.925	0.0287889	0.4721
4.98	-0.925	0.00550185	0.3117
5.04	-0.925	0.0517258	0.6949
5.1	-0.925	0.0286174	0.9118
5.16	-0.925	0.0499965	0.6961
5.22	-0.925	0.0840944	0.5219
5.28	-0.925	0.0620954	0.9148
5.34	-0.925	0.0445194	0.7071
5.4	-0.925	0.114669	0.5193
5.46	-0.925	0.00673236	0.9204
5.52	-0.925	0.00156874	0.7232
5.58	-0.925	0.00185968	0.6058
5.64	-0.925	0.0239282	0.9059
5.7	-0.925	0.000226655	0.7139
5.76	-0.925	0.00251634	0.3913
5.82	-0.925	0.00773324	0.5044
5.88	-0.925	0.00485071	0.5636
5.94	-0.925	0.00109844	0.691
-6.0	-0.9	0.0	0.0
-5.94	-0.9	0.0	0.0
-5.88	-0.9	4.34639e-07	1.0
-5.82	-0.9	2.94533e-06	1.0
-5.76	-0.9	0.000426478	0.7063
-5.7	-0.9	6.89065e-07	0.9033
-5.64	-0.9	0.000146207	0.8975
-5.58	-0.9	7.32427e-07	1.0
-5.52	-0.9	0.000349009	0.7729
-5.46	-0.9	0.00123734	0.6079
-5.4	-0.9	0.000978556	0.7074
-5.34	-0.9	0.000280047	0.984
-5.28	-0.9	6.92175e-05	0.956
-5.22	-0.9	1.92877e-06	0.6041
-5.16	-0.9	4.78796e-05	0.9747
-5.1	-0.9	0.00150384	0.8986
-5.04	-0.9	5.92933e-06	0.8562
-4.98	-0.9	0.0174	0.9866
-4.92	-0.9	0.000198072	0.9856
-4.86	-0.9	0.00171556	0.7229
-4.8	-0.9	0.0161826	0.9363
-4.74	-0.9	0.0235089	0.7602
-4.68	-0.9	0.0346918	0.74
-4.62	-0.9	1.87437e-05	0.661
-4.56	-0.9	0.039272	0.7071
-4.5	-0.9	0.00130817	0.7707
-4.44	-0.9	0.000332911	0.5829
-4.38	-0.9	0.00362382	0.6872
-4.32	-0.9	0.0462777	0.5416
-4.26	-0.9	0.0755926	0.4417
-4.2	-0.9	0.0393716	0.5943
-4.14	-0.9	0.0241196	0.6391
-4.08	-0.9	0.0670761	0.5092
-4.02	-0.9	0.0476725	0.5169
-3.96	-0.9	0.171119	0.3124
-3.9	-0.9	0.0875039	0.3862
-3.84	-0.9	0.0478792	0.447
-3.78	-0.9	0.254473	0.2496
-3.72	-0.9	0.198079	0.2557
-3.66	-0.9	0.223586	0.2737
-3.6	-0.9	0.1467	0.2985
-3.54	-0.9	0.148415	0.3214
-3.48	-0.9	0.155666	0.2872
-3.42	-0.9	0.360501	0.2072
-3.36	-0.9	2.29605	0.8079
-3.3	-0.9	0.251253	0.234
-3.24	-0.9	0.356202	0.2085
-3.18	-0.9	0.422014	0.1894
-3.12	-0.9	0.388572	0.1944
-3.06	-0.9	0.578544	0.1613
-3.0	-0.9	0.67873	0.147
-2.94	-0.9	0.689431	0.1543
-2.88	-0.9	0.862088	0.1386
-2.82	-0.9	0.687824	0.1472
-2.76	-0.9	1.10787	0.118
-2.7	-0.9	1.00607	0.1245
-2.64	-0.9	1.29276	0.1134
-2.58	-0.9	1.29279	0.1104
-2.52	-0.9	1.45397	0.1002
-2.46	-0.9	5.86962	0.4927
-2.4	-0.9	1.57681	0.1012
-2.34	-0.9	1.81916	0.0937
-2.28	-0.9	4.30566	0.5061
-2.22	-0.9	2.27009	0.0837
-2.16	-0.9	4.2619	0.4536
-2.1	-0.9	4.82968	0.3892
-2.04	-0.9	4.79459	0.4133
-1.98	-0.9	3.08277	0.0723
-1.92	-0.9	3.11331	0.0729
-1.86	-0.9	3.48793	0.0676
-1.8	-0.9	3.5508	0.066
-1.74	-0.9	4.00019	0.0627
-1.68	-0.9	4.08208	0.0625
-1.62	-0.9	4.74385	0.059
-1.56	-0.9	7.13275	0.2881
-1.5	-0.9	5.30734	0.0587
-1.44	-0.9	5.45184	0.0555
-1.38	-0.9	5.78368	0.0528
-1.32	-0.9	8.41875	0.2275
-1.26	-0.9	6.45184	0.0489
-1.2	-0.9	6.6319	0.0489
-1.14	-0.9	7.23914	0.0475
-1.08	-0.9	10.882	0.2769
-1.02	-0.9	11.1399	0.2321
-0.96	-0.9	11.7057	0.2383
-0.9	-0.9	10.83	0.233
-0.84	-0.9	10.8245	0.2167
-0.78	-0.9	9.10257	0.0549
-0.72	-0.9	8.93635	0.0428
-0.66	-0.9	12.038	0.1708
-0.6	-0.9	10.4268	0.04
-0.54	-0.9	11.4596	0.1949
-0.48	-0.9	14.3371	0.2013
-0.42	-0.9	10.4214	0.0397
-0.36	-0.9	10.4063	0.0409
-0.3	-0.9	12.7675	0.1852
-0.24	-0.9	17.1452	0.2185
-0.18	-0.9	11.6914	0.0397
-0.12	-0.9	11.0898	0.0403
-0.06	-0.9	12.8477	0.1532
-9.82547e-15	-0.9	12.6291	0.1325
0.06	-0.9	13.3267	0.1565
0.12	-0.9	14.1328	0.1765
0.18	-0.9	12.8367	0.183
0.24	-0.9	10.9784	0.0409
0.3	-0.9	11.3675	0.0412
0.36	-0.9	13.2865	0.1696
0.42	-0.9	12.4926	0.1553
0.48	-0.9	11.1263	0.0443
0.54	-0.9	10.7568	0.0425
0.6	-0.9	12.4718	0.174
0.66	-0.9	15.5038	0.2118
0.72	-0.9	10.4996	0.0738
0.78	-0.9	9.32683	0.046
0.84	-0.9	9.31427	0.0458
0.9	-0.9	10.3081	0.0451
0.96	-0.9	9.48427	0.0456
1.02	-0.9	11.4033	0.188
1.08	-0.9	8.34366	0.0482
1.14	-0.9	8.71236	0.0498
1.2	-0.9	10.3034	0.2238
1.26	-0.9	8.17485	0.0571
1.32	-0.9	6.9097	0.056
1.38	-0.9	9.3753	0.2174
1.44	-0.9	7.25591	0.0541
1.5	-0.9	8.04797	0.0577
1.56	-0.9	7.17471	0.0539
1.62	-0.9	7.98688	0.213
1.68	-0.9	6.65309	0.0576
1.74	-0.9	6.40041	0.0567
1.8	-0.9	5.97528	0.0617
1.86	-0.9	5.70045	0.0735
1.92	-0.9	9.48295	0.3109
1.98	-0.9	4.5672	0.0714
2.04	-0.9	4.39107	0.0718
2.1	-0.9	4.31161	0.0748
2.16	-0.9	3.99476	0.0777
2.22	-0.9	3.71668	0.0869
2.28	-0.9	3.90697	0.0839
2.34	-0.9	3.68871	0.0857
2.4	-0.9	3.09811	0.0928
2.46	-0.9	4.44434	0.4471
2.52	-0.9	2.89065	0.0969
2.58	-0.9	2.64574	0.1049
2.64	-0.9	2.84211	0.1239
2.7	-0.9	2.19225	0.1178
2.76	-0.9	4.23481	0.4925
2.82	-0.9	2.28488	0.1205
2.88	-0.9	2.1212	0.1258
2.94	-0.9	1.79698	0.1344
3.0	-0.9	1.62428	0.1658
3.06	-0.9	1.32127	0.1858
3.12	-0.9	0.88511	0.1789
3.18	-0.9	1.62285	0.1657
3.24	-0.9	0.972124	0.1687
3.3	-0.9	0.95733	0.1629
3.36	-0.9	1.21955	0.175
3.42	-0.9	1.05808	0.1757
3.48	-0.9	0.896909	0.2212
3.54	-0.9	0.510944	0.2098
3.6	-0.9	0.654002	0.2404
3.66	-0.9	0.708731	0.2795
3.72	-0.9	0.57306	0.2297
3.78	-0.9	0.460428	0.2195
3.84	-0.9	0.469178	0.211
3.9	-0.9	0.293085	0.3738
3.96	-0.9	0.385118	0.2785
4.02	-0.9	0.249573	0.3241
4.08	-0.9	0.529964	0.3549
4.14	-0.9	0.355094	0.2896
4.2	-0.9	0.424772	0.3145
4.26	-0.9	0.257316	0.4113
4.32	-0.9	0.16221	0.3199
4.38	-0.9	0.190979	0.3087
4.44	-0.9	0.37848	0.3682
4.5	-0.9	0.127755	0.38
4.56	-0.9	0.13963	0.3988
4.62	-0.9	0.133517	0.4119
4.68	-0.9	0.152499	0.3904
4.74	-0.9	0.115462	0.4715
4.8	-0.9	0.0756859	0.5786
4.86	-0.9	0.0727736	0.685
4.92	-0.9	0.0374407	0.7489
4.98	-0.9	0.0764288	0.7754
5.04	-0.9	0.132181	0.5775
5.1	-0.9	0.0317514	0.6235
5.16	-0.9	0.0858612	0.6843
5.22	-0.9	0.0694554	0.5248
5.28	-0.9	0.170922	0.6157
5.34	-0.9	0.173281	0.7453
5.4	-0.9	0.0839771	0.7341
5.46	-0.9	0.000841729	0.5039
5.52	-0.9	0.00205942	0.6063
5.58	-0.9	0.00107823	0.5413
5.64	-0.9	0.00481756	0.7251
5.7	-0.9	0.0488921	0.9501
5.76	-0.9	0.00560753	0.7037
5.82	-0.9	0.00424218	0.8121
5.88	-0.9	0.00105623	0.5313
5.94	-0.9	0.00658674	0.9513
-6.0	-0.875	0.0	0.0
-5.94	-0.875	0.0	0.0
-5.88	-0.875	0.0	0.0
-5.82	-0.875	1.05997e-06	0.7177
-5.76	-0.875	2.34672e-06	0.9753
-5.7	-0.875	3.55581e-05	0.9257
-5.64	-0.875	0.0	0.0
-5.58	-0.875	0.0	0.0
-5.52	-0.875	0.000460887	0.9998
-5.46	-0.875	4.0665e-07	0.9353
-5.4	-0.875	0.000115535	0.9977
-5.34	-0.875	0.00066432	0.8937
-5.28	-0.875	0.000129488	0.9993
-5.22	-0.875	2.79485e-06	0.8285
-5.16	-0.875	3.13097e-06	0.9604
-5.1	-0.875	0.000251421	0.9918
-5.04	-0.875	2.94737e-05	0.9925
-4.98	-0.875	4.2115e-07	0.7121
-4.92	-0.875	0.000353741	0.8076
-4.86	-0.875	0.00849605	0.9631
-4.8	-0.875	0.0235947	0.7464
-4.74	-0.875	0.000498809	0.7056
-4.68	-0.875	0.0857752	0.4464
-4.62	-0.875	0.045658	0.534
-4.56	-0.875	0.0131978	0.8836
-4.5	-0.875	0.000413031	0.5074
-4.44	-0.875	1.0631e-05	0.94
-4.38	-0.875	0.0168127	0.8951
-4.32	-0.875	0.0198763	0.7792
-4.26	-0.875	0.0764125	0.4303
-4.2	-0.875	0.0575536	0.44
-4.14	-0.875	0.0544419	0.4885
-4.08	-0.875	0.0751876	0.4747
-4.02	-0.875	0.069188	0.4557
-3.96	-0.875	0.103915	0.3654
-3.9	-0.875	0.140609	0.3385
-3.84	-0.875	2.02696	0.9389
-3.78	-0.875	0.108149	0.3703
-3.72	-0.875	0.201362	0.2688
-3.66	-0.875	0.185998	0.2752
-3.6	-0.875	0.120418	0.3167
-3.54	-0.875	0.258531	0.2406
-3.48	-0.875	0.306128	0.2205
-3.42	-0.875	0.368474	0.2123
-3.36	-0.875	0.484427	0.187
-3.3	-0.875	0.377546	0.2109
-3.24	-0.875	0.445277	0.2055
-3.18	-0.875	0.531894	0.1796
-3.12	-0.875	0.547577	0.1794
-3.06	-0.875	0.563316	0.1673
-3.0	-0.875	0.793264	0.1435
-2.94	-0.875	0.789483	0.1332
-2.88	-0.875	3.25838	0.6851
-2.82	-0.875	0.960846	0.1265
-2.76	-0.875	1.01843	0.1233
-2.7	-0.875	0.993532	0.1221
-2.64	-0.875	1.00344	0.1177
-2.58	-0.875	1.1579	0.1128
-2.52	-0.875	1.6165	0.1011
-2.46	-0.875	1.76673	0.0958
-2.4	-0.875	1.92425	0.0907
-2.34	-0.875	4.40427	0.4989
-2.28	-0.875	2.09899	0.0843
-2.22	-0.875	2.48425	0.0799
-2.16	-0.875	4.59975	0.49
-2.1	-0.875	2.62672	0.0766
-2.04	-0.875	3.01278	0.072
-1.98	-0.875	5.60259	0.3948
-1.92	-0.875	6.23605	0.4157
-1.86	-0.875	3.37817	0.0662
-1.8	-0.875	4.21392	0.0613
-1.74	-0.875	4.29067	0.0615
-1.68	-0.875	4.95805	0.0589
-1.62	-0.875	4.63515	0.0577
-1.56	-0.875	8.03694	0.2928
-1.5	-0.875	5.30861	0.0541
-1.44	-0.875	6.23365	0.052
-1.38	-0.875	6.76793	0.0494
-1.32	-0.875	6.1042	0.051
-1.26	-0.875	6.67484	0.0504
-1.2	-0.875	7.33147	0.0473
-1.14	-0.875	13.4318	0.2441
-1.08	-0.875	13.2661	0.2469
-1.02	-0.875	9.04549	0.0766
-0.96	-0.875	11.0054	0.2084
-0.9	-0.875	8.42344	0.0426
-0.84	-0.875	10.8577	0.1813
-0.78	-0.875	9.7055	0.0409
-0.72	-0.875	12.1405	0.1755
-0.66	-0.875	10.6864	0.0391
-0.6	-0.875	12.9459	0.1571
-0.54	-0.875	14.8892	0.1949
-0.48	-0.875	13.4543	0.1862
-0.42	-0.875	11.8068	0.0378
-0.36	-0.875	11.372	0.0393
-0.3	-0.875	12.8881	0.0367
-0.24	-0.875	13.9963	0.1265
-0.18	-0.875	11.8827	0.0378
-0.12	-0.875	13.4295	0.0552
-0.06	-0.875	12.3108	0.0378
-9.82547e-15	-0.875	12.7875	0.0378
0.06	-0.875	14.8054	0.1484
0.12	-0.875	16.695	0.1785
0.18	-0.875	18.8627	0.2068
0.24	-0.875	13.5453	0.0374
0.3	-0.875	12.5379	0.0373
0.36	-0.875	13.2524	0.0428
0.42	-0.875	14.6962	0.1501
0.48	-0.875	15.6563	0.1463
0.54	-0.875	15.6702	0.1946
0.6	-0.875	15.0632	0.1182
0.66	-0.875	18.8355	0.201
0.72	-0.875	11.529	0.0399
0.78	-0.875	11.1357	0.0424
0.84	-0.875	11.0503	0.0425
0.9	-0.875	10.6263	0.0431
0.96	-0.875	15.8241	0.2002
1.02	-0.875	9.6955	0.0452
1.08	-0.875	12.9595	0.1858
1.14	-0.875	10.2541	0.0459
1.2	-0.875	9.38923	0.0456
1.26	-0.875	9.55937	0.0459
1.32	-0.875	8.35512	0.0508
1.38	-0.875	9.10534	0.0813
1.44	-0.875	12.5975	0.2341
1.5	-0.875	8.51825	0.1117
1.56	-0.875	7.57404	0.0568
1.62	-0.875	7.13407	0.0589
1.68	-0.875	8.36035	0.2159
1.74	-0.875	6.57694	0.0572
1.8	-0.875	8.4821	0.2498
1.86	-0.875	5.4781	0.0662
1.92	-0.875	8.55534	0.2798
1.98	-0.875	7.51155	0.2869
2.04	-0.875	5.93245	0.164
2.1	-0.875	4.97151	0.0744
2.16	-0.875	4.83961	0.0743
2.22	-0.875	4.40209	0.0792
2.28	-0.875	4.00937	0.0803
2.34	-0.875	5.47209	0.1791
2.4	-0.875	3.9179	0.0823
2.46	-0.875	5.36049	0.3849
2.52	-0.875	3.02377	0.0897
2.58	-0.875	2.92812	0.0879
2.64	-0.875	2.98596	0.0971
2.7	-0.875	2.98981	0.1016
2.76	-0.875	2.82946	0.1031
2.82	-0.875	2.44782	0.1125
2.88	-0.875	2.18229	0.1314
2.94	-0.875	4.22742	0.5053
3.0	-0.875	1.91359	0.1379
3.06	-0.875	1.6749	0.1348
3.12	-0.875	1.52635	0.1442
3.18	-0.875	1.33795	0.188
3.24	-0.875	1.16076	0.1602
3.3	-0.875	1.32962	0.1504
3.36	-0.875	1.36507	0.1785
3.42	-0.875	0.97179	0.1679
3.48	-0.875	0.867743	0.1711
3.54	-0.875	3.03398	0.738
3.6	-0.875	0.748213	0.2255
3.66	-0.875	0.407945	0.2496
3.72	-0.875	0.603967	0.2129
3.78	-0.875	0.620892	0.2166
3.84	-0.875	0.57135	0.2485
3.9	-0.875	0.673379	0.2353
3.96	-0.875	0.523668	0.2429
4.02	-0.875	0.402508	0.3588
4.08	-0.875	0.250469	0.2856
4.14	-0.875	0.256192	0.3932
4.2	-0.875	0.322112	0.2403
4.26	-0.875	0.485118	0.2988
4.32	-0.875	0.240504	0.316
4.38	-0.875	0.275236	0.4931
4.44	-0.875	0.209263	0.3464
4.5	-0.875	0.152455	0.3612
4.56	-0.875	0.055881	0.4764
4.62	-0.875	0.136968	0.4379
4.68	-0.875	0.20528	0.3718
4.74	-0.875	0.0738582	0.5627
4.8	-0.875	0.0799011	0.797
4.86	-0.875	0.019669	0.6733
4.92	-0.875	0.0185358	0.8129
4.98	-0.875	0.0460592	0.8337
5.04	-0.875	0.0726912	0.9812
5.1	-0.875	0.021457	0.7902
5.16	-0.875	0.0791108	0.8405
5.22	-0.875	0.0250857	0.6928
5.28	-0.875	0.0869094	0.684
5.34	-0.875	0.0303031	0.9606
5.4	-0.875	0.000116305	0.6957
5.46	-0.875	0.00132366	0.8717
5.52	-0.875	0.000178077	0.7115
5.58	-0.875	0.00250462	0.5222
5.64	-0.875	0.0302226	0.858
5.7	-0.875	0.00393199	0.5956
5.76	-0.875	8.21933e-05	0.9726
5.82	-0.875	0.000220252	0.52
5.88	-0.875	0.000955284	0.5776
5.94	-0.875	0.00186606	0.4993
-6.0	-0.85	2.89254e-07	1.0
-5.94	-0.85	6.77801e-08	0.8471
-5.88	-0.85	0.00014846	1.0
-5.82	-0.85	2.59605e-07	1.0
-5.76	-0.85	1.58927e-06	0.8024
-5.7	-0.85	0.0172633	0.9987
-5.64	-0.85	0.00371857	0.9992
-5.58	-0.85	1.90964e-06	1.0
-5.52	-0.85	0.000109887	0.7348
-5.46	-0.85	1.40612e-05	1.0
-5.4	-0.85	0.000613163	0.6498
-5.34	-0.85	0.000653795	0.761
-5.28	-0.85	1.45299e-07	1.0
-5.22	-0.85	0.000567348	0.7166
-5.16	-0.85	0.000326162	0.6164
-5.1	-0.85	2.76743e-06	0.6482
-5.04	-0.85	0.000483654	0.9974
-4.98	-0.85	9.87142e-05	0.9888
-4.92	-0.85	0.000234722	0.8866
-4.86	-0.85	0.000498723	0.7402
-4.8	-0.85	0.00219564	0.7476
-4.74	-0.85	0.0228254	0.9333
-4.68	-0.85	0.0011607	0.5556
-4.62	-0.85	0.0255652	0.7294
-4.56	-0.85	0.0507831	0.4819
-4.5	-0.85	0.0377622	0.5942
-4.44	-0.85	0.0133138	0.8482
-4.38	-0.85	0.0099704	0.8722
-4.32	-0.85	0.0423313	0.5113
-4.26	-0.85	0.105431	0.3772
-4.2	-0.85	0.0912002	0.3945
-4.14	-0.85	0.0509327	0.4993
-4.08	-0.85	0.0956687	0.4089
-4.02	-0.85	0.101639	0.374
-3.96	-0.85	0.131868	0.3323
-3.9	-0.85	0.217564	0.2747
-3.84	-0.85	0.0909531	0.3509
-3.78	-0.85	0.188158	0.2853
-3.72	-0.85	0.184677	0.2652
-3.66	-0.85	0.227823	0.2573
-3.6	-0.85	0.097234	0.3152
-3.54	-0.85	0.281825	0.2283
-3.48	-0.85	0.341925	0.2144
-3.42	-0.85	0.221609	0.273
-3.36	-0.85	0.307864	0.2274
-3.3	-0.85	0.268901	0.2197
-3.24	-0.85	0.55414	0.1636
-3.18	-0.85	0.625327	0.1601
-3.12	-0.85	0.675799	0.1692
-3.06	-0.85	0.608636	0.1509
-3.0	-0.85	0.670164	0.1469
-2.94	-0.85	0.825118	0.1327
-2.88	-0.85	0.867541	0.134
-2.82	-0.85	3.27112	0.7018
-2.76	-0.85	1.33156	0.1099
-2.7	-0.85	3.30127	0.5707
-2.64	-0.85	1.55538	0.098
-2.58	-0.85	1.67976	0.0932
-2.52	-0.85	1.94023	0.0919
-2.46	-0.85	1.81347	0.0984
-2.4	-0.85	2.233	0.0839
-2.34	-0.85	4.20104	0.5142
-2.28	-0.85	2.35885	0.0805
-2.22	-0.85	2.79613	0.0745
-2.16	-0.85	2.98773	0.0724
-2.1	-0.85	3.2624	0.0686
-2.04	-0.85	5.69549	0.3876
-1.98	-0.85	3.59555	0.0661
