Cor C	Cor B	Value	Error
3.3	-1.7	0.00141962	0.3916
3.36	-1.7	0.00141565	0.5313
3.42	-1.7	0.00193288	0.3596
3.48	-1.7	0.00119801	0.5722
3.54	-1.7	0.00139122	0.4595
3.6	-1.7	0.0009462	0.4989
3.66	-1.7	0.00384228	0.5579
3.72	-1.7	0.000706472	0.5334
3.78	-1.7	0.000762291	0.4905
3.84	-1.7	0.00129904	0.6784
3.9	-1.7	0.000368653	0.5416
3.96	-1.7	0.000579348	0.5253
4.02	-1.7	0.000205149	0.5041
4.08	-1.7	0.000355207	0.6448
4.14	-1.7	0.000417266	0.4473
4.2	-1.7	0.000363287	0.5212
4.26	-1.7	0.000398558	0.8638
4.32	-1.7	0.000204483	0.6978
4.38	-1.7	0.00024979	0.3693
4.44	-1.7	0.000408819	0.6756
4.5	-1.7	5.37182e-05	0.6309
4.56	-1.7	0.000559012	0.6454
4.62	-1.7	0.000111388	0.6518
4.68	-1.7	1.85021e-05	0.9886
4.74	-1.7	2.57409e-05	0.6349
4.8	-1.7	0.000769057	0.6465
4.86	-1.7	1.29432e-05	0.457
4.92	-1.7	1.79842e-05	0.9102
4.98	-1.7	8.80645e-06	0.7595
5.04	-1.7	0.0	0.0
5.1	-1.7	0.0	0.0
5.16	-1.7	0.0	0.0
5.22	-1.7	0.0	0.0
5.28	-1.7	0.0	0.0
5.34	-1.7	0.0	0.0
5.4	-1.7	0.0	0.0
5.46	-1.7	0.0	0.0
5.52	-1.7	0.0	0.0
5.58	-1.7	0.0	0.0
5.64	-1.7	0.0	0.0
5.7	-1.7	0.0	0.0
5.76	-1.7	0.0	0.0
5.82	-1.7	0.0	0.0
5.88	-1.7	0.0	0.0
5.94	-1.7	0.0	0.0
-6.0	-1.675	0.0	0.0
-5.94	-1.675	0.0	0.0
-5.88	-1.675	0.0	0.0
-5.82	-1.675	0.0	0.0
-5.76	-1.675	0.0	0.0
-5.7	-1.675	0.0	0.0
-5.64	-1.675	0.0	0.0
-5.58	-1.675	0.0	0.0
-5.52	-1.675	0.0	0.0
-5.46	-1.675	0.0	0.0
-5.4	-1.675	0.0	0.0
-5.34	-1.675	0.0	0.0
-5.28	-1.675	0.0	0.0
-5.22	-1.675	0.0	0.0
-5.16	-1.675	0.0	0.0
-5.1	-1.675	0.0	0.0
-5.04	-1.675	0.0	0.0
-4.98	-1.675	2.88352e-06	1.0
-4.92	-1.675	5.68254e-10	1.0
-4.86	-1.675	6.81612e-09	0.7403
-4.8	-1.675	2.10756e-08	0.6136
-4.74	-1.675	6.4273e-05	0.7733
-4.68	-1.675	4.67175e-09	1.0
-4.62	-1.675	0.0	0.0
-4.56	-1.675	7.93606e-09	1.0
-4.5	-1.675	9.25227e-06	0.9972
-4.44	-1.675	0.00016059	0.6551
-4.38	-1.675	0.000106179	0.7226
-4.32	-1.675	0.000100624	0.6883
-4.26	-1.675	1.1646e-07	1.0
-4.2	-1.675	8.95144e-08	0.7462
-4.14	-1.675	0.000137413	0.7268
-4.08	-1.675	1.21652e-05	1.0
-4.02	-1.675	5.50251e-05	0.9968
-3.96	-1.675	5.32334e-05	0.7169
-3.9	-1.675	1.71381e-05	0.7537
-3.84	-1.675	0.0	0.0
-3.78	-1.675	1.02573e-06	0.9838
-3.72	-1.675	2.49139e-05	0.8565
-3.66	-1.675	0.000158044	0.8661
-3.6	-1.675	8.69929e-05	0.9073
-3.54	-1.675	0.000776452	0.6153
-3.48	-1.675	0.000303401	0.5101
-3.42	-1.675	0.000633125	0.6224
-3.36	-1.675	0.000339481	0.9144
-3.3	-1.675	4.72128e-05	0.8998
-3.24	-1.675	0.000217764	0.7087
-3.18	-1.675	0.00023832	0.6535
-3.12	-1.675	0.00152718	0.7366
-3.06	-1.675	0.00035177	0.7752
-3.0	-1.675	6.06332e-05	0.4885
-2.94	-1.675	0.000555027	0.8046
-2.88	-1.675	0.000221376	0.8375
-2.82	-1.675	0.000204206	0.5955
-2.76	-1.675	0.000934016	0.5272
-2.7	-1.675	0.000899072	0.8402
-2.64	-1.675	0.00430534	0.6241
-2.58	-1.675	0.00168821	0.9319
-2.52	-1.675	0.00114098	0.4014
-2.46	-1.675	0.000880346	0.5843
-2.4	-1.675	0.000407818	0.5974
-2.34	-1.675	0.00178508	0.5073
-2.28	-1.675	0.00134864	0.4573
-2.22	-1.675	0.0106627	0.9328
-2.16	-1.675	0.000945456	0.7899
-2.1	-1.675	0.0107621	0.9844
-2.04	-1.675	0.0147997	0.91
-1.98	-1.675	0.0025932	0.4587
-1.92	-1.675	0.00328228	0.3948
-1.86	-1.675	0.00274633	0.4142
-1.8	-1.675	0.0144641	0.8523
-1.74	-1.675	0.0122814	0.8952
-1.68	-1.675	0.00228858	0.316
-1.62	-1.675	0.00265849	0.2932
-1.56	-1.675	0.0127159	0.84
-1.5	-1.675	0.00713678	0.5177
-1.44	-1.675	0.0154449	0.6334
-1.38	-1.675	0.0246212	0.8533
-1.32	-1.675	0.00977545	0.7455
-1.26	-1.675	0.0398301	0.453
-1.2	-1.675	0.0571601	0.378
-1.14	-1.675	0.0488442	0.4588
-1.08	-1.675	0.0439919	0.4362
-1.02	-1.675	0.0493147	0.5432
-0.96	-1.675	0.0156002	0.8155
-0.9	-1.675	0.0523346	0.4782
-0.84	-1.675	0.0431219	0.4847
-0.78	-1.675	0.0695773	0.4917
-0.72	-1.675	0.0897382	0.3656
-0.66	-1.675	0.0508023	0.4159
-0.6	-1.675	0.0513478	0.4981
-0.54	-1.675	0.0918428	0.4447
-0.48	-1.675	0.0254483	0.6759
-0.42	-1.675	0.0363577	0.5954
-0.36	-1.675	0.0646376	0.4514
-0.3	-1.675	0.0493811	0.429
-0.24	-1.675	0.0838534	0.4069
-0.18	-1.675	0.0922289	0.4102
-0.12	-1.675	0.0761002	0.422
-0.06	-1.675	0.0501031	0.5065
-9.82547e-15	-1.675	0.0520393	0.4689
0.06	-1.675	0.0335267	0.6516
0.12	-1.675	0.0128399	0.2394
0.18	-1.675	0.0664926	0.5307
0.24	-1.675	0.112901	0.4561
0.3	-1.675	0.0421447	0.5273
0.36	-1.675	0.0477975	0.4942
0.42	-1.675	0.032126	0.6503
0.48	-1.675	0.0425267	0.531
0.54	-1.675	0.054361	0.4323
0.6	-1.675	0.0635347	0.4007
0.66	-1.675	0.0414249	0.5241
0.72	-1.675	0.0172275	0.4624
0.78	-1.675	0.0608758	0.421
0.84	-1.675	0.0744729	0.3894
0.9	-1.675	0.0509729	0.5156
0.96	-1.675	0.0772172	0.4266
1.02	-1.675	0.0501507	0.5045
1.08	-1.675	0.0347203	0.5463
1.14	-1.675	0.0211019	0.4637
1.2	-1.675	0.067376	0.5277
1.26	-1.675	0.0440717	0.4665
1.32	-1.675	0.0814987	0.4395
1.38	-1.675	0.0273653	0.4173
1.44	-1.675	0.00623367	0.2506
1.5	-1.675	0.0224	0.5034
1.56	-1.675	0.00646304	0.3011
1.62	-1.675	0.0520325	0.5847
1.68	-1.675	0.0192503	0.6727
1.74	-1.675	0.00648805	0.3296
1.8	-1.675	0.0169976	0.7061
1.86	-1.675	0.00701952	0.4342
1.92	-1.675	0.0121039	0.459
1.98	-1.675	0.0149752	0.4523
2.04	-1.675	0.00464864	0.2658
2.1	-1.675	0.040914	0.7708
2.16	-1.675	0.0160661	0.6335
2.22	-1.675	0.0433418	0.8932
2.28	-1.675	0.00435249	0.3213
2.34	-1.675	0.00291944	0.2655
2.4	-1.675	0.00364905	0.3526
2.46	-1.675	0.013201	0.5662
2.52	-1.675	0.00380765	0.2506
2.58	-1.675	0.00354064	0.3093
2.64	-1.675	0.0292491	0.5405
2.7	-1.675	0.0034277	0.5487
2.76	-1.675	0.0031946	0.5591
2.82	-1.675	0.0186226	0.8821
2.88	-1.675	0.00162233	0.4946
2.94	-1.675	0.0167092	0.9044
3.0	-1.675	0.0131192	0.6042
3.06	-1.675	0.00336295	0.5088
3.12	-1.675	0.000510109	0.4238
3.18	-1.675	0.00147905	0.4917
3.24	-1.675	0.00521511	0.4055
3.3	-1.675	0.00128775	0.4079
3.36	-1.675	0.000929287	0.3804
3.42	-1.675	0.00645076	0.7414
3.48	-1.675	0.00111217	0.486
3.54	-1.675	0.00165741	0.5137
3.6	-1.675	0.00313986	0.476
3.66	-1.675	0.00147251	0.5443
3.72	-1.675	0.000625462	0.48
3.78	-1.675	0.00223206	0.5813
3.84	-1.675	0.000434684	0.5113
3.9	-1.675	0.00107493	0.539
3.96	-1.675	0.000222469	0.4597
4.02	-1.675	0.000461872	0.6022
4.08	-1.675	0.00032054	0.6688
4.14	-1.675	0.000447903	0.4678
4.2	-1.675	0.00124488	0.6832
4.26	-1.675	0.000187745	0.8496
4.32	-1.675	0.00147005	0.839
4.38	-1.675	0.000262831	0.4855
4.44	-1.675	0.000258323	0.7597
4.5	-1.675	2.24342e-05	0.798
4.56	-1.675	0.000208232	0.6071
4.62	-1.675	0.0012565	0.8823
4.68	-1.675	7.04764e-06	0.703
4.74	-1.675	3.8346e-05	0.6832
4.8	-1.675	5.29271e-05	0.7398
4.86	-1.675	0.000128087	0.5804
4.92	-1.675	2.12657e-06	0.6706
4.98	-1.675	0.0	0.0
5.04	-1.675	0.0	0.0
5.1	-1.675	0.0	0.0
5.16	-1.675	0.0	0.0
5.22	-1.675	0.0	0.0
5.28	-1.675	0.0	0.0
5.34	-1.675	0.0	0.0
5.4	-1.675	0.0	0.0
5.46	-1.675	0.0	0.0
5.52	-1.675	0.0	0.0
5.58	-1.675	0.0	0.0
5.64	-1.675	0.0	0.0
5.7	-1.675	0.0	0.0
5.76	-1.675	0.0	0.0
5.82	-1.675	0.0	0.0
5.88	-1.675	0.0	0.0
5.94	-1.675	0.0	0.0
-6.0	-1.65	0.0	0.0
-5.94	-1.65	0.0	0.0
-5.88	-1.65	0.0	0.0
-5.82	-1.65	0.0	0.0
-5.76	-1.65	0.0	0.0
-5.7	-1.65	0.0	0.0
-5.64	-1.65	0.0	0.0
-5.58	-1.65	0.0	0.0
-5.52	-1.65	0.0	0.0
-5.46	-1.65	0.0	0.0
-5.4	-1.65	0.0	0.0
-5.34	-1.65	0.0	0.0
-5.28	-1.65	0.0	0.0
-5.22	-1.65	0.0	0.0
-5.16	-1.65	0.0	0.0
-5.1	-1.65	0.0	0.0
-5.04	-1.65	2.03947e-08	1.0
-4.98	-1.65	9.9154e-07	1.0
-4.92	-1.65	1.42418e-06	0.7075
-4.86	-1.65	0.0	0.0
-4.8	-1.65	0.0	0.0
-4.74	-1.65	1.53971e-05	0.7372
-4.68	-1.65	0.0	0.0
-4.62	-1.65	2.37161e-08	0.6037
-4.56	-1.65	0.000217227	0.9837
-4.5	-1.65	0.000102639	0.9061
-4.44	-1.65	0.000428762	0.8512
-4.38	-1.65	2.49003e-05	0.9971
-4.32	-1.65	3.01461e-05	0.9958
-4.26	-1.65	2.7038e-05	0.9997
-4.2	-1.65	1.29417e-05	0.9542
-4.14	-1.65	1.03202e-05	0.8956
-4.08	-1.65	0.000300229	0.7146
-4.02	-1.65	0.000114952	0.5726
-3.96	-1.65	5.03235e-05	0.6672
-3.9	-1.65	0.000342823	0.8081
-3.84	-1.65	0.000168955	0.6995
-3.78	-1.65	5.98895e-05	0.9988
-3.72	-1.65	0.000261317	0.6906
-3.66	-1.65	9.98807e-08	0.7498
-3.6	-1.65	4.92675e-05	0.9972
-3.54	-1.65	0.000368996	0.7266
-3.48	-1.65	0.000469153	0.9089
-3.42	-1.65	0.000459648	0.873
-3.36	-1.65	0.000196535	0.6196
-3.3	-1.65	5.82864e-05	0.7528
-3.24	-1.65	7.20576e-05	0.6366
-3.18	-1.65	0.00062254	0.6785
-3.12	-1.65	5.15947e-05	0.7459
-3.06	-1.65	0.000406673	0.875
-3.0	-1.65	0.000202274	0.6343
-2.94	-1.65	0.000488921	0.5212
-2.88	-1.65	0.000445599	0.4694
-2.82	-1.65	0.000316148	0.5884
-2.76	-1.65	0.00144471	0.6482
-2.7	-1.65	0.00112151	0.8493
-2.64	-1.65	0.00065452	0.5449
-2.58	-1.65	0.000889991	0.9618
-2.52	-1.65	0.000869944	0.4748
-2.46	-1.65	0.00118344	0.455
-2.4	-1.65	0.000639813	0.5862
-2.34	-1.65	0.00881551	0.9282
-2.28	-1.65	4.20483e-05	0.692
-2.22	-1.65	0.0105179	0.9559
-2.16	-1.65	0.00216163	0.5536
-2.1	-1.65	0.000321043	0.7104
-2.04	-1.65	0.0140642	0.8707
-1.98	-1.65	0.00142077	0.3632
-1.92	-1.65	0.0667545	0.4477
-1.86	-1.65	0.00876953	0.586
-1.8	-1.65	0.00235291	0.592
-1.74	-1.65	0.000854281	0.4719
-1.68	-1.65	0.0391145	0.5565
-1.62	-1.65	0.00245924	0.3823
-1.56	-1.65	0.0144566	0.482
-1.5	-1.65	0.0485167	0.4191
-1.44	-1.65	0.0555517	0.5137
-1.38	-1.65	0.0128478	0.8267
-1.32	-1.65	0.0204675	0.898
-1.26	-1.65	0.0180941	0.9008
-1.2	-1.65	0.0278467	0.622
-1.14	-1.65	0.00234113	0.3331
-1.08	-1.65	0.0181992	0.8871
-1.02	-1.65	0.0307731	0.6227
-0.96	-1.65	0.0258624	0.5056
-0.9	-1.65	0.0369362	0.5323
-0.84	-1.65	0.0632108	0.4993
-0.78	-1.65	0.0142867	0.4662
-0.72	-1.65	0.0283456	0.5524
-0.66	-1.65	0.024066	0.8269
-0.6	-1.65	0.0269073	0.6793
-0.54	-1.65	0.0336976	0.5057
-0.48	-1.65	0.0117882	0.3823
-0.42	-1.65	0.0194518	0.6604
-0.36	-1.65	0.0180065	0.7486
-0.3	-1.65	0.0316034	0.781
-0.24	-1.65	0.0826184	0.4192
-0.18	-1.65	0.0760366	0.3842
-0.12	-1.65	0.0327068	0.5814
-0.06	-1.65	0.0329142	0.5837
-9.82547e-15	-1.65	0.104794	0.3399
0.06	-1.65	0.0728006	0.3475
0.12	-1.65	0.0941469	0.3899
0.18	-1.65	0.0692399	0.3718
0.24	-1.65	0.0466979	0.4971
0.3	-1.65	0.0246451	0.7026
0.36	-1.65	0.0137395	0.4052
0.42	-1.65	0.0565338	0.4658
0.48	-1.65	0.0268971	0.505
0.54	-1.65	0.0339661	0.5481
0.6	-1.65	0.0709262	0.4115
0.66	-1.65	0.0245923	0.6689
0.72	-1.65	0.0182054	0.6117
0.78	-1.65	0.0550042	0.439
0.84	-1.65	0.05687	0.3822
0.9	-1.65	0.0770058	0.3867
0.96	-1.65	0.0157657	0.5405
1.02	-1.65	0.0292034	0.578
1.08	-1.65	0.00991599	0.2804
1.14	-1.65	0.0501263	0.4355
1.2	-1.65	0.0584906	0.4882
1.26	-1.65	0.011348	0.2637
1.32	-1.65	0.0339301	0.5325
1.38	-1.65	0.0312442	0.5209
1.44	-1.65	0.0391723	0.5009
1.5	-1.65	0.0231779	0.6477
1.56	-1.65	0.0190248	0.548
1.62	-1.65	0.03257	0.5579
1.68	-1.65	0.0136257	0.6152
1.74	-1.65	0.00984892	0.3465
1.8	-1.65	0.0363125	0.4699
1.86	-1.65	0.01098	0.5001
1.92	-1.65	0.0179151	0.5741
1.98	-1.65	0.00910433	0.3389
2.04	-1.65	0.0152076	0.6819
2.1	-1.65	0.00248838	0.3708
2.16	-1.65	0.00744347	0.4243
2.22	-1.65	0.0193217	0.5412
2.28	-1.65	0.00999954	0.526
2.34	-1.65	0.00314316	0.2671
2.4	-1.65	0.0238165	0.5634
2.46	-1.65	0.0487527	0.9051
2.52	-1.65	0.0289862	0.5278
2.58	-1.65	0.0225187	0.5609
2.64	-1.65	0.00978746	0.4156
2.7	-1.65	0.00188728	0.325
2.76	-1.65	0.00376136	0.4568
2.82	-1.65	0.0325619	0.78
2.88	-1.65	0.00315821	0.3549
2.94	-1.65	0.00220308	0.4574
3.0	-1.65	0.00164926	0.3806
3.06	-1.65	0.0044344	0.4411
3.12	-1.65	0.00804017	0.7611
3.18	-1.65	0.00361138	0.6968
3.24	-1.65	0.0132997	0.6103
3.3	-1.65	0.00163081	0.3261
3.36	-1.65	0.00128839	0.3412
3.42	-1.65	0.00305971	0.4954
3.48	-1.65	0.00138032	0.5846
3.54	-1.65	0.000663668	0.4044
3.6	-1.65	0.00554725	0.894
3.66	-1.65	0.000687089	0.4347
3.72	-1.65	0.000943926	0.4188
3.78	-1.65	0.0010416	0.5786
3.84	-1.65	0.000262487	0.5663
3.9	-1.65	0.000428865	0.4187
3.96	-1.65	0.000144028	0.9133
4.02	-1.65	0.000392512	0.4173
4.08	-1.65	0.000471783	0.5459
4.14	-1.65	0.000191595	0.6529
4.2	-1.65	0.00061189	0.4824
4.26	-1.65	0.000371192	0.7264
4.32	-1.65	0.000275326	0.9614
4.38	-1.65	0.000557691	0.6605
4.44	-1.65	0.00107511	0.9998
4.5	-1.65	0.00028414	0.6324
4.56	-1.65	0.000895657	0.6132
4.62	-1.65	0.000950679	0.938
4.68	-1.65	0.000201305	0.8728
4.74	-1.65	0.000806344	0.9979
4.8	-1.65	0.000128414	0.9166
4.86	-1.65	5.48346e-05	0.8058
4.92	-1.65	0.000102208	0.6769
4.98	-1.65	0.0	0.0
5.04	-1.65	0.0	0.0
5.1	-1.65	0.0	0.0
5.16	-1.65	0.0	0.0
5.22	-1.65	0.0	0.0
5.28	-1.65	0.0	0.0
5.34	-1.65	0.0	0.0
5.4	-1.65	0.0	0.0
5.46	-1.65	0.0	0.0
5.52	-1.65	0.0	0.0
5.58	-1.65	0.0	0.0
5.64	-1.65	0.0	0.0
5.7	-1.65	0.0	0.0
5.76	-1.65	0.0	0.0
5.82	-1.65	0.0	0.0
5.88	-1.65	0.0	0.0
5.94	-1.65	0.0	0.0
-6.0	-1.625	0.0	0.0
-5.94	-1.625	0.0	0.0
-5.88	-1.625	0.0	0.0
-5.82	-1.625	0.0	0.0
-5.76	-1.625	0.0	0.0
-5.7	-1.625	0.0	0.0
-5.64	-1.625	0.0	0.0
-5.58	-1.625	0.0	0.0
-5.52	-1.625	0.0	0.0
-5.46	-1.625	0.0	0.0
-5.4	-1.625	0.0	0.0
-5.34	-1.625	0.0	0.0
-5.28	-1.625	0.0	0.0
-5.22	-1.625	0.0	0.0
-5.16	-1.625	0.0	0.0
-5.1	-1.625	0.0	0.0
-5.04	-1.625	1.96621e-06	1.0
-4.98	-1.625	4.61319e-07	1.0
-4.92	-1.625	1.86294e-09	1.0
-4.86	-1.625	4.26009e-05	0.8656
-4.8	-1.625	0.0	0.0
-4.74	-1.625	7.33534e-06	0.9844
-4.68	-1.625	1.06398e-05	0.9786
-4.62	-1.625	4.6883e-06	1.0
-4.56	-1.625	1.80823e-05	0.98
-4.5	-1.625	0.000264656	0.9619
-4.44	-1.625	0.000326338	1.0
-4.38	-1.625	0.000159103	0.999
-4.32	-1.625	2.5966e-06	0.9111
-4.26	-1.625	1.66888e-08	1.0
-4.2	-1.625	3.91462e-05	0.7296
-4.14	-1.625	3.69696e-05	0.9897
-4.08	-1.625	7.65344e-05	1.0
-4.02	-1.625	0.000116228	0.7474
-3.96	-1.625	0.00160879	0.8722
-3.9	-1.625	5.97069e-05	0.9842
-3.84	-1.625	0.000546003	0.9977
-3.78	-1.625	0.00105195	0.6921
-3.72	-1.625	0.000503401	0.9989
-3.66	-1.625	0.00557547	1.0
-3.6	-1.625	0.00025131	0.612
-3.54	-1.625	0.00048408	0.6045
-3.48	-1.625	1.95275e-05	0.8896
-3.42	-1.625	0.000370542	0.8672
-3.36	-1.625	0.000991979	0.5614
-3.3	-1.625	0.00430364	0.9553
-3.24	-1.625	0.000400196	0.7082
-3.18	-1.625	0.000573979	0.6057
-3.12	-1.625	0.000719184	0.5919
-3.06	-1.625	2.84536e-07	0.7641
-3.0	-1.625	8.78756e-06	0.8276
-2.94	-1.625	0.00102522	0.7245
-2.88	-1.625	0.00994795	0.6796
-2.82	-1.625	0.00574021	0.9036
-2.76	-1.625	0.00157059	0.6276
-2.7	-1.625	0.00856413	0.726
-2.64	-1.625	0.00767066	0.9217
-2.58	-1.625	0.00129435	0.7244
-2.52	-1.625	0.00859103	0.9
-2.46	-1.625	0.00174215	0.4341
-2.4	-1.625	0.000726068	0.5536
-2.34	-1.625	0.0103313	0.865
-2.28	-1.625	0.033095	0.575
-2.22	-1.625	0.0404404	0.7756
-2.16	-1.625	0.00143099	0.5859
-2.1	-1.625	0.00113517	0.6615
-2.04	-1.625	0.00144496	0.4621
-1.98	-1.625	0.0197832	0.6101
-1.92	-1.625	0.0120962	0.7222
-1.86	-1.625	0.0189955	0.6298
-1.8	-1.625	0.0195192	0.6173
-1.74	-1.625	0.00925129	0.8606
-1.68	-1.625	0.00346441	0.3519
-1.62	-1.625	0.0195278	0.6335
-1.56	-1.625	0.0334991	0.6105
-1.5	-1.625	0.00957711	0.7225
-1.44	-1.625	0.0414702	0.4728
-1.38	-1.625	0.0203244	0.5843
-1.32	-1.625	0.00607922	0.6047
-1.26	-1.625	0.0337523	0.6866
-1.2	-1.625	0.0342302	0.5253
-1.14	-1.625	0.0725662	0.4131
-1.08	-1.625	0.0397537	0.5304
-1.02	-1.625	0.0327884	0.6019
-0.96	-1.625	0.0179808	0.6195
-0.9	-1.625	0.0559571	0.4387
-0.84	-1.625	0.0916255	0.5997
-0.78	-1.625	0.018366	0.6918
-0.72	-1.625	0.0401224	0.5971
-0.66	-1.625	0.123208	0.3838
-0.6	-1.625	0.072888	0.3661
-0.54	-1.625	0.0782125	0.354
-0.48	-1.625	0.0591406	0.4548
-0.42	-1.625	0.0536013	0.4014
-0.36	-1.625	0.0617008	0.4161
-0.3	-1.625	0.0225367	0.5149
-0.24	-1.625	0.0679819	0.426
-0.18	-1.625	0.029789	0.6727
-0.12	-1.625	0.053482	0.4345
-0.06	-1.625	0.0563512	0.3835
-9.82547e-15	-1.625	0.10747	0.4027
0.06	-1.625	0.0881319	0.3803
0.12	-1.625	0.0443406	0.4621
0.18	-1.625	0.0667959	0.4055
0.24	-1.625	0.0730729	0.3779
0.3	-1.625	0.0984091	0.3597
0.36	-1.625	0.120556	0.3492
0.42	-1.625	0.0247761	0.4165
0.48	-1.625	0.0320043	0.5757
0.54	-1.625	0.0341002	0.5813
0.6	-1.625	0.0106594	0.2666
0.66	-1.625	0.11421	0.3333
0.72	-1.625	0.0951963	0.388
0.78	-1.625	0.00922931	0.2289
0.84	-1.625	0.106389	0.4017
0.9	-1.625	0.0200022	0.6114
0.96	-1.625	0.0393519	0.5333
1.02	-1.625	0.0783201	0.3362
1.08	-1.625	0.0594809	0.4091
1.14	-1.625	0.109914	0.3341
1.2	-1.625	0.0912947	0.3745
1.26	-1.625	0.051385	0.4585
1.32	-1.625	0.0464602	0.4478
1.38	-1.625	0.0227977	0.5385
1.44	-1.625	0.0620465	0.5637
1.5	-1.625	0.0407871	0.531
1.56	-1.625	0.0672028	0.4649
1.62	-1.625	0.0912128	0.5863
1.68	-1.625	0.0234884	0.5116
1.74	-1.625	0.0204949	0.5999
1.8	-1.625	0.0219128	0.63
1.86	-1.625	0.0293414	0.5966
1.92	-1.625	0.00633905	0.3704
1.98	-1.625	0.0159589	0.6681
2.04	-1.625	0.0175132	0.7067
2.1	-1.625	0.00386019	0.3075
2.16	-1.625	0.0158654	0.7644
2.22	-1.625	0.00521105	0.3212
2.28	-1.625	0.0911516	0.5715
2.34	-1.625	0.0130281	0.7225
2.4	-1.625	0.0381732	0.5617
2.46	-1.625	0.0653623	0.5383
2.52	-1.625	0.0170667	0.6495
2.58	-1.625	0.0065292	0.5014
2.64	-1.625	0.00911348	0.7418
2.7	-1.625	0.00693037	0.6944
2.76	-1.625	0.00532039	0.4409
2.82	-1.625	0.00249773	0.2812
2.88	-1.625	0.00198005	0.3843
2.94	-1.625	0.00145262	0.4411
3.0	-1.625	0.00385172	0.3468
3.06	-1.625	0.00392296	0.4212
3.12	-1.625	0.00316122	0.3217
3.18	-1.625	0.00297574	0.638
3.24	-1.625	0.00199965	0.4738
3.3	-1.625	0.00782668	0.8798
3.36	-1.625	0.00249883	0.4756
3.42	-1.625	0.00322665	0.4124
3.48	-1.625	0.00522313	0.6807
3.54	-1.625	0.000359124	0.5567
3.6	-1.625	0.000633046	0.4666
3.66	-1.625	0.00108523	0.4069
3.72	-1.625	0.0168367	0.7404
3.78	-1.625	0.000818885	0.5771
3.84	-1.625	0.000330774	0.4687
3.9	-1.625	0.000430916	0.4305
3.96	-1.625	0.000756569	0.5598
4.02	-1.625	0.00029871	0.5045
4.08	-1.625	0.00119976	0.4442
4.14	-1.625	0.000869585	0.8855
4.2	-1.625	0.000730962	0.4271
4.26	-1.625	9.06345e-05	0.7604
4.32	-1.625	0.00039669	0.446
4.38	-1.625	0.00156121	0.6502
4.44	-1.625	0.000332221	0.5773
4.5	-1.625	0.000242357	0.442
4.56	-1.625	0.000527007	0.4799
4.62	-1.625	0.000539938	0.8944
4.68	-1.625	0.000109596	0.6194
4.74	-1.625	7.04874e-06	0.9877
4.8	-1.625	4.76986e-06	0.6963
4.86	-1.625	7.76358e-05	0.8603
4.92	-1.625	4.61656e-07	0.9887
4.98	-1.625	1.41042e-06	1.0
5.04	-1.625	0.0	0.0
5.1	-1.625	0.0	0.0
5.16	-1.625	0.0	0.0
5.22	-1.625	0.0	0.0
5.28	-1.625	0.0	0.0
5.34	-1.625	0.0	0.0
5.4	-1.625	0.0	0.0
5.46	-1.625	0.0	0.0
5.52	-1.625	0.0	0.0
5.58	-1.625	0.0	0.0
5.64	-1.625	0.0	0.0
5.7	-1.625	0.0	0.0
5.76	-1.625	0.0	0.0
5.82	-1.625	0.0	0.0
5.88	-1.625	0.0	0.0
5.94	-1.625	0.0	0.0
-6.0	-1.6	0.0	0.0
-5.94	-1.6	0.0	0.0
-5.88	-1.6	0.0	0.0
-5.82	-1.6	0.0	0.0
-5.76	-1.6	0.0	0.0
-5.7	-1.6	0.0	0.0
-5.64	-1.6	0.0	0.0
-5.58	-1.6	0.0	0.0
-5.52	-1.6	0.0	0.0
-5.46	-1.6	0.0	0.0
-5.4	-1.6	0.0	0.0
-5.34	-1.6	0.0	0.0
-5.28	-1.6	0.0	0.0
-5.22	-1.6	0.0	0.0
-5.16	-1.6	0.0	0.0
-5.1	-1.6	0.0	0.0
-5.04	-1.6	1.84059e-06	0.8804
-4.98	-1.6	6.86376e-08	0.9559
-4.92	-1.6	1.39235e-09	1.0
-4.86	-1.6	2.2095e-05	0.662
-4.8	-1.6	1.07749e-08	1.0
-4.74	-1.6	9.95893e-06	0.8744
-4.68	-1.6	0.0	0.0
-4.62	-1.6	1.18747e-05	0.998
-4.56	-1.6	7.81364e-05	0.8655
-4.5	-1.6	5.50547e-06	0.9993
-4.44	-1.6	0.00012692	0.9204
-4.38	-1.6	6.01311e-05	0.7966
-4.32	-1.6	0.000194482	0.9728
-4.26	-1.6	1.75547e-06	0.6092
-4.2	-1.6	2.78676e-08	0.6089
-4.14	-1.6	9.11994e-05	0.595
-4.08	-1.6	2.61367e-08	0.7442
-4.02	-1.6	0.000512389	0.6686
-3.96	-1.6	0.000294232	0.6251
-3.9	-1.6	9.81146e-05	0.7914
-3.84	-1.6	1.39313e-06	0.9966
-3.78	-1.6	0.00149964	0.6998
-3.72	-1.6	0.000244561	0.7025
-3.66	-1.6	0.000475633	0.9621
-3.6	-1.6	0.00406471	0.9857
-3.54	-1.6	0.000919618	0.9671
-3.48	-1.6	0.000364955	0.8415
-3.42	-1.6	0.00116904	0.9622
-3.36	-1.6	0.000169262	0.5767
-3.3	-1.6	0.000320399	0.5001
-3.24	-1.6	0.000515478	0.6395
-3.18	-1.6	0.0105886	0.926
-3.12	-1.6	0.00662711	0.9825
-3.06	-1.6	0.00076117	0.699
-3.0	-1.6	0.00313485	0.9367
-2.94	-1.6	0.00657688	0.6828
