Cor C	Cor B	Value	Error
0.72	-1.15	2.18943	0.0871
0.78	-1.15	2.25018	0.0859
0.84	-1.15	2.02273	0.0899
0.9	-1.15	1.92759	0.095
0.96	-1.15	1.82571	0.0918
1.02	-1.15	2.20344	0.1001
1.08	-1.15	2.07228	0.101
1.14	-1.15	2.1684	0.0958
1.2	-1.15	2.05106	0.1022
1.26	-1.15	1.6177	0.0979
1.32	-1.15	1.86687	0.1
1.38	-1.15	1.50731	0.1176
1.44	-1.15	1.61055	0.1158
1.5	-1.15	1.72918	0.1085
1.56	-1.15	2.08877	0.1149
1.62	-1.15	1.51397	0.1223
1.68	-1.15	1.54557	0.1326
1.74	-1.15	4.47175	0.6646
1.8	-1.15	1.3254	0.1417
1.86	-1.15	1.22821	0.1293
1.92	-1.15	1.55002	0.1376
1.98	-1.15	1.16178	0.13
2.04	-1.15	1.16388	0.1466
2.1	-1.15	1.32558	0.1415
2.16	-1.15	1.05093	0.1403
2.22	-1.15	1.0346	0.1536
2.28	-1.15	0.892178	0.1691
2.34	-1.15	0.750339	0.1509
2.4	-1.15	1.04492	0.1498
2.46	-1.15	0.831256	0.1769
2.52	-1.15	0.656177	0.1819
2.58	-1.15	0.723654	0.199
2.64	-1.15	0.798707	0.2038
2.7	-1.15	0.625457	0.2181
2.76	-1.15	2.71548	0.7315
2.82	-1.15	0.576974	0.186
2.88	-1.15	0.433129	0.2099
2.94	-1.15	0.266592	0.2698
3.0	-1.15	0.617397	0.2398
3.06	-1.15	0.378627	0.2724
3.12	-1.15	0.393108	0.226
3.18	-1.15	0.479827	0.2744
3.24	-1.15	0.379862	0.265
3.3	-1.15	0.172593	0.3158
3.36	-1.15	0.337888	0.4521
3.42	-1.15	0.302748	0.3023
3.48	-1.15	0.230956	0.2837
3.54	-1.15	0.235791	0.362
3.6	-1.15	0.210126	0.3543
3.66	-1.15	0.19475	0.3697
3.72	-1.15	0.225533	0.3793
3.78	-1.15	0.0884297	0.4964
3.84	-1.15	0.196714	0.3751
3.9	-1.15	0.0986438	0.7336
3.96	-1.15	0.115058	0.5094
4.02	-1.15	0.0454893	0.5175
4.08	-1.15	0.0886869	0.4555
4.14	-1.15	0.100647	0.6043
4.2	-1.15	0.130818	0.6339
4.26	-1.15	0.149689	0.5082
4.32	-1.15	0.030477	0.6094
4.38	-1.15	2.45332	0.9752
4.44	-1.15	0.0385961	0.5392
4.5	-1.15	0.0376614	0.9258
4.56	-1.15	0.0276024	0.9123
4.62	-1.15	0.0254435	0.8395
4.68	-1.15	0.0484667	0.8849
4.74	-1.15	0.00843745	0.4205
4.8	-1.15	0.0783518	0.6658
4.86	-1.15	0.0045382	0.4511
4.92	-1.15	0.00467069	0.8415
4.98	-1.15	0.00377748	0.5426
5.04	-1.15	0.0325562	0.6354
5.1	-1.15	0.0421538	0.7989
5.16	-1.15	0.00402446	0.4159
5.22	-1.15	0.00326803	0.4831
5.28	-1.15	0.00592602	0.5714
5.34	-1.15	0.0303389	0.8671
5.4	-1.15	0.00384107	0.7638
5.46	-1.15	0.00235662	0.4556
5.52	-1.15	0.00443737	0.8684
5.58	-1.15	0.00509568	0.6623
5.64	-1.15	0.00754036	0.6391
5.7	-1.15	3.54795e-05	0.6133
5.76	-1.15	0.0159227	0.9658
5.82	-1.15	0.0194815	0.8398
5.88	-1.15	0.0848401	0.9717
5.94	-1.15	0.0640203	0.972
-6.0	-1.125	0.0	0.0
-5.94	-1.125	3.52196e-07	0.6317
-5.88	-1.125	0.000133655	0.9737
-5.82	-1.125	9.54021e-06	0.8175
-5.76	-1.125	6.80758e-05	0.8733
-5.7	-1.125	1.52885e-07	1.0
-5.64	-1.125	3.90444e-07	1.0
-5.58	-1.125	1.27249e-07	0.6508
-5.52	-1.125	9.07071e-05	0.9813
-5.46	-1.125	2.41213e-07	1.0
-5.4	-1.125	0.0	0.0
-5.34	-1.125	3.72787e-06	0.9625
-5.28	-1.125	3.07801e-06	1.0
-5.22	-1.125	0.000203421	1.0
-5.16	-1.125	5.97854e-07	0.7098
-5.1	-1.125	3.92893e-07	0.8666
-5.04	-1.125	9.56603e-05	0.9977
-4.98	-1.125	0.00442487	0.9998
-4.92	-1.125	0.0190756	1.0
-4.86	-1.125	1.35965e-05	0.9047
-4.8	-1.125	0.000230586	0.7764
-4.74	-1.125	0.00019462	0.8037
-4.68	-1.125	0.000614995	0.8741
-4.62	-1.125	0.000184979	0.7376
-4.56	-1.125	9.80951e-05	0.8069
-4.5	-1.125	0.00142172	0.8034
-4.44	-1.125	0.000490584	0.6883
-4.38	-1.125	0.000268835	0.6909
-4.32	-1.125	0.000707725	0.9931
-4.26	-1.125	0.00133859	0.6025
-4.2	-1.125	0.00142257	0.6367
-4.14	-1.125	0.0467405	0.5794
-4.08	-1.125	0.0482245	0.5263
-4.02	-1.125	0.0197732	0.7812
-3.96	-1.125	0.0199379	0.8268
-3.9	-1.125	0.0220272	0.822
-3.84	-1.125	0.049433	0.5345
-3.78	-1.125	0.0339182	0.6938
-3.72	-1.125	0.0535167	0.5146
-3.66	-1.125	0.0865374	0.4121
-3.6	-1.125	0.0430696	0.4959
-3.54	-1.125	0.0692317	0.4092
-3.48	-1.125	0.100787	0.3884
-3.42	-1.125	0.0399071	0.6025
-3.36	-1.125	0.145669	0.3551
-3.3	-1.125	0.0543268	0.4924
-3.24	-1.125	0.0969887	0.3858
-3.18	-1.125	0.245126	0.2645
-3.12	-1.125	0.153024	0.2992
-3.06	-1.125	0.164315	0.287
-3.0	-1.125	0.222545	0.2563
-2.94	-1.125	0.213329	0.2613
-2.88	-1.125	0.21218	0.2596
-2.82	-1.125	0.299819	0.2261
-2.76	-1.125	0.234245	0.243
-2.7	-1.125	0.276842	0.236
-2.64	-1.125	0.493491	0.1781
-2.58	-1.125	0.400199	0.1814
-2.52	-1.125	0.353772	0.2074
-2.46	-1.125	0.386726	0.1948
-2.4	-1.125	0.497728	0.1714
-2.34	-1.125	0.517423	0.1646
-2.28	-1.125	0.532584	0.1715
-2.22	-1.125	0.440054	0.1723
-2.16	-1.125	0.428944	0.1816
-2.1	-1.125	0.522374	0.1642
-2.04	-1.125	0.643657	0.1495
-1.98	-1.125	0.692184	0.1484
-1.92	-1.125	0.822724	0.1378
-1.86	-1.125	0.876397	0.1276
-1.8	-1.125	1.25149	0.1112
-1.74	-1.125	1.04149	0.1212
-1.68	-1.125	1.14149	0.1198
-1.62	-1.125	1.3188	0.1079
-1.56	-1.125	1.63555	0.0973
-1.5	-1.125	1.5259	0.1014
-1.44	-1.125	3.56956	0.5803
-1.38	-1.125	1.84076	0.0923
-1.32	-1.125	1.73532	0.0971
-1.26	-1.125	1.6376	0.0942
-1.2	-1.125	1.60893	0.0955
-1.14	-1.125	1.6728	0.0946
-1.08	-1.125	1.88276	0.093
-1.02	-1.125	2.092	0.0867
-0.96	-1.125	2.04979	0.0878
-0.9	-1.125	2.48239	0.0786
-0.84	-1.125	4.96829	0.4415
-0.78	-1.125	5.0694	0.4201
-0.72	-1.125	2.28544	0.083
-0.66	-1.125	2.1548	0.0835
-0.6	-1.125	2.56106	0.0778
-0.54	-1.125	4.74119	0.4553
-0.48	-1.125	2.61002	0.0805
-0.42	-1.125	2.69863	0.0799
-0.36	-1.125	2.8083	0.0753
-0.3	-1.125	2.7709	0.0758
-0.24	-1.125	2.5249	0.0791
-0.18	-1.125	2.66507	0.0762
-0.12	-1.125	2.84898	0.0731
-0.06	-1.125	2.99354	0.076
-9.82547e-15	-1.125	3.25838	0.0726
0.06	-1.125	2.85576	0.0744
0.12	-1.125	2.93353	0.0729
0.18	-1.125	3.0158	0.0748
0.24	-1.125	2.91676	0.0796
0.3	-1.125	3.28079	0.0729
0.36	-1.125	2.82823	0.0762
0.42	-1.125	2.76968	0.0791
0.48	-1.125	5.17263	0.4282
0.54	-1.125	3.1786	0.0739
0.6	-1.125	2.69871	0.0857
0.66	-1.125	2.81279	0.0767
0.72	-1.125	3.26521	0.0747
0.78	-1.125	3.01705	0.0771
0.84	-1.125	2.71271	0.0784
0.9	-1.125	2.73799	0.0777
0.96	-1.125	3.63255	0.2429
1.02	-1.125	2.46828	0.083
1.08	-1.125	2.77754	0.0886
1.14	-1.125	2.42048	0.1092
1.2	-1.125	3.36853	0.4263
1.26	-1.125	2.20894	0.1086
1.32	-1.125	2.19619	0.0944
1.38	-1.125	1.98626	0.1031
1.44	-1.125	4.16177	0.5211
1.5	-1.125	2.1626	0.0984
1.56	-1.125	1.72663	0.1123
1.62	-1.125	1.73429	0.1204
1.68	-1.125	1.93343	0.1024
1.74	-1.125	1.89605	0.1282
1.8	-1.125	1.40464	0.1161
1.86	-1.125	1.25948	0.1112
1.92	-1.125	1.7323	0.131
1.98	-1.125	1.48278	0.1179
2.04	-1.125	1.20997	0.1432
2.1	-1.125	1.08775	0.1364
2.16	-1.125	1.16926	0.1616
2.22	-1.125	3.22435	0.678
2.28	-1.125	0.983456	0.1753
2.34	-1.125	1.12881	0.1465
2.4	-1.125	0.778803	0.2003
2.46	-1.125	0.809377	0.186
2.52	-1.125	0.887936	0.1804
2.58	-1.125	0.882824	0.231
2.64	-1.125	0.627088	0.1914
2.7	-1.125	0.81469	0.2294
2.76	-1.125	0.543578	0.2383
2.82	-1.125	0.909778	0.2504
2.88	-1.125	0.5726	0.2031
2.94	-1.125	0.401595	0.2187
3.0	-1.125	0.599574	0.1967
3.06	-1.125	0.331917	0.2428
3.12	-1.125	0.471667	0.2132
3.18	-1.125	0.59527	0.2314
3.24	-1.125	0.403215	0.285
3.3	-1.125	0.344157	0.3171
3.36	-1.125	0.301446	0.3169
3.42	-1.125	0.240656	0.3408
3.48	-1.125	0.161779	0.3672
3.54	-1.125	0.180573	0.3789
3.6	-1.125	0.186137	0.5583
3.66	-1.125	0.153602	0.4028
3.72	-1.125	0.0902491	0.4204
3.78	-1.125	0.0677954	0.7691
3.84	-1.125	0.102268	0.5584
3.9	-1.125	0.135702	0.5161
3.96	-1.125	0.235632	0.4443
4.02	-1.125	0.177568	0.5118
4.08	-1.125	0.278727	0.53
4.14	-1.125	0.256358	0.6548
4.2	-1.125	0.0997625	0.52
4.26	-1.125	0.0591617	0.5418
4.32	-1.125	0.016886	0.5263
4.38	-1.125	0.056991	0.6858
4.44	-1.125	0.0345578	0.6667
4.5	-1.125	0.0137649	0.5764
4.56	-1.125	0.0258724	0.8344
4.62	-1.125	0.0202395	0.4686
4.68	-1.125	0.0468551	0.6658
4.74	-1.125	0.0090154	0.5214
4.8	-1.125	0.0246016	0.7145
4.86	-1.125	0.0220269	0.9018
4.92	-1.125	0.00633829	0.6409
4.98	-1.125	0.066276	0.6206
5.04	-1.125	0.0168199	0.4992
5.1	-1.125	0.00171729	0.4501
5.16	-1.125	0.00467663	0.486
5.22	-1.125	0.00748607	0.4593
5.28	-1.125	0.00510213	0.6854
5.34	-1.125	0.0041024	0.4134
5.4	-1.125	0.00469793	0.8235
5.46	-1.125	0.00393516	0.784
5.52	-1.125	0.00110902	0.5867
5.58	-1.125	0.000267344	0.4923
5.64	-1.125	0.000843719	0.4747
5.7	-1.125	0.00294582	0.6281
5.76	-1.125	0.00370097	0.512
5.82	-1.125	0.0182348	0.8608
5.88	-1.125	0.016499	0.9468
5.94	-1.125	0.00455385	0.6079
-6.0	-1.1	0.000609189	1.0
-5.94	-1.1	0.000225016	0.9334
-5.88	-1.1	5.17613e-05	0.8646
-5.82	-1.1	0.000611373	0.9988
-5.76	-1.1	0.000612163	0.9975
-5.7	-1.1	0.000279322	0.7738
-5.64	-1.1	9.12952e-06	0.8425
-5.58	-1.1	0.000157891	0.9963
-5.52	-1.1	6.10021e-07	1.0
-5.46	-1.1	1.35956e-06	0.6354
-5.4	-1.1	1.23083e-07	1.0
-5.34	-1.1	0.0	0.0
-5.28	-1.1	2.2691e-06	0.83
-5.22	-1.1	4.81416e-06	0.9985
-5.16	-1.1	0.000478801	0.8509
-5.1	-1.1	0.00126474	1.0
-5.04	-1.1	0.000119053	0.9993
-4.98	-1.1	0.000115325	0.9975
-4.92	-1.1	4.23291e-05	0.7956
-4.86	-1.1	0.000272982	0.9989
-4.8	-1.1	3.11173e-05	0.9914
-4.74	-1.1	0.000173962	0.9976
-4.68	-1.1	0.00100046	0.9327
-4.62	-1.1	0.000671721	0.9001
-4.56	-1.1	0.000235129	0.8269
-4.5	-1.1	6.59469e-05	1.0
-4.44	-1.1	5.57652e-08	1.0
-4.38	-1.1	0.00844037	0.9351
-4.32	-1.1	0.0107776	0.9747
-4.26	-1.1	0.000297508	0.9259
-4.2	-1.1	0.0224304	0.7397
-4.14	-1.1	0.0357934	0.6724
-4.08	-1.1	0.0113418	0.8734
-4.02	-1.1	0.0305906	0.7878
-3.96	-1.1	0.0164302	0.9861
-3.9	-1.1	0.0353936	0.6634
-3.84	-1.1	0.0511281	0.5229
-3.78	-1.1	0.0627541	0.5042
-3.72	-1.1	0.0206527	0.6214
-3.66	-1.1	0.0770677	0.427
-3.6	-1.1	0.0269722	0.6276
-3.54	-1.1	0.0757395	0.4659
-3.48	-1.1	0.0677692	0.45
-3.42	-1.1	0.0633736	0.5
-3.36	-1.1	0.0766638	0.4725
-3.3	-1.1	0.0832681	0.4461
-3.24	-1.1	0.0734729	0.4247
-3.18	-1.1	0.133621	0.3317
-3.12	-1.1	0.126316	0.3204
-3.06	-1.1	0.171075	0.2699
-3.0	-1.1	0.19814	0.2601
-2.94	-1.1	0.180955	0.2749
-2.88	-1.1	0.375188	0.208
-2.82	-1.1	0.327207	0.2044
-2.76	-1.1	0.328711	0.2146
-2.7	-1.1	0.334541	0.2105
-2.64	-1.1	0.415291	0.1892
-2.58	-1.1	0.353393	0.2055
-2.52	-1.1	0.356957	0.2038
-2.46	-1.1	0.43595	0.1842
-2.4	-1.1	0.444428	0.1714
-2.34	-1.1	0.612382	0.1645
-2.28	-1.1	0.581207	0.1575
-2.22	-1.1	0.689512	0.1435
-2.16	-1.1	0.804983	0.1394
-2.1	-1.1	0.714754	0.1371
-2.04	-1.1	1.07558	0.1155
-1.98	-1.1	1.05081	0.1166
-1.92	-1.1	1.26732	0.111
-1.86	-1.1	1.01486	0.1207
-1.8	-1.1	1.25186	0.1085
-1.74	-1.1	1.24569	0.1121
-1.68	-1.1	1.17384	0.1127
-1.62	-1.1	1.57897	0.0974
-1.56	-1.1	1.6235	0.098
-1.5	-1.1	1.92509	0.0902
-1.44	-1.1	1.83073	0.09
-1.38	-1.1	1.83311	0.0895
-1.32	-1.1	1.87122	0.0903
-1.26	-1.1	1.99842	0.0864
-1.2	-1.1	1.89215	0.0856
-1.14	-1.1	4.67654	0.4031
-1.08	-1.1	2.4305	0.0819
-1.02	-1.1	2.40296	0.0813
-0.96	-1.1	2.4377	0.0794
-0.9	-1.1	2.59592	0.0773
-0.84	-1.1	2.82661	0.0745
-0.78	-1.1	2.98714	0.0723
-0.72	-1.1	2.60113	0.0756
-0.66	-1.1	2.6196	0.0757
-0.6	-1.1	2.98807	0.0738
-0.54	-1.1	3.63513	0.0667
-0.48	-1.1	3.01512	0.0727
-0.42	-1.1	2.85929	0.0716
-0.36	-1.1	3.26963	0.0678
-0.3	-1.1	6.77798	0.3892
-0.24	-1.1	3.3587	0.066
-0.18	-1.1	5.3919	0.4147
-0.12	-1.1	3.85937	0.0645
-0.06	-1.1	5.83202	0.3187
-9.82547e-15	-1.1	7.83347	0.388
0.06	-1.1	3.32955	0.0709
0.12	-1.1	3.39424	0.0765
0.18	-1.1	3.285	0.0718
0.24	-1.1	3.1862	0.07
0.3	-1.1	3.63665	0.0677
0.36	-1.1	3.75875	0.0682
0.42	-1.1	3.29802	0.069
0.48	-1.1	7.93358	0.3909
0.54	-1.1	3.288	0.0715
0.6	-1.1	3.2983	0.0721
0.66	-1.1	3.15291	0.0742
0.72	-1.1	5.08023	0.4269
0.78	-1.1	3.56659	0.0799
0.84	-1.1	3.31866	0.075
0.9	-1.1	3.46897	0.0837
0.96	-1.1	3.49322	0.0758
1.02	-1.1	2.90135	0.0841
1.08	-1.1	2.8476	0.0822
1.14	-1.1	2.82801	0.0829
1.2	-1.1	4.84287	0.4788
1.26	-1.1	2.31982	0.0912
1.32	-1.1	2.48214	0.0865
1.38	-1.1	6.22596	0.4584
1.44	-1.1	2.08804	0.0969
1.5	-1.1	4.79814	0.4316
1.56	-1.1	2.08215	0.098
1.62	-1.1	2.05102	0.1141
1.68	-1.1	1.99233	0.0952
1.74	-1.1	3.92287	0.5285
1.8	-1.1	1.82895	0.1018
1.86	-1.1	2.04711	0.1045
1.92	-1.1	1.67522	0.1114
1.98	-1.1	4.97319	0.5626
2.04	-1.1	1.86197	0.1131
2.1	-1.1	1.7718	0.1345
2.16	-1.1	1.56027	0.14
2.22	-1.1	1.28478	0.1236
2.28	-1.1	1.42114	0.1297
2.34	-1.1	1.63986	0.145
2.4	-1.1	1.15906	0.1457
2.46	-1.1	0.871709	0.1788
2.52	-1.1	1.01467	0.1656
2.58	-1.1	1.41679	0.1835
2.64	-1.1	1.05321	0.1674
2.7	-1.1	0.900864	0.1594
2.76	-1.1	0.989744	0.1963
2.82	-1.1	0.608347	0.206
2.88	-1.1	0.802596	0.2214
2.94	-1.1	0.60011	0.2219
3.0	-1.1	0.370291	0.2414
3.06	-1.1	0.486308	0.2102
3.12	-1.1	0.565493	0.2622
3.18	-1.1	0.56408	0.2214
3.24	-1.1	0.415512	0.2416
3.3	-1.1	0.414346	0.2369
3.36	-1.1	0.410751	0.2778
3.42	-1.1	0.52123	0.2633
3.48	-1.1	0.255591	0.3478
3.54	-1.1	0.12428	0.4414
3.6	-1.1	0.222972	0.3509
3.66	-1.1	0.354231	0.3352
3.72	-1.1	0.113842	0.3524
3.78	-1.1	0.127121	0.4735
3.84	-1.1	0.170193	0.4418
3.9	-1.1	0.176441	0.373
3.96	-1.1	0.155985	0.4131
4.02	-1.1	0.172505	0.5307
4.08	-1.1	0.118035	0.4282
4.14	-1.1	0.101362	0.4241
4.2	-1.1	0.115812	0.6044
4.26	-1.1	0.111453	0.5929
4.32	-1.1	0.15579	0.5247
4.38	-1.1	0.123626	0.5681
4.44	-1.1	0.00394299	0.3575
4.5	-1.1	0.0694269	0.6564
4.56	-1.1	0.0852117	0.5924
4.62	-1.1	0.103917	0.5858
4.68	-1.1	0.0761062	0.6631
4.74	-1.1	0.100096	0.5271
4.8	-1.1	0.060929	0.7035
4.86	-1.1	0.0362068	0.9551
4.92	-1.1	0.0699046	0.6472
4.98	-1.1	0.0065289	0.4505
5.04	-1.1	0.00273107	0.4487
5.1	-1.1	0.0723061	0.7886
5.16	-1.1	0.077468	0.8761
5.22	-1.1	0.00493996	0.5639
5.28	-1.1	0.00468665	0.6684
5.34	-1.1	0.00583453	0.6822
5.4	-1.1	0.017484	0.7876
5.46	-1.1	0.0229145	0.7817
5.52	-1.1	0.115983	0.7813
5.58	-1.1	0.000717759	0.5415
5.64	-1.1	0.00654036	0.7798
5.7	-1.1	0.0013105	0.5557
5.76	-1.1	0.00116077	0.6414
5.82	-1.1	0.0542569	0.9557
5.88	-1.1	0.00363926	0.5819
5.94	-1.1	0.00180553	0.7234
-6.0	-1.075	1.05254e-05	1.0
-5.94	-1.075	0.000573181	0.7305
-5.88	-1.075	0.00107573	0.6496
-5.82	-1.075	0.000916909	0.7443
-5.76	-1.075	0.000916893	0.7443
-5.7	-1.075	0.000694648	0.6577
-5.64	-1.075	0.000750693	0.8343
-5.58	-1.075	0.00144977	0.5808
-5.52	-1.075	0.00120831	0.9917
-5.46	-1.075	0.00120049	0.9981
-5.4	-1.075	0.00141393	0.8611
-5.34	-1.075	0.000806143	0.7127
-5.28	-1.075	0.000526565	0.873
-5.22	-1.075	0.000444635	0.9972
-5.16	-1.075	5.04974e-06	0.9777
-5.1	-1.075	0.000645483	0.9067
-5.04	-1.075	0.00188264	0.9811
-4.98	-1.075	0.000971507	0.788
-4.92	-1.075	5.48248e-05	1.0
-4.86	-1.075	5.91619e-05	0.9948
-4.8	-1.075	0.000596862	0.6274
-4.74	-1.075	0.000930231	0.8663
-4.68	-1.075	9.62267e-07	0.7452
-4.62	-1.075	6.84411e-07	0.9752
-4.56	-1.075	0.000224252	0.8111
-4.5	-1.075	0.0211903	0.9657
-4.44	-1.075	0.020902	0.745
-4.38	-1.075	0.0349614	0.6953
-4.32	-1.075	0.000260399	0.7573
-4.26	-1.075	0.000478652	0.6481
-4.2	-1.075	0.000273649	0.8949
-4.14	-1.075	0.00107033	0.8269
-4.08	-1.075	0.017608	0.9549
-4.02	-1.075	0.00186409	0.5923
-3.96	-1.075	0.0327628	0.6719
-3.9	-1.075	0.0235721	0.8648
-3.84	-1.075	0.00134779	0.6466
-3.78	-1.075	0.00558476	0.8615
-3.72	-1.075	0.0376179	0.5479
-3.66	-1.075	0.046547	0.513
-3.6	-1.075	0.0859427	0.4153
-3.54	-1.075	0.035005	0.6141
-3.48	-1.075	0.102856	0.3924
-3.42	-1.075	0.111131	0.3237
-3.36	-1.075	0.162853	0.2862
-3.3	-1.075	0.113975	0.328
-3.24	-1.075	0.107584	0.386
-3.18	-1.075	0.0534731	0.505
-3.12	-1.075	0.12196	0.3583
-3.06	-1.075	0.216414	0.2604
-3.0	-1.075	0.259311	0.2353
-2.94	-1.075	0.273362	0.2425
-2.88	-1.075	0.241805	0.2267
-2.82	-1.075	0.444283	0.1827
-2.76	-1.075	0.272002	0.2224
-2.7	-1.075	0.312314	0.2073
-2.64	-1.075	0.450861	0.1876
-2.58	-1.075	0.496354	0.1801
-2.52	-1.075	0.665344	0.154
-2.46	-1.075	0.60718	0.1569
-2.4	-1.075	0.667995	0.1593
-2.34	-1.075	0.597485	0.1533
-2.28	-1.075	0.775048	0.1363
-2.22	-1.075	0.848705	0.1358
-2.16	-1.075	0.863553	0.132
-2.1	-1.075	0.82663	0.1367
-2.04	-1.075	3.38177	0.6826
-1.98	-1.075	1.23356	0.1057
-1.92	-1.075	3.78828	0.6436
-1.86	-1.075	1.21923	0.1076
-1.8	-1.075	1.38361	0.1047
-1.74	-1.075	1.56575	0.0968
-1.68	-1.075	1.42158	0.0993
-1.62	-1.075	1.98018	0.0883
-1.56	-1.075	2.11863	0.084
-1.5	-1.075	3.75841	0.5281
-1.44	-1.075	1.68913	0.0934
-1.38	-1.075	2.34884	0.0818
-1.32	-1.075	2.43348	0.0794
-1.26	-1.075	2.64217	0.0765
-1.2	-1.075	2.24297	0.0813
-1.14	-1.075	2.31954	0.082
-1.08	-1.075	2.6878	0.0755
-1.02	-1.075	5.4341	0.4869
-0.96	-1.075	6.39561	0.371
-0.9	-1.075	2.81863	0.0731
-0.84	-1.075	3.15833	0.0686
-0.78	-1.075	4.48579	0.2772
-0.72	-1.075	3.66141	0.1216
-0.66	-1.075	3.69586	0.0658
-0.6	-1.075	3.30667	0.0661
-0.54	-1.075	3.49956	0.0646
-0.48	-1.075	4.36478	0.0741
-0.42	-1.075	5.56505	0.3492
-0.36	-1.075	3.79182	0.0663
-0.3	-1.075	4.32915	0.2186
-0.24	-1.075	4.10417	0.0636
-0.18	-1.075	6.33498	0.3321
-0.12	-1.075	5.61309	0.3622
-0.06	-1.075	5.48439	0.2662
-9.82547e-15	-1.075	3.65815	0.0641
0.06	-1.075	4.41049	0.1623
0.12	-1.075	5.37269	0.2827
0.18	-1.075	6.66786	0.373
0.24	-1.075	3.79303	0.0689
0.3	-1.075	5.48304	0.3686
0.36	-1.075	3.89803	0.0625
0.42	-1.075	4.0868	0.0688
0.48	-1.075	3.54652	0.0645
0.54	-1.075	5.49928	0.3038
0.6	-1.075	5.59425	0.3673
0.66	-1.075	3.46874	0.0773
0.72	-1.075	4.41994	0.0671
0.78	-1.075	3.73566	0.0719
0.84	-1.075	3.45768	0.0748
0.9	-1.075	3.29065	0.0751
0.96	-1.075	3.13051	0.0741
1.02	-1.075	5.65274	0.4053
1.08	-1.075	2.77347	0.0803
1.14	-1.075	3.37807	0.0789
1.2	-1.075	4.89472	0.399
1.26	-1.075	5.15327	0.4095
1.32	-1.075	2.56694	0.0867
1.38	-1.075	4.71027	0.4382
1.44	-1.075	2.9979	0.0821
1.5	-1.075	4.27534	0.3639
1.56	-1.075	2.65222	0.0896
1.62	-1.075	2.32083	0.096
1.68	-1.075	4.41912	0.4679
1.74	-1.075	4.29787	0.4291
1.8	-1.075	2.3678	0.1011
1.86	-1.075	2.40243	0.096
1.92	-1.075	1.92986	0.1157
1.98	-1.075	1.55369	0.1276
2.04	-1.075	1.80812	0.1425
2.1	-1.075	1.55052	0.1215
2.16	-1.075	1.56512	0.1314
2.22	-1.075	1.62789	0.1246
2.28	-1.075	1.26092	0.1461
2.34	-1.075	1.10096	0.1597
2.4	-1.075	1.11688	0.1436
2.46	-1.075	1.34282	0.138
2.52	-1.075	1.30679	0.1726
2.58	-1.075	1.28004	0.1333
2.64	-1.075	0.920309	0.1541
2.7	-1.075	0.925126	0.1814
2.76	-1.075	0.7089	0.1769
2.82	-1.075	0.533937	0.228
2.88	-1.075	0.609093	0.1981
2.94	-1.075	0.660098	0.2627
3.0	-1.075	0.536348	0.2147
3.06	-1.075	1.82703	0.6875
3.12	-1.075	0.556371	0.2165
3.18	-1.075	0.302148	0.2602
3.24	-1.075	0.436284	0.2377
3.3	-1.075	0.536819	0.2481
3.36	-1.075	0.464328	0.226
3.42	-1.075	0.32757	0.2991
3.48	-1.075	0.168975	0.3694
3.54	-1.075	0.161635	0.3755
3.6	-1.075	0.333675	0.2596
3.66	-1.075	0.177	0.3718
3.72	-1.075	0.338798	0.38
3.78	-1.075	0.290867	0.3871
3.84	-1.075	0.0977663	0.441
3.9	-1.075	0.17205	0.4884
3.96	-1.075	0.183073	0.314
4.02	-1.075	0.271825	0.3328
4.08	-1.075	0.061802	0.5457
4.14	-1.075	0.0678366	0.5074
4.2	-1.075	0.06655	0.4919
4.26	-1.075	0.0757184	0.5347
4.32	-1.075	0.161776	0.5705
4.38	-1.075	0.054218	0.7794
4.44	-1.075	0.0442196	0.4593
4.5	-1.075	0.116069	0.7287
4.56	-1.075	0.0241283	0.7995
4.62	-1.075	0.0758223	0.649
4.68	-1.075	0.056589	0.6933
4.74	-1.075	0.0178754	0.7421
4.8	-1.075	0.0345852	0.5444
4.86	-1.075	0.0307231	0.5597
4.92	-1.075	0.0506341	0.7276
4.98	-1.075	0.0281312	0.9225
5.04	-1.075	0.0593397	0.973
5.1	-1.075	0.05166	0.9652
5.16	-1.075	0.0036266	0.4586
5.22	-1.075	0.00591654	0.4731
5.28	-1.075	0.0231013	0.7614
5.34	-1.075	0.0171574	0.9667
5.4	-1.075	0.0526755	0.8364
5.46	-1.075	2.11037	0.9793
5.52	-1.075	0.0218987	0.9134
5.58	-1.075	0.000579785	0.9747
5.64	-1.075	0.018008	0.9164
5.7	-1.075	0.0210316	0.8064
5.76	-1.075	0.00132962	0.5723
5.82	-1.075	0.00620573	0.6083
5.88	-1.075	0.00319959	0.8352
5.94	-1.075	0.00017381	0.7687
-6.0	-1.05	1.04394e-05	0.9776
-5.94	-1.05	0.000190678	1.0
-5.88	-1.05	0.000647452	0.703
-5.82	-1.05	0.000382259	0.8992
-5.76	-1.05	0.000361566	0.9996
-5.7	-1.05	0.000735758	0.6611
-5.64	-1.05	0.000830549	0.7667
-5.58	-1.05	0.000660883	0.925
-5.52	-1.05	0.000542796	0.9994
-5.46	-1.05	0.000121411	0.9356
-5.4	-1.05	2.99898e-06	0.7097
-5.34	-1.05	0.000207449	0.7118
-5.28	-1.05	0.000621626	0.9999
-5.22	-1.05	0.000188067	1.0
-5.16	-1.05	0.000621405	0.6357
-5.1	-1.05	0.000202099	0.7107
-5.04	-1.05	1.2775e-05	0.7425
-4.98	-1.05	0.00113704	0.9806
