Cor C	Cor B	Value	Error
-3.54	-1.65	0.00273964	0.8227
-3.48	-1.65	1.38307e-05	0.7058
-3.42	-1.65	0.00268211	0.996
-3.36	-1.65	0.00527553	0.686
-3.3	-1.65	0.000757629	0.9991
-3.24	-1.65	0.000910675	0.9141
-3.18	-1.65	0.000605467	0.7984
-3.12	-1.65	0.000860485	0.6213
-3.06	-1.65	5.96986e-05	0.9758
-3.0	-1.65	0.000245375	0.8821
-2.94	-1.65	0.00171264	0.6555
-2.88	-1.65	0.00152813	0.5697
-2.82	-1.65	0.000602675	0.6117
-2.76	-1.65	0.000354359	0.7465
-2.7	-1.65	0.00233278	0.9526
-2.64	-1.65	0.00107353	0.7047
-2.58	-1.65	0.00298884	0.6084
-2.52	-1.65	5.1201e-05	0.905
-2.46	-1.65	0.00150334	0.5744
-2.4	-1.65	0.00292045	0.746
-2.34	-1.65	0.0167609	0.915
-2.28	-1.65	0.00113741	0.6816
-2.22	-1.65	0.0229553	0.7947
-2.16	-1.65	0.00209396	0.8672
-2.1	-1.65	0.00392682	0.5614
-2.04	-1.65	0.0221517	0.9444
-1.98	-1.65	0.0129115	0.744
-1.92	-1.65	0.0691946	0.5845
-1.86	-1.65	0.0532778	0.6622
-1.8	-1.65	0.00218542	0.7282
-1.74	-1.65	0.00208258	0.6753
-1.68	-1.65	0.0507278	0.568
-1.62	-1.65	0.00122366	0.7413
-1.56	-1.65	0.00458466	0.4742
-1.5	-1.65	0.057455	0.4952
-1.44	-1.65	0.0612707	0.4985
-1.38	-1.65	0.0162912	0.8924
-1.32	-1.65	0.0227876	0.9344
-1.26	-1.65	0.0350172	0.7218
-1.2	-1.65	0.0362433	0.6475
-1.14	-1.65	0.003745	0.6149
-1.08	-1.65	0.0231374	0.8094
-1.02	-1.65	0.0202347	0.8612
-0.96	-1.65	0.0222256	0.8311
-0.9	-1.65	0.0599895	0.5394
-0.84	-1.65	0.0629656	0.5459
-0.78	-1.65	0.033372	0.6559
-0.72	-1.65	0.0257209	0.8308
-0.66	-1.65	0.00561487	0.7099
-0.6	-1.65	0.0533495	0.6199
-0.54	-1.65	0.0341394	0.6112
-0.48	-1.65	0.0373576	0.6354
-0.42	-1.65	0.0230566	0.7238
-0.36	-1.65	0.00637315	0.3121
-0.3	-1.65	0.0240456	0.6568
-0.24	-1.65	0.00788921	0.4197
-0.18	-1.65	0.100344	0.4092
-0.12	-1.65	0.0266993	0.6622
-0.06	-1.65	0.0423459	0.6238
-9.82547e-15	-1.65	0.0752992	0.4561
0.06	-1.65	0.0845026	0.4209
0.12	-1.65	0.0816273	0.451
0.18	-1.65	0.0739339	0.4801
0.24	-1.65	0.0679097	0.4722
0.3	-1.65	0.0326553	0.5096
0.36	-1.65	0.00997287	0.3043
0.42	-1.65	0.039299	0.5852
0.48	-1.65	0.0803332	0.7399
0.54	-1.65	0.0360079	0.6159
0.6	-1.65	0.0664501	0.4835
0.66	-1.65	0.028565	0.6267
0.72	-1.65	0.03677	0.5858
0.78	-1.65	0.0914222	0.6726
0.84	-1.65	0.0866425	0.399
0.9	-1.65	0.0742123	0.4694
0.96	-1.65	0.0367282	0.6205
1.02	-1.65	0.0394279	0.6048
1.08	-1.65	0.0166975	0.6117
1.14	-1.65	0.0507266	0.5015
1.2	-1.65	0.0487979	0.5777
1.26	-1.65	0.534035	0.9623
1.32	-1.65	0.0366422	0.5278
1.38	-1.65	0.0500614	0.4755
1.44	-1.65	0.0414974	0.6369
1.5	-1.65	0.0476806	0.5918
1.56	-1.65	0.0320929	0.5714
1.62	-1.65	0.0303044	0.5756
1.68	-1.65	0.0125367	0.515
1.74	-1.65	0.0192435	0.8422
1.8	-1.65	0.0602634	0.4567
1.86	-1.65	0.00452933	0.3664
1.92	-1.65	0.0260794	0.592
1.98	-1.65	0.0166855	0.5291
2.04	-1.65	0.0368277	0.5465
2.1	-1.65	0.00612087	0.4344
2.16	-1.65	0.00776638	0.3269
2.22	-1.65	0.0188801	0.8378
2.28	-1.65	0.0224968	0.7467
2.34	-1.65	0.00281686	0.4608
2.4	-1.65	0.0478068	0.5577
2.46	-1.65	0.00537897	0.3331
2.52	-1.65	0.0694823	0.5065
2.58	-1.65	0.0676986	0.4754
2.64	-1.65	0.00781519	0.4615
2.7	-1.65	0.00827294	0.5822
2.76	-1.65	0.00441749	0.3261
2.82	-1.65	0.00528083	0.3953
2.88	-1.65	0.00946772	0.3046
2.94	-1.65	0.00327443	0.4323
3.0	-1.65	0.00844134	0.6452
3.06	-1.65	0.0131326	0.6032
3.12	-1.65	0.0196549	0.8484
3.18	-1.65	0.00306776	0.4884
3.24	-1.65	0.0369777	0.6453
3.3	-1.65	0.0370759	0.8141
3.36	-1.65	0.0110447	0.4707
3.42	-1.65	0.00246722	0.4395
3.48	-1.65	0.00396955	0.5272
3.54	-1.65	0.00291319	0.7084
3.6	-1.65	0.0124393	0.5877
3.66	-1.65	0.00257758	0.6036
3.72	-1.65	0.0144749	0.7044
3.78	-1.65	0.00429444	0.5096
3.84	-1.65	0.00363405	0.39
3.9	-1.65	0.00527312	0.6461
3.96	-1.65	0.00290006	0.4465
4.02	-1.65	0.0034067	0.61
4.08	-1.65	0.00303053	0.4665
4.14	-1.65	0.0049112	0.4936
4.2	-1.65	0.00952988	0.6896
4.26	-1.65	0.00261905	0.5866
4.32	-1.65	0.00105424	0.6686
4.38	-1.65	0.00217318	0.839
4.44	-1.65	7.43582e-05	0.9748
4.5	-1.65	0.00157793	0.757
4.56	-1.65	0.00334479	0.5115
4.62	-1.65	0.00196302	0.4969
4.68	-1.65	0.00271673	0.4775
4.74	-1.65	0.00268807	0.7012
4.8	-1.65	0.00336876	0.7144
4.86	-1.65	0.00144588	0.7756
4.92	-1.65	0.000225	0.8826
4.98	-1.65	0.00125276	0.6372
5.04	-1.65	0.0116778	0.7408
5.1	-1.65	0.00167302	0.6143
5.16	-1.65	0.000257751	0.5856
5.22	-1.65	0.00462375	0.5762
5.28	-1.65	0.00152456	0.9226
5.34	-1.65	1.6634e-06	0.6949
5.4	-1.65	0.00255786	0.9633
5.46	-1.65	0.00177998	0.6499
5.52	-1.65	0.000672274	0.5481
5.58	-1.65	0.00187291	0.6158
5.64	-1.65	0.00224146	0.6965
5.7	-1.65	0.000874073	0.9319
5.76	-1.65	0.000732814	0.707
5.82	-1.65	0.00197105	0.5399
5.88	-1.65	0.00210665	0.6757
5.94	-1.65	0.000414898	0.9829
-6.0	-1.625	0.000227889	1.0
-5.94	-1.625	0.00713407	1.0
-5.88	-1.625	5.32675e-05	0.9355
-5.82	-1.625	1.01143e-07	1.0
-5.76	-1.625	0.000415673	0.9999
-5.7	-1.625	2.29499e-05	1.0
-5.64	-1.625	0.00193838	1.0
-5.58	-1.625	0.00197865	1.0
-5.52	-1.625	0.0	0.0
-5.46	-1.625	0.00146602	1.0
-5.4	-1.625	0.000416597	1.0
-5.34	-1.625	0.000153591	0.738
-5.28	-1.625	6.61485e-07	1.0
-5.22	-1.625	0.00215621	1.0
-5.16	-1.625	0.0	0.0
-5.1	-1.625	0.000560686	1.0
-5.04	-1.625	0.00045749	0.6612
-4.98	-1.625	1.73987e-07	1.0
-4.92	-1.625	2.1955e-05	1.0
-4.86	-1.625	1.06232e-06	1.0
-4.8	-1.625	6.62628e-08	1.0
-4.74	-1.625	3.9783e-07	1.0
-4.68	-1.625	6.74057e-07	0.6858
-4.62	-1.625	0.0	0.0
-4.56	-1.625	5.96396e-05	0.9981
-4.5	-1.625	0.000104225	0.9756
-4.44	-1.625	5.26156e-08	0.7985
-4.38	-1.625	1.63646e-07	0.7074
-4.32	-1.625	3.0984e-07	0.7037
-4.26	-1.625	0.000136433	0.9687
-4.2	-1.625	0.0	0.0
-4.14	-1.625	0.00453288	0.7369
-4.08	-1.625	0.0023596	0.7797
-4.02	-1.625	0.000184475	0.7073
-3.96	-1.625	0.00120962	0.8994
-3.9	-1.625	0.00136639	0.8292
-3.84	-1.625	1.03109e-05	0.9832
-3.78	-1.625	9.59668e-05	1.0
-3.72	-1.625	0.00036557	0.8966
-3.66	-1.625	0.000658624	0.9926
-3.6	-1.625	0.0230484	0.8771
-3.54	-1.625	0.000104728	0.7593
-3.48	-1.625	0.000654205	0.8642
-3.42	-1.625	5.12586e-05	0.7472
-3.36	-1.625	0.0045461	0.6417
-3.3	-1.625	0.0171962	0.8178
-3.24	-1.625	0.00293278	0.836
-3.18	-1.625	0.00115008	0.5792
-3.12	-1.625	0.000339076	0.6522
-3.06	-1.625	0.00161854	0.5804
-3.0	-1.625	0.000798193	0.9987
-2.94	-1.625	0.00101666	0.6077
-2.88	-1.625	0.0191653	0.7468
-2.82	-1.625	0.0210671	0.9355
-2.76	-1.625	0.0016853	0.7195
-2.7	-1.625	0.00309844	0.4626
-2.64	-1.625	0.0313528	0.6227
-2.58	-1.625	0.00802206	0.8002
-2.52	-1.625	0.0165264	0.9416
-2.46	-1.625	0.000670312	0.9953
-2.4	-1.625	0.00436455	0.6423
-2.34	-1.625	0.00335816	0.9679
-2.28	-1.625	0.0737872	0.5036
-2.22	-1.625	0.0197912	0.9311
-2.16	-1.625	0.0343559	0.9706
-2.1	-1.625	0.00354513	0.5628
-2.04	-1.625	0.00163051	0.8295
-1.98	-1.625	0.0210003	0.8252
-1.92	-1.625	0.018249	0.8527
-1.86	-1.625	0.0247898	0.6647
-1.8	-1.625	0.0469703	0.4975
-1.74	-1.625	0.00750933	0.6464
-1.68	-1.625	0.0307086	0.6094
-1.62	-1.625	0.0182137	0.8976
-1.56	-1.625	0.0577765	0.5431
-1.5	-1.625	0.00283945	0.4364
-1.44	-1.625	0.0251136	0.7891
-1.38	-1.625	0.0544965	0.5369
-1.32	-1.625	0.0242301	0.851
-1.26	-1.625	0.0438041	0.6616
-1.2	-1.625	0.030291	0.6686
-1.14	-1.625	0.0894007	0.4324
-1.08	-1.625	0.023271	0.8539
-1.02	-1.625	0.0707164	0.4762
-0.96	-1.625	0.0232763	0.7146
-0.9	-1.625	0.057745	0.5084
-0.84	-1.625	0.0565458	0.4741
-0.78	-1.625	0.0238046	0.6399
-0.72	-1.625	0.0266886	0.6956
-0.66	-1.625	0.0777602	0.4554
-0.6	-1.625	0.0786593	0.4616
-0.54	-1.625	0.0936428	0.3905
-0.48	-1.625	0.0707693	0.4486
-0.42	-1.625	0.0490195	0.5478
-0.36	-1.625	0.113378	0.391
-0.3	-1.625	0.0232344	0.8113
-0.24	-1.625	0.0645299	0.4721
-0.18	-1.625	0.0526315	0.5188
-0.12	-1.625	0.0307798	0.6186
-0.06	-1.625	0.123422	0.5423
-9.82547e-15	-1.625	0.0883956	0.4503
0.06	-1.625	0.0551638	0.5145
0.12	-1.625	0.0560774	0.4888
0.18	-1.625	0.0840322	0.4116
0.24	-1.625	0.0528822	0.5139
0.3	-1.625	0.181997	0.3792
0.36	-1.625	0.105747	0.3732
0.42	-1.625	0.0874514	0.5328
0.48	-1.625	0.0247027	0.7424
0.54	-1.625	0.162401	0.8746
0.6	-1.625	0.00862156	0.2463
0.66	-1.625	0.076631	0.4306
0.72	-1.625	0.107663	0.3763
0.78	-1.625	0.0560907	0.5288
0.84	-1.625	0.0476529	0.5296
0.9	-1.625	0.112958	0.5935
0.96	-1.625	0.0441479	0.4703
1.02	-1.625	0.0777275	0.4597
1.08	-1.625	0.0822467	0.4158
1.14	-1.625	0.164947	0.4438
1.2	-1.625	0.144019	0.3387
1.26	-1.625	0.0622299	0.4928
1.32	-1.625	0.0600552	0.5034
1.38	-1.625	0.0691552	0.4076
1.44	-1.625	0.0194774	0.7881
1.5	-1.625	0.0313009	0.7716
1.56	-1.625	0.107766	0.4756
1.62	-1.625	0.299727	0.7189
1.68	-1.625	0.21407	0.5793
1.74	-1.625	0.0253706	0.723
1.8	-1.625	0.0147995	0.3846
1.86	-1.625	0.0567141	0.5264
1.92	-1.625	0.114558	0.7943
1.98	-1.625	0.02027	0.8463
2.04	-1.625	0.0355775	0.6164
2.1	-1.625	0.00319667	0.4611
2.16	-1.625	0.0699335	0.6395
2.22	-1.625	0.0498687	0.9179
2.28	-1.625	0.00826471	0.3615
2.34	-1.625	0.0229972	0.8508
2.4	-1.625	0.040142	0.6786
2.46	-1.625	0.0179524	0.3933
2.52	-1.625	0.00197964	0.5406
2.58	-1.625	0.00935805	0.3216
2.64	-1.625	0.019036	0.7752
2.7	-1.625	0.084578	0.9588
2.76	-1.625	0.0141554	0.7127
2.82	-1.625	0.0088578	0.3009
2.88	-1.625	0.00905312	0.3439
2.94	-1.625	0.00345733	0.3477
3.0	-1.625	0.0159159	0.8092
3.06	-1.625	0.00416221	0.4512
3.12	-1.625	0.0110302	0.6214
3.18	-1.625	0.00300738	0.6398
3.24	-1.625	0.00137461	0.46
3.3	-1.625	0.022599	0.8868
3.36	-1.625	0.00549584	0.4349
3.42	-1.625	0.0972109	0.7815
3.48	-1.625	0.0830883	0.7421
3.54	-1.625	0.12008	0.7265
3.6	-1.625	0.0101395	0.6049
3.66	-1.625	0.00605826	0.4131
3.72	-1.625	0.0458849	0.6755
3.78	-1.625	0.00552257	0.4748
3.84	-1.625	0.00111974	0.5164
3.9	-1.625	0.00177238	0.837
3.96	-1.625	0.00517617	0.8143
4.02	-1.625	0.00682034	0.6524
4.08	-1.625	0.00793286	0.6602
4.14	-1.625	0.000483683	0.5526
4.2	-1.625	0.00263071	0.5117
4.26	-1.625	0.000698348	0.6541
4.32	-1.625	0.0018111	0.5695
4.38	-1.625	0.00130196	0.5391
4.44	-1.625	0.000503798	0.6058
4.5	-1.625	0.000147752	0.7189
4.56	-1.625	0.00177566	0.5052
4.62	-1.625	0.00475735	0.4489
4.68	-1.625	0.000590087	0.5639
4.74	-1.625	0.0195158	0.9723
4.8	-1.625	0.00142403	0.5261
4.86	-1.625	0.00168394	0.4273
4.92	-1.625	0.000886525	0.7112
4.98	-1.625	0.00461177	0.8101
5.04	-1.625	0.000922969	0.6182
5.1	-1.625	5.85579e-05	0.992
5.16	-1.625	0.00116661	0.8802
5.22	-1.625	0.004159	0.82
5.28	-1.625	0.000429953	0.7931
5.34	-1.625	0.00144449	0.6475
5.4	-1.625	3.24647e-05	0.8552
5.46	-1.625	4.58868e-06	0.9739
5.52	-1.625	0.00214228	0.5343
5.58	-1.625	0.000276623	0.8699
5.64	-1.625	9.30029e-08	0.624
5.7	-1.625	0.00115813	0.8618
5.76	-1.625	0.00143442	0.9928
5.82	-1.625	0.00152228	0.8118
5.88	-1.625	0.000230364	0.9991
5.94	-1.625	1.69213e-07	1.0
-6.0	-1.6	0.000619875	0.9909
-5.94	-1.6	2.20897e-06	1.0
-5.88	-1.6	0.000129016	0.9123
-5.82	-1.6	0.0	0.0
-5.76	-1.6	0.00038274	0.9966
-5.7	-1.6	0.00228527	0.9985
-5.64	-1.6	0.00166687	0.9998
-5.58	-1.6	3.73787e-07	1.0
-5.52	-1.6	0.00259951	1.0
-5.46	-1.6	0.0	0.0
-5.4	-1.6	0.0	0.0
-5.34	-1.6	7.67041e-08	1.0
-5.28	-1.6	0.000436218	0.9994
-5.22	-1.6	0.000724877	1.0
-5.16	-1.6	0.000619293	0.999
-5.1	-1.6	0.000272589	1.0
-5.04	-1.6	0.0010468	0.9536
-4.98	-1.6	0.00249425	0.8373
-4.92	-1.6	0.000526655	0.7607
-4.86	-1.6	1.73942e-06	1.0
-4.8	-1.6	2.60733e-06	0.9726
-4.74	-1.6	8.60087e-07	0.8105
-4.68	-1.6	6.59593e-06	0.9554
-4.62	-1.6	0.0	0.0
-4.56	-1.6	7.94653e-05	0.9976
-4.5	-1.6	0.000267258	0.7102
-4.44	-1.6	0.0	0.0
-4.38	-1.6	0.0	0.0
-4.32	-1.6	0.000170735	0.79
-4.26	-1.6	2.30974e-07	0.652
-4.2	-1.6	9.06752e-07	1.0
-4.14	-1.6	0.000469297	0.9982
-4.08	-1.6	0.00392037	0.6779
-4.02	-1.6	0.00580939	0.7782
-3.96	-1.6	0.000406993	0.9996
-3.9	-1.6	0.00145495	0.6738
-3.84	-1.6	0.000991026	0.9398
-3.78	-1.6	5.3585e-06	1.0
-3.72	-1.6	0.000413102	0.8814
-3.66	-1.6	0.000157768	0.9993
-3.6	-1.6	0.0150519	0.9999
-3.54	-1.6	0.00394093	0.7138
-3.48	-1.6	0.00129152	0.8831
-3.42	-1.6	8.20348e-06	0.8121
-3.36	-1.6	0.00255275	0.7182
-3.3	-1.6	0.000661169	0.5951
-3.24	-1.6	0.000822197	0.7216
-3.18	-1.6	0.026904	0.9232
-3.12	-1.6	0.0189975	0.9169
-3.06	-1.6	0.00225281	0.5133
-3.0	-1.6	0.00633462	0.6887
-2.94	-1.6	0.0193821	0.8399
-2.88	-1.6	0.0189922	0.9801
-2.82	-1.6	0.00150004	0.829
-2.76	-1.6	0.00313475	0.5092
-2.7	-1.6	0.0196048	0.8489
-2.64	-1.6	0.00380378	0.646
-2.58	-1.6	0.0209662	0.9464
-2.52	-1.6	0.0224211	0.919
-2.46	-1.6	0.0204515	0.7855
-2.4	-1.6	0.000144756	0.8795
-2.34	-1.6	0.0259264	0.9419
-2.28	-1.6	0.0156437	0.9905
-2.22	-1.6	0.0179547	0.8858
-2.16	-1.6	0.000863198	0.5396
-2.1	-1.6	0.00129795	0.6394
-2.04	-1.6	0.052353	0.5653
-1.98	-1.6	0.000452169	0.5212
-1.92	-1.6	0.0817375	0.4967
-1.86	-1.6	0.0336759	0.9324
-1.8	-1.6	0.0306471	0.5785
-1.74	-1.6	0.0421924	0.6397
-1.68	-1.6	0.106943	0.4108
-1.62	-1.6	0.0152762	0.7918
-1.56	-1.6	0.00651159	0.6321
-1.5	-1.6	0.0661269	0.487
-1.44	-1.6	0.0942994	0.4379
-1.38	-1.6	0.0179846	0.7576
-1.32	-1.6	0.0162632	0.9229
-1.26	-1.6	0.0419685	0.5932
-1.2	-1.6	0.0494879	0.5403
-1.14	-1.6	0.0391376	0.6598
-1.08	-1.6	0.149948	0.5436
-1.02	-1.6	0.0377639	0.5734
-0.96	-1.6	0.0805319	0.4476
-0.9	-1.6	0.138787	0.4167
-0.84	-1.6	0.0281588	0.6231
-0.78	-1.6	0.176379	0.3198
-0.72	-1.6	0.0452124	0.5765
-0.66	-1.6	0.124621	0.3826
-0.6	-1.6	0.0654827	0.4776
-0.54	-1.6	0.0684069	0.4482
-0.48	-1.6	0.117872	0.3621
-0.42	-1.6	0.0745908	0.52
-0.36	-1.6	0.0418012	0.5458
-0.3	-1.6	0.0786034	0.4728
-0.24	-1.6	0.0412697	0.625
-0.18	-1.6	0.0654484	0.5375
-0.12	-1.6	0.0737001	0.4452
-0.06	-1.6	0.0853387	0.4213
-9.82547e-15	-1.6	0.0833917	0.4301
0.06	-1.6	0.0829193	0.4464
0.12	-1.6	0.106727	0.3837
0.18	-1.6	0.166395	0.3436
0.24	-1.6	0.0320493	0.6252
0.3	-1.6	0.171057	0.4725
0.36	-1.6	0.0730234	0.4579
0.42	-1.6	0.0515771	0.5264
0.48	-1.6	0.190922	0.3928
0.54	-1.6	0.1348	0.3846
0.6	-1.6	0.130082	0.3674
0.66	-1.6	0.0329034	0.5193
0.72	-1.6	0.0237709	0.7061
0.78	-1.6	0.0393851	0.5386
0.84	-1.6	0.262065	0.8337
0.9	-1.6	0.0791744	0.4532
0.96	-1.6	0.0211723	0.5222
1.02	-1.6	0.0288139	0.6216
1.08	-1.6	0.0383136	0.5492
1.14	-1.6	0.132372	0.6781
1.2	-1.6	0.116622	0.4549
1.26	-1.6	0.0656026	0.4491
1.32	-1.6	0.0334506	0.6234
1.38	-1.6	0.16611	0.6458
1.44	-1.6	0.0784307	0.6917
1.5	-1.6	0.0310304	0.5882
1.56	-1.6	0.0866547	0.4383
1.62	-1.6	0.0865847	0.4393
1.68	-1.6	0.0262722	0.5861
1.74	-1.6	0.101761	0.4301
1.8	-1.6	0.0314499	0.5288
1.86	-1.6	0.0202108	0.5672
1.92	-1.6	0.0308498	0.7983
1.98	-1.6	0.0090553	0.3046
2.04	-1.6	0.0766019	0.4417
2.1	-1.6	0.0329887	0.7032
2.16	-1.6	0.0223451	0.4201
2.22	-1.6	0.00300937	0.3733
2.28	-1.6	0.0592947	0.8789
2.34	-1.6	0.0223199	0.7193
2.4	-1.6	0.0618694	0.8223
2.46	-1.6	0.0663064	0.7251
2.52	-1.6	0.0428215	0.8926
2.58	-1.6	0.0388305	0.5381
2.64	-1.6	0.0195292	0.6101
2.7	-1.6	0.0132602	0.6419
2.76	-1.6	0.063586	0.6474
2.82	-1.6	0.0217138	0.5109
2.88	-1.6	0.00628019	0.5624
2.94	-1.6	0.095893	0.7239
3.0	-1.6	0.02755	0.6487
3.06	-1.6	0.0149017	0.5809
3.12	-1.6	0.0297756	0.8521
3.18	-1.6	0.021743	0.7563
3.24	-1.6	0.000895246	0.5745
3.3	-1.6	0.00444496	0.5612
3.36	-1.6	0.0293592	0.8169
3.42	-1.6	0.00483789	0.4367
3.48	-1.6	0.00416139	0.478
3.54	-1.6	0.0149168	0.512
3.6	-1.6	0.00685818	0.5459
3.66	-1.6	0.00373865	0.4014
3.72	-1.6	0.00188522	0.6699
3.78	-1.6	0.00118941	0.7285
3.84	-1.6	0.0026537	0.6814
3.9	-1.6	0.00228095	0.5229
3.96	-1.6	0.000455335	0.624
4.02	-1.6	0.00684835	0.7902
4.08	-1.6	0.00579546	0.6037
4.14	-1.6	0.000250034	0.5739
4.2	-1.6	0.00505195	0.6761
4.26	-1.6	0.00112921	0.4746
4.32	-1.6	0.000689924	0.7707
4.38	-1.6	0.000444942	0.8689
4.44	-1.6	0.00342884	0.3649
4.5	-1.6	0.00163428	0.8153
4.56	-1.6	0.000164707	0.6755
4.62	-1.6	0.0077263	0.5763
4.68	-1.6	0.00622287	0.6593
4.74	-1.6	0.000977823	0.683
4.8	-1.6	0.000548937	0.9237
4.86	-1.6	0.0016394	0.5455
4.92	-1.6	0.00290347	0.7976
4.98	-1.6	0.0038923	0.5284
5.04	-1.6	0.000404117	0.7875
5.1	-1.6	0.00324046	0.6567
5.16	-1.6	0.00169957	0.948
5.22	-1.6	0.00155146	0.6844
5.28	-1.6	0.000313192	0.6125
5.34	-1.6	0.00175304	0.9551
5.4	-1.6	0.000250099	0.9998
5.46	-1.6	0.000253306	0.9888
5.52	-1.6	0.000497506	0.9999
5.58	-1.6	0.000446417	0.8926
5.64	-1.6	0.000229943	0.7199
5.7	-1.6	0.00395525	0.5391
5.76	-1.6	0.0052232	0.9062
5.82	-1.6	1.62251e-07	0.7072
5.88	-1.6	1.60567e-07	1.0
5.94	-1.6	0.000696714	0.7675
-6.0	-1.575	2.39488e-06	1.0
-5.94	-1.575	1.57589e-07	1.0
-5.88	-1.575	0.0	0.0
-5.82	-1.575	1.45177e-06	1.0
-5.76	-1.575	5.74364e-07	1.0
-5.7	-1.575	0.0	0.0
-5.64	-1.575	6.91114e-05	1.0
-5.58	-1.575	0.000213283	0.7344
-5.52	-1.575	6.50517e-05	0.7326
-5.46	-1.575	2.6258e-07	0.8415
-5.4	-1.575	7.37435e-07	0.9129
-5.34	-1.575	3.64087e-05	0.997
-5.28	-1.575	5.1003e-07	1.0
-5.22	-1.575	2.54999e-07	1.0
-5.16	-1.575	0.000914283	0.7317
-5.1	-1.575	0.00147075	0.9869
-5.04	-1.575	2.88339e-08	1.0
-4.98	-1.575	0.00285088	1.0
-4.92	-1.575	0.000196286	1.0
-4.86	-1.575	4.10022e-07	0.858
-4.8	-1.575	0.000108134	1.0
-4.74	-1.575	0.00240732	0.8264
-4.68	-1.575	0.00156198	0.9997
-4.62	-1.575	0.00103887	0.8082
-4.56	-1.575	0.000901356	0.9998
-4.5	-1.575	0.000162869	0.7826
-4.44	-1.575	0.0	0.0
-4.38	-1.575	0.0001122	0.9999
-4.32	-1.575	3.93921e-07	0.6949
-4.26	-1.575	0.000471637	0.9852
-4.2	-1.575	4.50062e-07	0.8392
-4.14	-1.575	0.000184685	0.9204
-4.08	-1.575	0.000291877	0.698
-4.02	-1.575	0.000941805	1.0
-3.96	-1.575	0.00295859	0.9808
-3.9	-1.575	0.000140782	0.9852
-3.84	-1.575	0.000137257	0.9917
-3.78	-1.575	0.000215597	0.9721
-3.72	-1.575	0.0145129	0.9897
-3.66	-1.575	0.000158152	0.9927
-3.6	-1.575	0.00019051	0.7057
-3.54	-1.575	0.000752325	0.6894
-3.48	-1.575	0.0079027	0.8803
-3.42	-1.575	0.00181748	0.863
-3.36	-1.575	0.0015338	0.8127
-3.3	-1.575	0.00222898	0.6993
-3.24	-1.575	0.0149267	0.9749
-3.18	-1.575	0.00329787	0.6747
-3.12	-1.575	0.0211962	0.7765
-3.06	-1.575	0.0228797	0.9785
-3.0	-1.575	0.000728709	0.607
-2.94	-1.575	0.00415416	0.8855
-2.88	-1.575	0.00191993	0.5707
-2.82	-1.575	0.00053913	0.9463
-2.76	-1.575	0.00273676	0.6094
-2.7	-1.575	0.0241114	0.8319
-2.64	-1.575	0.0226954	0.7913
-2.58	-1.575	0.00127493	0.4757
-2.52	-1.575	0.0152215	0.981
-2.46	-1.575	0.00346213	0.5693
-2.4	-1.575	0.00139736	0.6593
-2.34	-1.575	0.0185655	0.9092
-2.28	-1.575	0.0215374	0.8263
-2.22	-1.575	0.0212294	0.8871
-2.16	-1.575	0.000136699	0.9643
-2.1	-1.575	0.0532091	0.5584
-2.04	-1.575	0.00319833	0.4825
-1.98	-1.575	0.0310524	0.5882
-1.92	-1.575	0.073798	0.4604
-1.86	-1.575	0.00124576	0.7582
-1.8	-1.575	0.0403053	0.7875
-1.74	-1.575	0.00348623	0.6982
-1.68	-1.575	0.0871267	0.4462
-1.62	-1.575	0.103406	0.4686
-1.56	-1.575	0.0564911	0.4923
-1.5	-1.575	0.0202038	0.7331
-1.44	-1.575	0.0702788	0.7471
-1.38	-1.575	0.0386584	0.5763
-1.32	-1.575	0.0817532	0.4907
-1.26	-1.575	0.138909	0.3447
-1.2	-1.575	0.0358068	0.63
-1.14	-1.575	0.112671	0.4221
-1.08	-1.575	0.0242899	0.804
-1.02	-1.575	0.0915751	0.4324
-0.96	-1.575	0.0710392	0.4691
-0.9	-1.575	0.125006	0.3731
-0.84	-1.575	0.0661209	0.4551
-0.78	-1.575	0.0870148	0.4181
-0.72	-1.575	0.0812831	0.4609
-0.66	-1.575	0.0848521	0.4613
-0.6	-1.575	0.128026	0.4019
-0.54	-1.575	0.156318	0.3593
-0.48	-1.575	0.0509808	0.4942
-0.42	-1.575	0.134028	0.352
-0.36	-1.575	0.149928	0.3211
-0.3	-1.575	0.153724	0.3799
-0.24	-1.575	0.178666	0.653
-0.18	-1.575	0.158041	0.3332
-0.12	-1.575	0.129558	0.3339
-0.06	-1.575	0.146187	0.3558
-9.82547e-15	-1.575	0.111765	0.3417
0.06	-1.575	0.140579	0.3492
0.12	-1.575	0.166738	0.3809
0.18	-1.575	0.0788246	0.4793
0.24	-1.575	0.0421124	0.5371
0.3	-1.575	0.0794879	0.471
0.36	-1.575	0.110477	0.4306
0.42	-1.575	0.0641535	0.4287
0.48	-1.575	0.133589	0.3719
0.54	-1.575	0.0788888	0.4477
0.6	-1.575	0.0828218	0.4601
0.66	-1.575	0.0831435	0.4605
0.72	-1.575	0.0140858	0.6127
0.78	-1.575	0.100551	0.39
0.84	-1.575	0.158033	0.3426
0.9	-1.575	0.0735239	0.4276
0.96	-1.575	0.0487727	0.514
1.02	-1.575	0.113813	0.4072
1.08	-1.575	0.136647	0.5187
1.14	-1.575	0.149488	0.4273
1.2	-1.575	0.168589	0.3064
1.26	-1.575	0.131546	0.3892
1.32	-1.575	0.164273	0.356
1.38	-1.575	0.0721707	0.4564
1.44	-1.575	0.140989	0.3697
1.5	-1.575	0.0769649	0.4068
