Cor C	Cor B	Value	Error
-5.34	-0.975	0.000261465	0.31
-5.28	-0.975	0.000601433	0.2752
-5.22	-0.975	0.000389915	0.2849
-5.16	-0.975	0.000859578	0.4945
-5.1	-0.975	0.000521709	0.2616
-5.04	-0.975	0.00143665	0.6448
-4.98	-0.975	0.00174203	0.4362
-4.92	-0.975	0.00217045	0.7344
-4.86	-0.975	0.00246019	0.675
-4.8	-0.975	0.00394312	0.587
-4.74	-0.975	0.00365431	0.6037
-4.68	-0.975	0.00382521	0.5872
-4.62	-0.975	0.00649936	0.4996
-4.56	-0.975	0.00386333	0.6225
-4.5	-0.975	0.00298287	0.6594
-4.44	-0.975	0.00282215	0.5822
-4.38	-0.975	0.00675189	0.3771
-4.32	-0.975	0.0133416	0.3595
-4.26	-0.975	0.0112665	0.3566
-4.2	-0.975	0.011528	0.3312
-4.14	-0.975	0.0109923	0.3501
-4.08	-0.975	0.0142511	0.3126
-4.02	-0.975	0.0144774	0.3078
-3.96	-0.975	0.0181543	0.2654
-3.9	-0.975	0.0243819	0.225
-3.84	-0.975	0.0328378	0.2122
-3.78	-0.975	0.0392197	0.1926
-3.72	-0.975	0.0467658	0.1753
-3.66	-0.975	0.158104	0.6041
-3.6	-0.975	0.0720915	0.1448
-3.54	-0.975	0.0762142	0.1368
-3.48	-0.975	0.0929896	0.1266
-3.42	-0.975	0.10991	0.1175
-3.36	-0.975	0.108291	0.116
-3.3	-0.975	0.131361	0.1046
-3.24	-0.975	0.244813	0.3891
-3.18	-0.975	0.286391	0.4079
-3.12	-0.975	0.199164	0.086
-3.06	-0.975	0.239405	0.0799
-3.0	-0.975	0.47137	0.3276
-2.94	-0.975	0.281728	0.0755
-2.88	-0.975	0.306983	0.077
-2.82	-0.975	0.324718	0.0711
-2.76	-0.975	0.434656	0.2375
-2.7	-0.975	0.388768	0.0624
-2.64	-0.975	0.788956	0.2575
-2.58	-0.975	0.624708	0.1952
-2.52	-0.975	0.683265	0.1643
-2.46	-0.975	0.604998	0.0505
-2.4	-0.975	0.696666	0.0527
-2.34	-0.975	0.736538	0.0455
-2.28	-0.975	0.905002	0.0879
-2.22	-0.975	1.23682	0.155
-2.16	-0.975	1.10135	0.113
-2.1	-0.975	1.21279	0.1012
-2.04	-0.975	1.53252	0.1241
-1.98	-0.975	1.50013	0.1011
-1.92	-0.975	2.22605	0.1348
-1.86	-0.975	1.93972	0.107
-1.8	-0.975	1.89823	0.0845
-1.74	-0.975	1.91563	0.0531
-1.68	-0.975	2.09223	0.0604
-1.62	-0.975	2.76498	0.0949
-1.56	-0.975	2.73598	0.0783
-1.5	-0.975	3.09682	0.0897
-1.44	-0.975	2.9791	0.0652
-1.38	-0.975	2.93948	0.0428
-1.32	-0.975	3.56519	0.063
-1.26	-0.975	4.10413	0.0731
-1.2	-0.975	4.6709	0.0774
-1.14	-0.975	4.30291	0.0583
-1.08	-0.975	4.3201	0.0486
-1.02	-0.975	5.23391	0.068
-0.96	-0.975	4.95555	0.0494
-0.9	-0.975	5.28711	0.0476
-0.84	-0.975	5.50443	0.0456
-0.78	-0.975	6.53362	0.0592
-0.72	-0.975	6.53782	0.0517
-0.66	-0.975	6.62495	0.0461
-0.6	-0.975	6.93575	0.0461
-0.54	-0.975	6.89188	0.0401
-0.48	-0.975	7.66174	0.0508
-0.42	-0.975	8.15615	0.0516
-0.36	-0.975	7.52983	0.0374
-0.3	-0.975	8.60121	0.0478
-0.24	-0.975	8.2516	0.0388
-0.18	-0.975	8.7138	0.0426
-0.12	-0.975	9.38538	0.045
-0.06	-0.975	9.18386	0.0413
-9.82547e-15	-0.975	9.53416	0.0445
0.06	-0.975	9.44657	0.0443
0.12	-0.975	9.85247	0.0463
0.18	-0.975	9.30507	0.0364
0.24	-0.975	9.39883	0.0326
0.3	-0.975	9.77253	0.0373
0.36	-0.975	9.8466	0.0386
0.42	-0.975	9.51414	0.0322
0.48	-0.975	10.3458	0.0389
0.54	-0.975	9.84619	0.0348
0.6	-0.975	9.57842	0.0322
0.66	-0.975	10.2222	0.0406
0.72	-0.975	9.97028	0.0394
0.78	-0.975	9.59944	0.0364
0.84	-0.975	10.0942	0.0413
0.9	-0.975	9.85114	0.0393
0.96	-0.975	9.98386	0.0383
1.02	-0.975	9.6726	0.0351
1.08	-0.975	9.92041	0.0448
1.14	-0.975	9.35631	0.0367
1.2	-0.975	9.05672	0.0363
1.26	-0.975	9.14868	0.0411
1.32	-0.975	8.81501	0.0372
1.38	-0.975	8.48931	0.0344
1.44	-0.975	8.88556	0.0426
1.5	-0.975	8.20634	0.0388
1.56	-0.975	8.30345	0.0427
1.62	-0.975	7.88196	0.0376
1.68	-0.975	7.86927	0.0414
1.74	-0.975	7.43317	0.0378
1.8	-0.975	7.90918	0.0507
1.86	-0.975	7.35599	0.0475
1.92	-0.975	7.12367	0.0488
1.98	-0.975	6.33594	0.0383
2.04	-0.975	6.2735	0.0476
2.1	-0.975	5.96605	0.0456
2.16	-0.975	5.88565	0.0522
2.22	-0.975	5.46469	0.0452
2.28	-0.975	5.05711	0.0376
2.34	-0.975	5.24981	0.0538
2.4	-0.975	5.00805	0.0561
2.46	-0.975	4.27232	0.0352
2.52	-0.975	4.15983	0.0444
2.58	-0.975	4.06189	0.0499
2.64	-0.975	3.62308	0.0382
2.7	-0.975	3.5593	0.0613
2.76	-0.975	3.30607	0.0561
2.82	-0.975	3.28878	0.0606
2.88	-0.975	3.05566	0.0717
2.94	-0.975	2.72897	0.064
3.0	-0.975	2.51029	0.0573
3.06	-0.975	2.50634	0.0769
3.12	-0.975	2.4303	0.0845
3.18	-0.975	2.26986	0.0729
3.24	-0.975	2.04712	0.0886
3.3	-0.975	1.6916	0.0815
3.36	-0.975	1.46729	0.0434
3.42	-0.975	1.40462	0.05
3.48	-0.975	1.46606	0.0837
3.54	-0.975	1.3624	0.0849
3.6	-0.975	1.13465	0.0533
3.66	-0.975	1.00498	0.0547
3.72	-0.975	1.00075	0.0557
3.78	-0.975	0.889067	0.0591
3.84	-0.975	0.744803	0.0645
3.9	-0.975	0.711655	0.0655
3.96	-0.975	0.87997	0.1732
4.02	-0.975	0.539863	0.0761
4.08	-0.975	0.468101	0.0796
4.14	-0.975	0.497309	0.0852
4.2	-0.975	0.474538	0.1202
4.26	-0.975	0.487918	0.2346
4.32	-0.975	0.444446	0.2406
4.38	-0.975	0.306736	0.0939
4.44	-0.975	0.278351	0.103
4.5	-0.975	0.302545	0.1102
4.56	-0.975	0.277822	0.1205
4.62	-0.975	0.234854	0.1359
4.68	-0.975	0.166712	0.1378
4.74	-0.975	0.121008	0.1547
4.8	-0.975	0.0998119	0.1738
4.86	-0.975	0.11389	0.1741
4.92	-0.975	0.114022	0.1811
4.98	-0.975	0.099533	0.1745
5.04	-0.975	0.0960811	0.1932
5.1	-0.975	0.0952192	0.208
5.16	-0.975	0.0605045	0.2484
5.22	-0.975	0.052521	0.2253
5.28	-0.975	0.0383636	0.2465
5.34	-0.975	0.0312427	0.3079
5.4	-0.975	0.0330668	0.2898
5.46	-0.975	0.046673	0.266
5.52	-0.975	0.0424584	0.3316
5.58	-0.975	0.03717	0.2721
5.64	-0.975	0.0442517	0.3246
5.7	-0.975	0.0238501	0.3234
5.76	-0.975	0.0251727	0.4414
5.82	-0.975	0.0156729	0.5058
5.88	-0.975	0.0213037	0.4475
5.94	-0.975	0.0129861	0.5387
-6.0	-0.95	0.000171644	0.3541
-5.94	-0.95	0.000276728	0.3064
-5.88	-0.95	0.000423116	0.3113
-5.82	-0.95	0.000632943	0.262
-5.76	-0.95	0.000500084	0.2597
-5.7	-0.95	0.000447196	0.262
-5.64	-0.95	0.000357667	0.3113
-5.58	-0.95	0.000381568	0.2682
-5.52	-0.95	0.000325792	0.2833
-5.46	-0.95	0.000186915	0.3321
-5.4	-0.95	0.000490174	0.3592
-5.34	-0.95	0.000257955	0.4498
-5.28	-0.95	0.000303758	0.4169
-5.22	-0.95	0.000971414	0.6778
-5.16	-0.95	0.000439945	0.3172
-5.1	-0.95	0.000329145	0.2481
-5.04	-0.95	0.00259472	0.6156
-4.98	-0.95	0.00206195	0.7692
-4.92	-0.95	0.00204219	0.7269
-4.86	-0.95	0.00319209	0.578
-4.8	-0.95	0.00423474	0.5691
-4.74	-0.95	0.00498774	0.4917
-4.68	-0.95	0.00647498	0.4302
-4.62	-0.95	0.00524489	0.5073
-4.56	-0.95	0.00600106	0.4156
-4.5	-0.95	0.00880268	0.3923
-4.44	-0.95	0.00875408	0.3893
-4.38	-0.95	0.0123612	0.3729
-4.32	-0.95	0.00850409	0.3493
-4.26	-0.95	0.106046	0.9399
-4.2	-0.95	0.0082589	0.3852
-4.14	-0.95	0.0108078	0.3432
-4.08	-0.95	0.016181	0.2922
-4.02	-0.95	0.0220428	0.2619
-3.96	-0.95	0.0273684	0.2379
-3.9	-0.95	0.0318832	0.2139
-3.84	-0.95	0.0403834	0.192
-3.78	-0.95	0.0465155	0.1808
-3.72	-0.95	0.054055	0.1766
-3.66	-0.95	0.0597788	0.1598
-3.6	-0.95	0.0727683	0.137
-3.54	-0.95	0.0979401	0.1332
-3.48	-0.95	0.107393	0.1193
-3.42	-0.95	0.125295	0.1092
-3.36	-0.95	0.144118	0.1022
-3.3	-0.95	0.161979	0.0973
-3.24	-0.95	0.170808	0.0948
-3.18	-0.95	0.202049	0.0871
-3.12	-0.95	0.22319	0.0809
-3.06	-0.95	0.250969	0.0792
-3.0	-0.95	0.265997	0.0759
-2.94	-0.95	0.30044	0.0713
-2.88	-0.95	0.363332	0.0825
-2.82	-0.95	0.476778	0.2215
-2.76	-0.95	0.436557	0.0589
-2.7	-0.95	0.507823	0.0562
-2.64	-0.95	0.560708	0.0518
-2.58	-0.95	0.619204	0.0499
-2.52	-0.95	0.709028	0.0475
-2.46	-0.95	0.84794	0.0864
-2.4	-0.95	1.07179	0.144
-2.34	-0.95	1.03919	0.1095
-2.28	-0.95	1.42315	0.1533
-2.22	-0.95	1.54652	0.132
-2.16	-0.95	1.49092	0.1171
-2.1	-0.95	1.44757	0.0803
-2.04	-0.95	1.81415	0.1105
-1.98	-0.95	2.03784	0.1087
-1.92	-0.95	1.81618	0.0636
-1.86	-0.95	2.15438	0.0917
-1.8	-0.95	2.21285	0.0808
-1.74	-0.95	2.30151	0.055
-1.68	-0.95	2.97419	0.0922
-1.62	-0.95	2.84634	0.0715
-1.56	-0.95	3.06598	0.0665
-1.5	-0.95	3.10174	0.0393
-1.44	-0.95	3.91637	0.0765
-1.38	-0.95	3.71933	0.0495
-1.32	-0.95	4.41094	0.0666
-1.26	-0.95	4.27075	0.0502
-1.2	-0.95	4.9721	0.0602
-1.14	-0.95	5.00959	0.0466
-1.08	-0.95	5.59057	0.0537
-1.02	-0.95	6.22289	0.0584
-0.96	-0.95	5.92397	0.0483
-0.9	-0.95	6.36772	0.0473
-0.84	-0.95	6.60329	0.048
-0.78	-0.95	7.12686	0.0488
-0.72	-0.95	7.88684	0.0536
-0.66	-0.95	7.31027	0.0425
-0.6	-0.95	7.64837	0.0425
-0.54	-0.95	7.92995	0.0422
-0.48	-0.95	8.05921	0.0368
-0.42	-0.95	8.51845	0.0396
-0.36	-0.95	9.72044	0.0481
-0.3	-0.95	9.01794	0.0391
-0.24	-0.95	8.81388	0.0325
-0.18	-0.95	11.0203	0.0484
-0.12	-0.95	9.82834	0.0366
-0.06	-0.95	9.7669	0.0341
-9.82547e-15	-0.95	10.7833	0.0429
0.06	-0.95	11.0193	0.0409
0.12	-0.95	10.167	0.0299
0.18	-0.95	10.1379	0.0269
0.24	-0.95	11.0397	0.0377
0.3	-0.95	11.6168	0.0398
0.36	-0.95	10.8018	0.0305
0.42	-0.95	12.0162	0.0406
0.48	-0.95	11.8726	0.0371
0.54	-0.95	11.6235	0.0362
0.6	-0.95	11.4761	0.0357
0.66	-0.95	11.8833	0.038
0.72	-0.95	11.5337	0.0336
0.78	-0.95	11.4145	0.034
0.84	-0.95	12.098	0.0395
0.9	-0.95	11.2554	0.0329
0.96	-0.95	11.805	0.039
1.02	-0.95	11.4949	0.0386
1.08	-0.95	10.7794	0.0338
1.14	-0.95	11.2936	0.0399
1.2	-0.95	10.1697	0.0295
1.26	-0.95	10.267	0.0299
1.32	-0.95	10.4126	0.0376
1.38	-0.95	10.5752	0.0419
1.44	-0.95	9.82198	0.038
1.5	-0.95	9.21703	0.0328
1.56	-0.95	9.40526	0.0385
1.62	-0.95	8.76844	0.0346
1.68	-0.95	9.00905	0.0429
1.74	-0.95	9.11007	0.0475
1.8	-0.95	8.56497	0.0488
1.86	-0.95	7.63093	0.0376
1.92	-0.95	7.53295	0.0448
1.98	-0.95	6.59575	0.0268
2.04	-0.95	6.74522	0.0397
2.1	-0.95	6.88588	0.0509
2.16	-0.95	6.47164	0.0477
2.22	-0.95	6.04774	0.0414
2.28	-0.95	5.52147	0.0339
2.34	-0.95	5.48088	0.0439
2.4	-0.95	5.73676	0.0551
2.46	-0.95	5.58179	0.0559
2.52	-0.95	4.87543	0.047
2.58	-0.95	4.66675	0.0568
2.64	-0.95	4.29926	0.0624
2.7	-0.95	4.07434	0.0612
2.76	-0.95	3.52762	0.0455
2.82	-0.95	3.58559	0.0649
2.88	-0.95	3.34865	0.066
2.94	-0.95	2.98027	0.0454
3.0	-0.95	2.8068	0.0323
3.06	-0.95	2.47204	0.0323
3.12	-0.95	2.31105	0.0341
3.18	-0.95	2.1115	0.036
3.24	-0.95	2.38835	0.0923
3.3	-0.95	2.01389	0.0651
3.36	-0.95	1.93629	0.0668
3.42	-0.95	1.601	0.0408
3.48	-0.95	1.70549	0.0953
3.54	-0.95	1.45986	0.045
3.6	-0.95	1.44232	0.0905
3.66	-0.95	1.31274	0.0944
3.72	-0.95	1.13865	0.0959
3.78	-0.95	0.958021	0.124
3.84	-0.95	1.13431	0.1661
3.9	-0.95	0.887891	0.1544
3.96	-0.95	0.782369	0.1554
4.02	-0.95	0.750355	0.1533
4.08	-0.95	0.833611	0.1659
4.14	-0.95	0.548289	0.0729
4.2	-0.95	0.500083	0.0778
4.26	-0.95	0.585921	0.1899
4.32	-0.95	0.450166	0.094
4.38	-0.95	0.31957	0.0935
4.44	-0.95	0.263217	0.0942
4.5	-0.95	0.289758	0.0992
4.56	-0.95	0.277606	0.1085
4.62	-0.95	0.215583	0.1146
4.68	-0.95	0.190902	0.1315
4.74	-0.95	0.219212	0.1271
4.8	-0.95	0.203184	0.1313
4.86	-0.95	0.161838	0.1516
4.92	-0.95	0.144856	0.1441
4.98	-0.95	0.136428	0.1688
5.04	-0.95	0.13013	0.1612
5.1	-0.95	0.08786	0.1787
5.16	-0.95	0.0846469	0.2079
5.22	-0.95	0.0855348	0.2001
5.28	-0.95	0.0748188	0.2294
5.34	-0.95	0.063885	0.2423
5.4	-0.95	0.0430616	0.2455
5.46	-0.95	0.0451775	0.281
5.52	-0.95	0.0491033	0.2641
5.58	-0.95	0.062775	0.2894
5.64	-0.95	0.0360684	0.3092
5.7	-0.95	0.0293116	0.3453
5.76	-0.95	0.016104	0.3916
5.82	-0.95	0.0157683	0.3526
5.88	-0.95	0.0190249	0.5268
5.94	-0.95	0.0134101	0.3922
-6.0	-0.925	0.000235934	0.2927
-5.94	-0.925	0.000219826	0.3029
-5.88	-0.925	0.000205535	0.3488
-5.82	-0.925	0.000225426	0.313
-5.76	-0.925	0.00035762	0.2937
-5.7	-0.925	0.00066907	0.3291
-5.64	-0.925	0.000909843	0.4389
-5.58	-0.925	0.000509257	0.2185
-5.52	-0.925	0.000524349	0.2427
-5.46	-0.925	0.000510596	0.2713
-5.4	-0.925	0.000301563	0.3327
-5.34	-0.925	0.000301166	0.3588
-5.28	-0.925	0.000314519	0.3561
-5.22	-0.925	0.000345696	0.4187
-5.16	-0.925	0.000479929	0.3029
-5.1	-0.925	0.000513018	0.2923
-5.04	-0.925	0.000721058	0.3536
-4.98	-0.925	0.00316783	0.5954
-4.92	-0.925	0.00476971	0.5273
-4.86	-0.925	0.00782226	0.4288
-4.8	-0.925	0.00830328	0.4117
-4.74	-0.925	0.00667575	0.4318
-4.68	-0.925	0.00732804	0.4152
-4.62	-0.925	0.00794474	0.4076
-4.56	-0.925	0.010946	0.3586
-4.5	-0.925	0.00852494	0.3949
-4.44	-0.925	0.0118045	0.37
-4.38	-0.925	0.00959457	0.3548
-4.32	-0.925	0.0117544	0.3544
-4.26	-0.925	0.0157456	0.305
-4.2	-0.925	0.021467	0.2551
-4.14	-0.925	0.0291954	0.2282
-4.08	-0.925	0.0339299	0.2112
-4.02	-0.925	0.0370774	0.1951
-3.96	-0.925	0.0436741	0.1826
-3.9	-0.925	0.0493023	0.1732
-3.84	-0.925	0.0494052	0.1709
-3.78	-0.925	0.0483669	0.1707
-3.72	-0.925	0.0596588	0.1671
-3.66	-0.925	0.0718124	0.1449
-3.6	-0.925	0.182092	0.5638
-3.54	-0.925	0.105626	0.1188
-3.48	-0.925	0.227666	0.5032
-3.42	-0.925	0.241677	0.4824
-3.36	-0.925	0.146264	0.1006
-3.3	-0.925	0.167582	0.094
-3.24	-0.925	0.191127	0.0902
-3.18	-0.925	0.200538	0.0859
-3.12	-0.925	0.334298	0.3303
-3.06	-0.925	0.518921	0.3744
-3.0	-0.925	0.276545	0.0737
-2.94	-0.925	0.422973	0.2743
-2.88	-0.925	0.469609	0.2194
-2.82	-0.925	0.54487	0.2364
-2.76	-0.925	0.590621	0.1932
-2.7	-0.925	0.66745	0.167
-2.64	-0.925	0.609931	0.0503
-2.58	-0.925	0.777871	0.1478
-2.52	-0.925	0.887836	0.1294
-2.46	-0.925	0.998983	0.1342
-2.4	-0.925	1.14436	0.1454
-2.34	-0.925	1.35244	0.1447
-2.28	-0.925	1.10948	0.0368
-2.22	-0.925	1.43596	0.1083
-2.16	-0.925	1.35527	0.0342
-2.1	-0.925	1.69945	0.1056
-2.04	-0.925	1.70218	0.0673
-1.98	-0.925	2.28419	0.1101
-1.92	-0.925	2.2028	0.0945
-1.86	-0.925	2.61999	0.0934
-1.8	-0.925	2.88	0.0937
-1.74	-0.925	2.67039	0.061
-1.68	-0.925	3.01274	0.0645
-1.62	-0.925	3.34156	0.0724
-1.56	-0.925	3.75717	0.0722
-1.5	-0.925	3.81671	0.0623
-1.44	-0.925	4.50308	0.0722
-1.38	-0.925	4.70021	0.0633
-1.32	-0.925	4.38046	0.0401
-1.26	-0.925	5.119	0.0547
-1.2	-0.925	4.9413	0.0417
-1.14	-0.925	5.94323	0.0603
-1.08	-0.925	5.25323	0.0348
-1.02	-0.925	6.052	0.0467
-0.96	-0.925	6.10833	0.038
-0.9	-0.925	6.5841	0.0378
-0.84	-0.925	7.38181	0.0442
-0.78	-0.925	7.88262	0.0455
-0.72	-0.925	8.37709	0.0445
-0.66	-0.925	8.85176	0.0455
-0.6	-0.925	8.49504	0.0367
-0.54	-0.925	9.35984	0.043
-0.48	-0.925	9.52625	0.0412
-0.42	-0.925	9.21306	0.0283
-0.36	-0.925	10.9581	0.0445
-0.3	-0.925	10.7482	0.0391
-0.24	-0.925	11.4699	0.0416
-0.18	-0.925	11.4656	0.0382
-0.12	-0.925	11.5904	0.0363
-0.06	-0.925	11.988	0.0362
-9.82547e-15	-0.925	12.3569	0.0375
0.06	-0.925	11.7389	0.0288
0.12	-0.925	12.4564	0.0347
0.18	-0.925	12.611	0.0331
0.24	-0.925	12.7474	0.0312
0.3	-0.925	12.7658	0.0316
0.36	-0.925	12.837	0.0329
0.42	-0.925	12.7453	0.0314
0.48	-0.925	13.6942	0.037
0.54	-0.925	12.7807	0.0301
0.6	-0.925	12.547	0.0292
0.66	-0.925	13.3239	0.0349
0.72	-0.925	13.0893	0.0327
0.78	-0.925	12.621	0.0291
0.84	-0.925	12.8986	0.0326
0.9	-0.925	12.9252	0.0324
0.96	-0.925	12.7962	0.0332
1.02	-0.925	11.9132	0.0292
1.08	-0.925	12.2837	0.0339
1.14	-0.925	11.989	0.032
1.2	-0.925	12.1624	0.0334
1.26	-0.925	11.3423	0.0311
1.32	-0.925	11.8079	0.036
1.38	-0.925	10.9009	0.0278
1.44	-0.925	11.3498	0.0328
1.5	-0.925	12.1191	0.0434
1.56	-0.925	10.8961	0.0364
1.62	-0.925	10.6098	0.0378
1.68	-0.925	9.91849	0.0352
1.74	-0.925	10.3717	0.0448
1.8	-0.925	9.50944	0.0395
1.86	-0.925	9.13404	0.0414
1.92	-0.925	8.58808	0.0364
1.98	-0.925	8.12686	0.0385
2.04	-0.925	8.08913	0.0458
2.1	-0.925	7.31152	0.0342
2.16	-0.925	7.03936	0.0355
2.22	-0.925	6.74783	0.0367
2.28	-0.925	7.02433	0.0459
2.34	-0.925	6.24668	0.0402
2.4	-0.925	6.0254	0.046
2.46	-0.925	5.47717	0.0491
2.52	-0.925	4.95806	0.0349
2.58	-0.925	5.18158	0.0489
2.64	-0.925	4.80808	0.0457
2.7	-0.925	4.68404	0.0452
2.76	-0.925	4.22558	0.0416
2.82	-0.925	4.50174	0.0636
2.88	-0.925	3.92157	0.0603
2.94	-0.925	3.56719	0.0581
3.0	-0.925	3.17822	0.058
3.06	-0.925	2.93743	0.0605
3.12	-0.925	2.99768	0.077
3.18	-0.925	2.48515	0.0543
3.24	-0.925	2.17562	0.0358
3.3	-0.925	2.18238	0.0625
3.36	-0.925	2.09008	0.0703
3.42	-0.925	2.01697	0.0744
3.48	-0.925	1.8858	0.0666
3.54	-0.925	1.59731	0.0435
3.6	-0.925	1.5112	0.0838
3.66	-0.925	1.75673	0.1371
3.72	-0.925	1.19428	0.0496
3.78	-0.925	1.2385	0.0953
3.84	-0.925	1.26391	0.1412
3.9	-0.925	1.03181	0.1408
3.96	-0.925	0.808678	0.0593
4.02	-0.925	0.77931	0.0634
4.08	-0.925	0.658104	0.0683
4.14	-0.925	0.560093	0.0739
4.2	-0.925	0.554343	0.0751
4.26	-0.925	0.722347	0.223
4.32	-0.925	0.426603	0.0875
4.38	-0.925	0.405543	0.0889
4.44	-0.925	0.447313	0.2512
4.5	-0.925	0.369312	0.0995
4.56	-0.925	0.300175	0.1021
4.62	-0.925	0.282486	0.1089
4.68	-0.925	0.281362	0.108
4.74	-0.925	0.230902	0.114
4.8	-0.925	0.217504	0.1256
4.86	-0.925	0.193285	0.1392
4.92	-0.925	0.1363	0.153
4.98	-0.925	0.11633	0.1607
5.04	-0.925	0.19582	0.4874
5.1	-0.925	0.0967608	0.182
5.16	-0.925	0.0660942	0.205
5.22	-0.925	0.102218	0.1897
5.28	-0.925	0.0712566	0.2107
5.34	-0.925	0.0912622	0.2167
5.4	-0.925	0.0695455	0.2046
5.46	-0.925	0.0495054	0.258
5.52	-0.925	0.0490486	0.2522
5.58	-0.925	0.0567866	0.2636
5.64	-0.925	0.0594175	0.3057
5.7	-0.925	0.0316118	0.363
5.76	-0.925	0.0428758	0.3628
5.82	-0.925	0.036586	0.3824
5.88	-0.925	0.0267724	0.4027
5.94	-0.925	0.0200776	0.4132
-6.0	-0.9	0.000226147	0.3917
-5.94	-0.9	0.00122973	0.7714
-5.88	-0.9	0.000212233	0.4094
-5.82	-0.9	0.000203011	0.3502
-5.76	-0.9	0.000204086	0.2733
-5.7	-0.9	0.000230652	0.2949
-5.64	-0.9	0.000287146	0.2718
-5.58	-0.9	0.000437856	0.2598
-5.52	-0.9	0.000584206	0.2494
-5.46	-0.9	0.000544173	0.2405
-5.4	-0.9	0.00053964	0.2271
-5.34	-0.9	0.000770443	0.4445
-5.28	-0.9	0.000276723	0.2877
-5.22	-0.9	0.000311461	0.3165
-5.16	-0.9	0.0019536	0.8179
-5.1	-0.9	0.00204413	0.7682
-5.04	-0.9	0.00242654	0.7799
-4.98	-0.9	0.00409423	0.5419
-4.92	-0.9	0.00216251	0.6741
-4.86	-0.9	0.00191892	0.8149
-4.8	-0.9	0.00243511	0.6069
-4.74	-0.9	0.00644642	0.4262
-4.68	-0.9	0.00925482	0.3768
-4.62	-0.9	0.00970954	0.3857
-4.56	-0.9	0.0136204	0.3037
-4.5	-0.9	0.017057	0.2947
-4.44	-0.9	0.0179477	0.2804
-4.38	-0.9	0.0153193	0.3094
-4.32	-0.9	0.0178425	0.2813
-4.26	-0.9	0.0206656	0.2554
-4.2	-0.9	0.0215106	0.269
-4.14	-0.9	0.0246379	0.2343
-4.08	-0.9	0.0323317	0.2157
-4.02	-0.9	0.0365758	0.2044
-3.96	-0.9	0.0452017	0.176
-3.9	-0.9	0.0502951	0.1715
-3.84	-0.9	0.0500288	0.1715
-3.78	-0.9	0.0660075	0.1464
-3.72	-0.9	0.0904817	0.1273
-3.66	-0.9	0.120006	0.1365
-3.6	-0.9	0.116231	0.1141
-3.54	-0.9	0.221624	0.4945
-3.48	-0.9	0.122655	0.1106
-3.42	-0.9	0.134872	0.1027
-3.36	-0.9	0.255306	0.3768
-3.3	-0.9	0.179363	0.092
-3.24	-0.9	0.196812	0.0865
-3.18	-0.9	0.340084	0.2815
-3.12	-0.9	0.261295	0.0763
-3.06	-0.9	0.388302	0.2502
-3.0	-0.9	0.339715	0.0662
-2.94	-0.9	0.379845	0.0625
-2.88	-0.9	0.446654	0.058
-2.82	-0.9	0.584575	0.1733
-2.76	-0.9	0.763817	0.1977
-2.7	-0.9	0.620045	0.0501
-2.64	-0.9	0.875481	0.1596
-2.58	-0.9	0.995319	0.1704
-2.52	-0.9	1.12713	0.1606
-2.46	-0.9	1.41667	0.1577
-2.4	-0.9	1.33673	0.1229
-2.34	-0.9	1.15572	0.0367
-2.28	-0.9	1.36695	0.0789
-2.22	-0.9	1.62271	0.0962
-2.16	-0.9	1.91918	0.1006
-2.1	-0.9	1.958	0.0856
-2.04	-0.9	1.99611	0.0604
-1.98	-0.9	2.28071	0.0638
-1.92	-0.9	2.67473	0.0864
-1.86	-0.9	2.65769	0.069
-1.8	-0.9	2.70921	0.049
-1.74	-0.9	3.10113	0.0609
-1.68	-0.9	3.47717	0.0652
-1.62	-0.9	3.5976	0.0535
-1.56	-0.9	4.13024	0.0614
-1.5	-0.9	4.57471	0.0636
-1.44	-0.9	4.74272	0.063
-1.38	-0.9	4.80078	0.0505
-1.32	-0.9	4.88574	0.0409
-1.26	-0.9	5.67648	0.0536
-1.2	-0.9	6.09393	0.0522
-1.14	-0.9	6.6136	0.0526
-1.08	-0.9	7.07452	0.051
-1.02	-0.9	7.33807	0.0444
-0.96	-0.9	7.65616	0.042
-0.9	-0.9	8.34496	0.0445
-0.84	-0.9	8.17859	0.036
-0.78	-0.9	9.32231	0.0446
-0.72	-0.9	8.90897	0.036
-0.66	-0.9	9.46258	0.0394
-0.6	-0.9	9.64769	0.0355
-0.54	-0.9	10.3913	0.0394
-0.48	-0.9	10.9539	0.0377
-0.42	-0.9	11.6703	0.04
-0.36	-0.9	12.0398	0.0392
-0.3	-0.9	12.4074	0.0389
-0.24	-0.9	11.8468	0.0309
-0.18	-0.9	12.7502	0.0375
-0.12	-0.9	12.8178	0.0348
-0.06	-0.9	13.4715	0.0366
-9.82547e-15	-0.9	13.2762	0.0334
0.06	-0.9	14.6267	0.0376
0.12	-0.9	13.2084	0.0284
0.18	-0.9	14.3875	0.0338
0.24	-0.9	13.6221	0.028
0.3	-0.9	14.4576	0.0328
0.36	-0.9	14.9644	0.0343
0.42	-0.9	14.8869	0.0325
0.48	-0.9	14.8338	0.0326
0.54	-0.9	14.8485	0.0318
0.6	-0.9	15.5061	0.0353
0.66	-0.9	14.4427	0.0283
0.72	-0.9	15.0987	0.0335
0.78	-0.9	14.3247	0.0285
0.84	-0.9	14.0598	0.0278
0.9	-0.9	14.4631	0.031
0.96	-0.9	14.4854	0.0313
1.02	-0.9	14.4425	0.0311
1.08	-0.9	14.6087	0.0347
1.14	-0.9	14.1505	0.0336
