Cor C	Cor B	Value	Error
-0.66	-2.125	0.00353553	0.2224
-0.6	-2.125	0.00486052	0.2945
-0.54	-2.125	0.00454119	0.248
-0.48	-2.125	0.0042752	0.2472
-0.42	-2.125	0.00420454	0.2158
-0.36	-2.125	0.00500137	0.2514
-0.3	-2.125	0.00360344	0.1973
-0.24	-2.125	0.00415182	0.2368
-0.18	-2.125	0.00615418	0.228
-0.12	-2.125	0.00367903	0.1999
-0.06	-2.125	0.00711197	0.5138
-9.82547e-15	-2.125	0.00726662	0.3618
0.06	-2.125	0.00991212	0.343
0.12	-2.125	0.00539687	0.2322
0.18	-2.125	0.00414283	0.27
0.24	-2.125	0.00457175	0.2289
0.3	-2.125	0.00784287	0.2058
0.36	-2.125	0.00668516	0.1886
0.42	-2.125	0.0055013	0.2866
0.48	-2.125	0.00804509	0.2192
0.54	-2.125	0.00348467	0.184
0.6	-2.125	0.00729847	0.3428
0.66	-2.125	0.00495084	0.2109
0.72	-2.125	0.00420993	0.195
0.78	-2.125	0.00601308	0.1927
0.84	-2.125	0.00314286	0.237
0.9	-2.125	0.00616136	0.2768
0.96	-2.125	0.00403954	0.2367
1.02	-2.125	0.00635162	0.1913
1.08	-2.125	0.00804073	0.2177
1.14	-2.125	0.0040598	0.2286
1.2	-2.125	0.00740821	0.2594
1.26	-2.125	0.00507073	0.2218
1.32	-2.125	0.0059054	0.2796
1.38	-2.125	0.00415138	0.1994
1.44	-2.125	0.00574117	0.2223
1.5	-2.125	0.00529226	0.1937
1.56	-2.125	0.00436723	0.1875
1.62	-2.125	0.0043251	0.3718
1.68	-2.125	0.00679285	0.2399
1.74	-2.125	0.00434287	0.2364
1.8	-2.125	0.0059414	0.212
1.86	-2.125	0.0048665	0.2814
1.92	-2.125	0.00611565	0.3102
1.98	-2.125	0.00400866	0.2635
2.04	-2.125	0.009658	0.2877
2.1	-2.125	0.00860673	0.2239
2.16	-2.125	0.0066815	0.2564
2.22	-2.125	0.00610802	0.2231
2.28	-2.125	0.00623903	0.2283
2.34	-2.125	0.00632934	0.2392
2.4	-2.125	0.00463124	0.3261
2.46	-2.125	0.00428	0.3369
2.52	-2.125	0.00696139	0.442
2.58	-2.125	0.00352441	0.2483
2.64	-2.125	0.00759279	0.2513
2.7	-2.125	0.00344803	0.3331
2.76	-2.125	0.008892	0.4154
2.82	-2.125	0.0042776	0.2576
2.88	-2.125	0.00675283	0.374
2.94	-2.125	0.0254409	0.7767
3.0	-2.125	0.0245707	0.8554
3.06	-2.125	0.0234744	0.8629
3.12	-2.125	0.0122832	0.565
3.18	-2.125	0.00644389	0.3767
3.24	-2.125	0.00267418	0.4143
3.3	-2.125	0.00745876	0.5662
3.36	-2.125	0.00377035	0.2959
3.42	-2.125	0.00452631	0.3077
3.48	-2.125	0.00388166	0.3744
3.54	-2.125	0.00355767	0.3256
3.6	-2.125	0.00835937	0.8378
3.66	-2.125	0.00462677	0.4068
3.72	-2.125	0.00428995	0.373
3.78	-2.125	0.0040404	0.3312
3.84	-2.125	0.00280057	0.4896
3.9	-2.125	0.00308867	0.2785
3.96	-2.125	0.00538695	0.3299
4.02	-2.125	0.00323169	0.2624
4.08	-2.125	0.00551194	0.3853
4.14	-2.125	0.00491044	0.2695
4.2	-2.125	0.00256882	0.3977
4.26	-2.125	0.00881408	0.4085
4.32	-2.125	0.00134157	0.2992
4.38	-2.125	0.00259284	0.4623
4.44	-2.125	0.00293648	0.3704
4.5	-2.125	0.00491416	0.3432
4.56	-2.125	0.00267068	0.4275
4.62	-2.125	0.00282306	0.4716
4.68	-2.125	0.00114836	0.391
4.74	-2.125	0.00410561	0.4761
4.8	-2.125	0.00397487	0.454
4.86	-2.125	0.00241364	0.4878
4.92	-2.125	0.00228804	0.6092
4.98	-2.125	0.00305833	0.3471
5.04	-2.125	0.0030642	0.3806
5.1	-2.125	0.000881221	0.4771
5.16	-2.125	0.000508291	0.6695
5.22	-2.125	0.00126648	0.5456
5.28	-2.125	0.00209306	0.4891
5.34	-2.125	0.00250158	0.3267
5.4	-2.125	0.00305385	0.6349
5.46	-2.125	0.00151232	0.4067
5.52	-2.125	0.00119266	0.6769
5.58	-2.125	0.000856891	0.7901
5.64	-2.125	0.000390133	0.4491
5.7	-2.125	0.000398002	0.5507
5.76	-2.125	0.00224647	0.5888
5.82	-2.125	0.00263706	0.4498
5.88	-2.125	0.000919396	0.4695
5.94	-2.125	0.00238961	0.5646
-6.0	-2.1	0.000313536	0.9807
-5.94	-2.1	0.000914054	0.775
-5.88	-2.1	0.000580518	1.0
-5.82	-2.1	0.000336908	0.9894
-5.76	-2.1	7.28711e-05	0.9466
-5.7	-2.1	7.53346e-06	1.0
-5.64	-2.1	0.000351841	0.647
-5.58	-2.1	0.000210005	0.7784
-5.52	-2.1	0.000105632	0.9994
-5.46	-2.1	6.67051e-05	0.7019
-5.4	-2.1	0.000369478	0.6057
-5.34	-2.1	0.000394537	0.6979
-5.28	-2.1	0.000140995	0.6121
-5.22	-2.1	1.34194e-07	0.7253
-5.16	-2.1	4.43642e-05	1.0
-5.1	-2.1	1.67209e-05	0.9966
-5.04	-2.1	0.000358858	0.8262
-4.98	-2.1	0.000693337	0.5423
-4.92	-2.1	0.000180522	0.8072
-4.86	-2.1	0.000926466	0.7629
-4.8	-2.1	0.000141715	0.6775
-4.74	-2.1	0.000545345	0.722
-4.68	-2.1	0.00018369	0.559
-4.62	-2.1	0.000716764	0.763
-4.56	-2.1	6.32543e-05	0.8652
-4.5	-2.1	0.000933616	0.5984
-4.44	-2.1	0.000221711	0.7035
-4.38	-2.1	0.000518448	0.5821
-4.32	-2.1	0.00130833	0.5309
-4.26	-2.1	0.000979742	0.9365
-4.2	-2.1	0.000373592	0.5962
-4.14	-2.1	0.000124425	0.9962
-4.08	-2.1	0.000149188	0.9311
-4.02	-2.1	0.000164685	0.9731
-3.96	-2.1	8.93131e-06	0.8623
-3.9	-2.1	0.000792866	0.7803
-3.84	-2.1	0.00022323	0.6707
-3.78	-2.1	0.000606908	0.5672
-3.72	-2.1	0.000263403	0.5873
-3.66	-2.1	0.000109952	0.8802
-3.6	-2.1	0.000605072	0.4917
-3.54	-2.1	0.00073097	0.4113
-3.48	-2.1	0.000941335	0.3898
-3.42	-2.1	0.00160357	0.5548
-3.36	-2.1	0.000581306	0.467
-3.3	-2.1	0.000687757	0.5538
-3.24	-2.1	0.00104134	0.4987
-3.18	-2.1	0.00111998	0.5431
-3.12	-2.1	0.00050045	0.7492
-3.06	-2.1	0.00172567	0.5086
-3.0	-2.1	0.00140101	0.3304
-2.94	-2.1	0.00162983	0.3151
-2.88	-2.1	0.00151533	0.4051
-2.82	-2.1	0.00511295	0.7973
-2.76	-2.1	0.00107298	0.3623
-2.7	-2.1	0.00178088	0.4486
-2.64	-2.1	0.000896258	0.4031
-2.58	-2.1	0.000667114	0.3904
-2.52	-2.1	0.00206629	0.3368
-2.46	-2.1	0.00250865	0.4038
-2.4	-2.1	0.00200309	0.3468
-2.34	-2.1	0.000826685	0.3664
-2.28	-2.1	0.00226026	0.3533
-2.22	-2.1	0.00297939	0.4981
-2.16	-2.1	0.00175404	0.2863
-2.1	-2.1	0.00545557	0.6133
-2.04	-2.1	0.00124134	0.4043
-1.98	-2.1	0.00163724	0.3166
-1.92	-2.1	0.00276598	0.244
-1.86	-2.1	0.00299511	0.4948
-1.8	-2.1	0.00416731	0.2835
-1.74	-2.1	0.00170517	0.2816
-1.68	-2.1	0.00233675	0.2158
-1.62	-2.1	0.00269985	0.2865
-1.56	-2.1	0.00700517	0.7173
-1.5	-2.1	0.0174225	0.7972
-1.44	-2.1	0.00229794	0.2596
-1.38	-2.1	0.0124709	0.7522
-1.32	-2.1	0.0133067	0.6909
-1.26	-2.1	0.00463706	0.2504
-1.2	-2.1	0.00284824	0.4095
-1.14	-2.1	0.00337579	0.233
-1.08	-2.1	0.00292766	0.2203
-1.02	-2.1	0.0026821	0.2978
-0.96	-2.1	0.00306716	0.2562
-0.9	-2.1	0.00282857	0.3
-0.84	-2.1	0.00347163	0.239
-0.78	-2.1	0.002496	0.3066
-0.72	-2.1	0.00333682	0.2862
-0.66	-2.1	0.00322889	0.2087
-0.6	-2.1	0.00569252	0.2946
-0.54	-2.1	0.00407885	0.2106
-0.48	-2.1	0.00473458	0.2599
-0.42	-2.1	0.0061652	0.2075
-0.36	-2.1	0.00452239	0.2361
-0.3	-2.1	0.00432177	0.1893
-0.24	-2.1	0.00450806	0.2277
-0.18	-2.1	0.00542804	0.2448
-0.12	-2.1	0.0143967	0.7418
-0.06	-2.1	0.0100564	0.6629
-9.82547e-15	-2.1	0.00757513	0.32
0.06	-2.1	0.00556452	0.2321
0.12	-2.1	0.00700279	0.2496
0.18	-2.1	0.00449587	0.2356
0.24	-2.1	0.0103683	0.5256
0.3	-2.1	0.00879174	0.2092
0.36	-2.1	0.00802098	0.3146
0.42	-2.1	0.00431287	0.2259
0.48	-2.1	0.00735243	0.2094
0.54	-2.1	0.00394785	0.1747
0.6	-2.1	0.00894658	0.322
0.66	-2.1	0.00546927	0.193
0.72	-2.1	0.00502344	0.1818
0.78	-2.1	0.00790062	0.2258
0.84	-2.1	0.00655787	0.4338
0.9	-2.1	0.0103809	0.4446
0.96	-2.1	0.0035752	0.2961
1.02	-2.1	0.00749871	0.1849
1.08	-2.1	0.0217635	0.6801
1.14	-2.1	0.01066	0.4574
1.2	-2.1	0.00790419	0.2364
1.26	-2.1	0.00533297	0.1906
1.32	-2.1	0.00713183	0.2697
1.38	-2.1	0.00549618	0.1872
1.44	-2.1	0.00472532	0.2267
1.5	-2.1	0.00449077	0.2082
1.56	-2.1	0.00537165	0.2465
1.62	-2.1	0.00613389	0.259
1.68	-2.1	0.00690904	0.3496
1.74	-2.1	0.00523985	0.2082
1.8	-2.1	0.00606806	0.2276
1.86	-2.1	0.00484739	0.2678
1.92	-2.1	0.00434731	0.2738
1.98	-2.1	0.0329217	0.8178
2.04	-2.1	0.00733166	0.2517
2.1	-2.1	0.00718975	0.2096
2.16	-2.1	0.00751429	0.2496
2.22	-2.1	0.00658705	0.2862
2.28	-2.1	0.0062707	0.2106
2.34	-2.1	0.00767023	0.2676
2.4	-2.1	0.00314537	0.2357
2.46	-2.1	0.00353778	0.2525
2.52	-2.1	0.0104687	0.5273
2.58	-2.1	0.00738483	0.4687
2.64	-2.1	0.0139746	0.3535
2.7	-2.1	0.00691469	0.4338
2.76	-2.1	0.0166662	0.7395
2.82	-2.1	0.0265243	0.699
2.88	-2.1	0.0224545	0.8405
2.94	-2.1	0.00905242	0.2699
3.0	-2.1	0.00335705	0.2209
3.06	-2.1	0.00398278	0.2506
3.12	-2.1	0.00488697	0.2712
3.18	-2.1	0.005055	0.3199
3.24	-2.1	0.00722088	0.4689
3.3	-2.1	0.00738665	0.3953
3.36	-2.1	0.00509338	0.2923
3.42	-2.1	0.00520283	0.3499
3.48	-2.1	0.0026651	0.31
3.54	-2.1	0.00281077	0.3024
3.6	-2.1	0.00278848	0.4101
3.66	-2.1	0.00473341	0.3246
3.72	-2.1	0.00349194	0.3402
3.78	-2.1	0.00198627	0.3215
3.84	-2.1	0.00310258	0.4137
3.9	-2.1	0.00391246	0.3193
3.96	-2.1	0.00373038	0.3884
4.02	-2.1	0.00478579	0.43
4.08	-2.1	0.00433344	0.3497
4.14	-2.1	0.00408269	0.3135
4.2	-2.1	0.00572775	0.371
4.26	-2.1	0.0021146	0.3302
4.32	-2.1	0.00254019	0.4081
4.38	-2.1	0.00290843	0.4857
4.44	-2.1	0.00488885	0.407
4.5	-2.1	0.00418501	0.3799
4.56	-2.1	0.00293603	0.5116
4.62	-2.1	0.00225393	0.4026
4.68	-2.1	0.00355727	0.5028
4.74	-2.1	0.00497958	0.3314
4.8	-2.1	0.00271317	0.4597
4.86	-2.1	0.00252417	0.6889
4.92	-2.1	0.00181948	0.3929
4.98	-2.1	0.00269687	0.4337
5.04	-2.1	0.00175043	0.6222
5.1	-2.1	0.00103707	0.4578
5.16	-2.1	0.00180338	0.5256
5.22	-2.1	0.00164646	0.4214
5.28	-2.1	0.00269058	0.433
5.34	-2.1	0.00284915	0.5805
5.4	-2.1	0.0021842	0.4375
5.46	-2.1	0.00227997	0.5463
5.52	-2.1	0.000875755	0.7624
5.58	-2.1	0.000588464	0.4558
5.64	-2.1	0.000317483	0.575
5.7	-2.1	0.00215208	0.7335
5.76	-2.1	0.00228375	0.4122
5.82	-2.1	0.000589818	0.5548
5.88	-2.1	0.00168321	0.5847
5.94	-2.1	0.00175199	0.3596
-6.0	-2.075	0.000103635	0.7519
-5.94	-2.075	0.000160857	0.889
-5.88	-2.075	0.000832017	1.0
-5.82	-2.075	0.000280139	0.8867
-5.76	-2.075	0.000716176	0.8231
-5.7	-2.075	0.000243997	0.9081
-5.64	-2.075	0.000271767	0.8789
-5.58	-2.075	0.000525763	0.5863
-5.52	-2.075	0.00038042	0.7364
-5.46	-2.075	0.000250914	0.7357
-5.4	-2.075	0.000224846	0.6353
-5.34	-2.075	0.000247758	0.627
-5.28	-2.075	0.000505371	0.6076
-5.22	-2.075	4.06614e-05	0.9998
-5.16	-2.075	4.62748e-05	1.0
-5.1	-2.075	3.12416e-05	1.0
-5.04	-2.075	2.3563e-07	0.7108
-4.98	-2.075	0.000120858	0.8383
-4.92	-2.075	0.0005768	0.5623
-4.86	-2.075	0.000727066	0.4966
-4.8	-2.075	0.000731208	0.8312
-4.74	-2.075	4.76075e-05	0.888
-4.68	-2.075	0.000415107	0.6528
-4.62	-2.075	0.000407004	0.5712
-4.56	-2.075	0.000797891	0.5864
-4.5	-2.075	0.000472177	0.8683
-4.44	-2.075	0.000616716	0.6821
-4.38	-2.075	0.00010766	0.759
-4.32	-2.075	0.000606676	0.5039
-4.26	-2.075	0.000876653	0.7151
-4.2	-2.075	7.59772e-05	0.7502
-4.14	-2.075	0.000605501	0.607
-4.08	-2.075	0.000120983	0.7375
-4.02	-2.075	0.000185061	0.766
-3.96	-2.075	6.6588e-05	0.7464
-3.9	-2.075	8.90164e-05	0.6142
-3.84	-2.075	0.000439864	0.4338
-3.78	-2.075	0.000487513	0.5153
-3.72	-2.075	0.000467943	0.4844
-3.66	-2.075	0.000295193	0.7112
-3.6	-2.075	0.000221886	0.6789
-3.54	-2.075	0.0005977	0.5656
-3.48	-2.075	0.000866249	0.3955
-3.42	-2.075	0.0010669	0.413
-3.36	-2.075	0.00122636	0.5398
-3.3	-2.075	0.000320151	0.5366
-3.24	-2.075	0.000684475	0.5255
-3.18	-2.075	0.00117262	0.4816
-3.12	-2.075	0.000796903	0.6682
-3.06	-2.075	0.000722279	0.4143
-3.0	-2.075	0.000931004	0.3464
-2.94	-2.075	0.00171664	0.3138
-2.88	-2.075	0.00116482	0.342
-2.82	-2.075	0.00175402	0.2771
-2.76	-2.075	0.00150086	0.332
-2.7	-2.075	0.00126805	0.3122
-2.64	-2.075	0.000671002	0.3407
-2.58	-2.075	0.0014578	0.2948
-2.52	-2.075	0.000933382	0.462
-2.46	-2.075	0.0019266	0.3086
-2.4	-2.075	0.00324059	0.3432
-2.34	-2.075	0.00159796	0.3685
-2.28	-2.075	0.00143773	0.4048
-2.22	-2.075	0.00220061	0.3648
-2.16	-2.075	0.00219653	0.3989
-2.1	-2.075	0.00250927	0.3578
-2.04	-2.075	0.000946357	0.4612
-1.98	-2.075	0.00136122	0.3573
-1.92	-2.075	0.00306251	0.375
-1.86	-2.075	0.00160043	0.319
-1.8	-2.075	0.00747011	0.3505
-1.74	-2.075	0.00328013	0.2872
-1.68	-2.075	0.00254542	0.2121
-1.62	-2.075	0.0022341	0.2851
-1.56	-2.075	0.00254288	0.3281
-1.5	-2.075	0.00285264	0.2876
-1.44	-2.075	0.00228014	0.296
-1.38	-2.075	0.00397674	0.2587
-1.32	-2.075	0.00356878	0.2957
-1.26	-2.075	0.00835266	0.5057
-1.2	-2.075	0.00293879	0.3792
-1.14	-2.075	0.00735374	0.4558
-1.08	-2.075	0.00376372	0.2091
-1.02	-2.075	0.00315562	0.3293
-0.96	-2.075	0.00278453	0.2477
-0.9	-2.075	0.00239534	0.2584
-0.84	-2.075	0.00303138	0.2273
-0.78	-2.075	0.00277265	0.2669
-0.72	-2.075	0.0044067	0.2802
-0.66	-2.075	0.00672848	0.569
-0.6	-2.075	0.00581192	0.2327
-0.54	-2.075	0.00364191	0.2223
-0.48	-2.075	0.00569044	0.2366
-0.42	-2.075	0.00704715	0.209
-0.36	-2.075	0.00448969	0.241
-0.3	-2.075	0.00459601	0.203
-0.24	-2.075	0.00528255	0.2479
-0.18	-2.075	0.00442093	0.1935
-0.12	-2.075	0.00360848	0.226
-0.06	-2.075	0.0045889	0.2433
-9.82547e-15	-2.075	0.00507183	0.197
0.06	-2.075	0.00539372	0.2148
0.12	-2.075	0.00697869	0.2648
0.18	-2.075	0.00863105	0.4206
0.24	-2.075	0.00543365	0.2437
0.3	-2.075	0.0135837	0.3703
0.36	-2.075	0.00542837	0.194
0.42	-2.075	0.00504508	0.2686
0.48	-2.075	0.00770083	0.2489
0.54	-2.075	0.00669167	0.2768
0.6	-2.075	0.00572799	0.2135
0.66	-2.075	0.00677854	0.2841
0.72	-2.075	0.0038751	0.1821
0.78	-2.075	0.0103367	0.404
0.84	-2.075	0.00541442	0.1859
0.9	-2.075	0.00562867	0.1966
0.96	-2.075	0.00330127	0.2139
1.02	-2.075	0.00666125	0.227
1.08	-2.075	0.0079813	0.206
1.14	-2.075	0.0204531	0.7414
1.2	-2.075	0.0131043	0.3833
1.26	-2.075	0.00722552	0.4078
1.32	-2.075	0.015611	0.4257
1.38	-2.075	0.00744342	0.2923
1.44	-2.075	0.00799421	0.3076
1.5	-2.075	0.00920961	0.3039
1.56	-2.075	0.00554897	0.3872
1.62	-2.075	0.00703664	0.2444
1.68	-2.075	0.00445793	0.1685
1.74	-2.075	0.00828446	0.3827
1.8	-2.075	0.00476776	0.1916
1.86	-2.075	0.0072852	0.2655
1.92	-2.075	0.00559031	0.207
1.98	-2.075	0.00704851	0.212
2.04	-2.075	0.00636007	0.2385
2.1	-2.075	0.0104304	0.2182
2.16	-2.075	0.00585021	0.1938
2.22	-2.075	0.00340029	0.2022
2.28	-2.075	0.0104495	0.2573
2.34	-2.075	0.00616272	0.3761
2.4	-2.075	0.00305284	0.3886
2.46	-2.075	0.00416674	0.2657
2.52	-2.075	0.00410335	0.2249
2.58	-2.075	0.00497903	0.2233
2.64	-2.075	0.00639723	0.3374
2.7	-2.075	0.00743093	0.2691
2.76	-2.075	0.00464704	0.2869
2.82	-2.075	0.00429273	0.2237
2.88	-2.075	0.00469993	0.2694
2.94	-2.075	0.00614511	0.2411
3.0	-2.075	0.00409005	0.2031
3.06	-2.075	0.00389307	0.2826
3.12	-2.075	0.00525604	0.2816
3.18	-2.075	0.00310867	0.374
3.24	-2.075	0.00408813	0.3437
3.3	-2.075	0.00329966	0.2521
3.36	-2.075	0.0101839	0.4221
3.42	-2.075	0.00381845	0.2552
3.48	-2.075	0.00325846	0.3429
3.54	-2.075	0.00373227	0.3141
3.6	-2.075	0.00274165	0.3263
3.66	-2.075	0.00442801	0.3473
3.72	-2.075	0.00470601	0.3648
3.78	-2.075	0.00231644	0.3952
3.84	-2.075	0.0015376	0.2965
3.9	-2.075	0.00427348	0.4344
3.96	-2.075	0.00331063	0.422
4.02	-2.075	0.00319212	0.396
4.08	-2.075	0.00319942	0.3036
4.14	-2.075	0.00471665	0.337
4.2	-2.075	0.00448601	0.4062
4.26	-2.075	0.00154784	0.2895
4.32	-2.075	0.00280124	0.4597
4.38	-2.075	0.00541629	0.376
4.44	-2.075	0.00266103	0.359
4.5	-2.075	0.00227068	0.4279
4.56	-2.075	0.00346268	0.4475
4.62	-2.075	0.00497726	0.3899
4.68	-2.075	0.00422724	0.3404
4.74	-2.075	0.00317981	0.4321
4.8	-2.075	0.00208449	0.8053
4.86	-2.075	0.000734973	0.342
4.92	-2.075	0.00220943	0.4573
4.98	-2.075	0.00105251	0.396
5.04	-2.075	0.00264501	0.4586
5.1	-2.075	0.00224288	0.3412
5.16	-2.075	0.00207596	0.4201
5.22	-2.075	0.00166159	0.4936
5.28	-2.075	0.00444967	0.4713
5.34	-2.075	0.00861231	0.7947
5.4	-2.075	0.00303744	0.3495
5.46	-2.075	0.00119847	0.5361
5.52	-2.075	0.000442974	0.4336
5.58	-2.075	0.000347567	0.5836
5.64	-2.075	0.00235679	0.7674
5.7	-2.075	0.00158682	0.4439
5.76	-2.075	0.000832509	0.7001
5.82	-2.075	0.000810414	0.4245
5.88	-2.075	0.00159067	0.5519
5.94	-2.075	0.000640938	0.4526
-6.0	-2.05	0.000839426	0.517
-5.94	-2.05	0.000151499	0.6231
-5.88	-2.05	3.3199e-06	0.9838
-5.82	-2.05	0.0008092	1.0
-5.76	-2.05	0.000198493	0.9481
-5.7	-2.05	0.000368162	0.9777
-5.64	-2.05	0.000849758	0.7421
-5.58	-2.05	0.000287844	0.5474
-5.52	-2.05	0.000410637	0.5449
-5.46	-2.05	0.000353571	0.6635
-5.4	-2.05	0.000790527	0.5778
-5.34	-2.05	0.000630757	0.5426
-5.28	-2.05	0.000457837	0.5042
-5.22	-2.05	0.000584647	0.6163
-5.16	-2.05	2.78574e-07	1.0
-5.1	-2.05	0.000654788	0.6275
-5.04	-2.05	0.000121274	0.9989
-4.98	-2.05	1.63824e-05	0.9859
-4.92	-2.05	0.000351381	0.4636
-4.86	-2.05	0.00326598	0.9192
-4.8	-2.05	0.000603775	0.5407
-4.74	-2.05	0.00105652	0.5777
-4.68	-2.05	5.68088e-05	0.8118
-4.62	-2.05	4.2679e-05	0.9562
-4.56	-2.05	0.00057165	0.6169
-4.5	-2.05	0.000351674	0.8865
-4.44	-2.05	0.000587327	0.7548
-4.38	-2.05	0.000607104	0.9722
-4.32	-2.05	8.39724e-05	0.917
-4.26	-2.05	0.000671434	0.4419
-4.2	-2.05	0.00177642	0.5646
-4.14	-2.05	0.0004739	0.5103
-4.08	-2.05	0.00039225	0.7365
-4.02	-2.05	0.00159617	0.89
-3.96	-2.05	0.000161439	0.7434
-3.9	-2.05	0.000343026	0.5283
-3.84	-2.05	0.000711067	0.4211
-3.78	-2.05	0.000185957	0.776
-3.72	-2.05	0.000471835	0.5738
-3.66	-2.05	0.000451487	0.4573
-3.6	-2.05	0.000331955	0.6449
-3.54	-2.05	0.000410837	0.5347
-3.48	-2.05	0.000586124	0.448
-3.42	-2.05	0.00110141	0.3834
-3.36	-2.05	0.0012128	0.5607
-3.3	-2.05	0.000635212	0.5051
-3.24	-2.05	0.000717329	0.4237
-3.18	-2.05	0.0011469	0.4462
-3.12	-2.05	0.00308354	0.7372
-3.06	-2.05	0.000890773	0.6466
-3.0	-2.05	0.00104068	0.3787
-2.94	-2.05	0.00134292	0.36
-2.88	-2.05	0.00310613	0.434
-2.82	-2.05	0.00149734	0.3834
-2.76	-2.05	0.00157256	0.2896
-2.7	-2.05	0.00179233	0.3142
-2.64	-2.05	0.000586205	0.5132
-2.58	-2.05	0.00086476	0.3689
-2.52	-2.05	0.000453415	0.3333
-2.46	-2.05	0.00188509	0.3371
-2.4	-2.05	0.00163494	0.2496
-2.34	-2.05	0.00618071	0.5417
-2.28	-2.05	0.00154444	0.3927
-2.22	-2.05	0.00169888	0.3199
-2.16	-2.05	0.00160187	0.5197
-2.1	-2.05	0.00149051	0.3092
-2.04	-2.05	0.000854226	0.3345
-1.98	-2.05	0.00394091	0.4508
-1.92	-2.05	0.00267565	0.4008
-1.86	-2.05	0.00156797	0.3129
-1.8	-2.05	0.00413134	0.2739
-1.74	-2.05	0.00537005	0.2691
-1.68	-2.05	0.00253773	0.2072
-1.62	-2.05	0.00199147	0.2458
-1.56	-2.05	0.00210224	0.317
-1.5	-2.05	0.00362685	0.3272
-1.44	-2.05	0.00359255	0.3422
-1.38	-2.05	0.00396365	0.2826
-1.32	-2.05	0.00406198	0.2923
-1.26	-2.05	0.00335113	0.3039
-1.2	-2.05	0.0024758	0.2376
-1.14	-2.05	0.00249815	0.3042
-1.08	-2.05	0.00624366	0.3477
-1.02	-2.05	0.00284778	0.3187
-0.96	-2.05	0.00316248	0.2295
-0.9	-2.05	0.00257518	0.2468
-0.84	-2.05	0.00282732	0.2312
-0.78	-2.05	0.00349437	0.2394
-0.72	-2.05	0.00380395	0.259
-0.66	-2.05	0.00210914	0.2479
-0.6	-2.05	0.00594122	0.2861
-0.54	-2.05	0.00385566	0.2192
-0.48	-2.05	0.00553924	0.2481
-0.42	-2.05	0.00581861	0.1783
-0.36	-2.05	0.00496897	0.2189
-0.3	-2.05	0.011811	0.4956
-0.24	-2.05	0.00613143	0.2425
-0.18	-2.05	0.00429006	0.1879
-0.12	-2.05	0.00325159	0.1978
-0.06	-2.05	0.00342117	0.2596
-9.82547e-15	-2.05	0.00601183	0.219
0.06	-2.05	0.00428626	0.2354
0.12	-2.05	0.00780696	0.2559
0.18	-2.05	0.00420311	0.2112
0.24	-2.05	0.00922974	0.3141
0.3	-2.05	0.00677845	0.1686
0.36	-2.05	0.00706731	0.2263
0.42	-2.05	0.0120055	0.3928
0.48	-2.05	0.00546732	0.169
0.54	-2.05	0.00684193	0.1969
0.6	-2.05	0.0124288	0.4257
0.66	-2.05	0.00544064	0.2192
0.72	-2.05	0.00405612	0.1979
0.78	-2.05	0.00622147	0.2421
0.84	-2.05	0.00926273	0.3874
0.9	-2.05	0.0119836	0.4129
0.96	-2.05	0.00435376	0.2588
1.02	-2.05	0.0108542	0.2822
1.08	-2.05	0.00905287	0.2393
1.14	-2.05	0.0134044	0.4615
1.2	-2.05	0.00865122	0.209
1.26	-2.05	0.00401405	0.2294
1.32	-2.05	0.00700002	0.226
1.38	-2.05	0.00603657	0.2283
1.44	-2.05	0.00805792	0.2588
1.5	-2.05	0.0185242	0.629
1.56	-2.05	0.0144571	0.4996
1.62	-2.05	0.00753782	0.2569
1.68	-2.05	0.00461	0.1945
1.74	-2.05	0.00492156	0.2358
1.8	-2.05	0.00706608	0.2423
1.86	-2.05	0.00574654	0.2625
1.92	-2.05	0.0117185	0.4828
1.98	-2.05	0.0191332	0.5738
2.04	-2.05	0.00606861	0.222
2.1	-2.05	0.0114239	0.2312
2.16	-2.05	0.00345501	0.1944
2.22	-2.05	0.00556946	0.3019
2.28	-2.05	0.00743671	0.2062
2.34	-2.05	0.00302593	0.2258
2.4	-2.05	0.00238364	0.2644
2.46	-2.05	0.00402131	0.232
2.52	-2.05	0.0041283	0.2666
2.58	-2.05	0.00342407	0.2184
2.64	-2.05	0.00477235	0.2118
2.7	-2.05	0.00807192	0.2276
2.76	-2.05	0.00388008	0.2151
2.82	-2.05	0.00494016	0.2842
2.88	-2.05	0.00823034	0.3464
2.94	-2.05	0.0041473	0.2254
3.0	-2.05	0.00360489	0.2156
3.06	-2.05	0.00589004	0.3037
3.12	-2.05	0.00477491	0.2901
3.18	-2.05	0.00409982	0.4424
3.24	-2.05	0.00342562	0.2623
3.3	-2.05	0.00479154	0.2486
3.36	-2.05	0.00479658	0.274
3.42	-2.05	0.00408841	0.2662
3.48	-2.05	0.00235931	0.3195
3.54	-2.05	0.00742284	0.3764
3.6	-2.05	0.00343229	0.4649
3.66	-2.05	0.00300665	0.3088
3.72	-2.05	0.0022209	0.3245
3.78	-2.05	0.00248284	0.3349
3.84	-2.05	0.00349933	0.4517
3.9	-2.05	0.00291791	0.2861
3.96	-2.05	0.00407639	0.4374
4.02	-2.05	0.00262632	0.3068
4.08	-2.05	0.00239056	0.4023
4.14	-2.05	0.00391344	0.3855
4.2	-2.05	0.00225223	0.3966
4.26	-2.05	0.00155045	0.3033
4.32	-2.05	0.00514764	0.3661
4.38	-2.05	0.00395918	0.3205
