Cor C	Cor B	Value	Error
-4.86	-0.95	0.00329258	0.567
-4.8	-0.95	0.00509863	0.4647
-4.74	-0.95	0.00514927	0.4918
-4.68	-0.95	0.00634385	0.4405
-4.62	-0.95	0.00554227	0.4173
-4.56	-0.95	0.00833367	0.3794
-4.5	-0.95	0.0100647	0.3702
-4.44	-0.95	0.011109	0.3449
-4.38	-0.95	0.0132946	0.3606
-4.32	-0.95	0.00942634	0.3636
-4.26	-0.95	0.00947897	0.3511
-4.2	-0.95	0.00955781	0.3449
-4.14	-0.95	0.0124797	0.3112
-4.08	-0.95	0.0161594	0.2945
-4.02	-0.95	0.0210028	0.2645
-3.96	-0.95	0.0320101	0.2143
-3.9	-0.95	0.0338805	0.2047
-3.84	-0.95	0.045433	0.1819
-3.78	-0.95	0.046717	0.176
-3.72	-0.95	0.0563899	0.1585
-3.66	-0.95	0.0773161	0.1595
-3.6	-0.95	0.0833945	0.134
-3.54	-0.95	0.0952819	0.1236
-3.48	-0.95	0.113353	0.1157
-3.42	-0.95	0.139703	0.1045
-3.36	-0.95	0.154882	0.1014
-3.3	-0.95	0.155222	0.0989
-3.24	-0.95	0.181091	0.0928
-3.18	-0.95	0.196628	0.088
-3.12	-0.95	0.255584	0.1035
-3.06	-0.95	0.341247	0.308
-3.0	-0.95	0.261751	0.0774
-2.94	-0.95	0.288349	0.0746
-2.88	-0.95	0.321384	0.0712
-2.82	-0.95	0.379676	0.0644
-2.76	-0.95	0.449965	0.0598
-2.7	-0.95	0.830425	0.2288
-2.64	-0.95	0.555882	0.0553
-2.58	-0.95	0.713445	0.1648
-2.52	-0.95	0.884372	0.1902
-2.46	-0.95	0.854141	0.1326
-2.4	-0.95	0.886401	0.0785
-2.34	-0.95	1.01401	0.1085
-2.28	-0.95	1.05155	0.0987
-2.22	-0.95	1.11004	0.0983
-2.16	-0.95	1.33193	0.1254
-2.1	-0.95	1.4312	0.1034
-2.04	-0.95	1.67703	0.1111
-1.98	-0.95	1.80226	0.112
-1.92	-0.95	1.6755	0.0708
-1.86	-0.95	2.11788	0.0994
-1.8	-0.95	2.05021	0.0599
-1.74	-0.95	2.33509	0.0775
-1.68	-0.95	2.58177	0.0805
-1.62	-0.95	2.71618	0.0645
-1.56	-0.95	3.04136	0.0627
-1.5	-0.95	3.56123	0.074
-1.44	-0.95	3.87019	0.0793
-1.38	-0.95	3.51171	0.0504
-1.32	-0.95	4.27332	0.0718
-1.26	-0.95	4.27279	0.0574
-1.2	-0.95	4.57306	0.0576
-1.14	-0.95	4.64505	0.0515
-1.08	-0.95	4.64558	0.0386
-1.02	-0.95	5.29758	0.0499
-0.96	-0.95	5.42362	0.0431
-0.9	-0.95	6.73238	0.0603
-0.84	-0.95	6.49393	0.0516
-0.78	-0.95	6.28733	0.0364
-0.72	-0.95	6.95384	0.0479
-0.66	-0.95	7.33003	0.0492
-0.6	-0.95	6.94042	0.0353
-0.54	-0.95	8.26364	0.0507
-0.48	-0.95	7.98891	0.0426
-0.42	-0.95	7.9861	0.0396
-0.36	-0.95	8.7469	0.0439
-0.3	-0.95	8.35993	0.0348
-0.24	-0.95	8.53563	0.0307
-0.18	-0.95	9.47474	0.0424
-0.12	-0.95	8.93244	0.031
-0.06	-0.95	9.25581	0.0362
-9.82547e-15	-0.95	9.41472	0.0309
0.06	-0.95	9.75705	0.0358
0.12	-0.95	9.4819	0.0299
0.18	-0.95	10.63	0.0418
0.24	-0.95	10.2025	0.0369
0.3	-0.95	10.506	0.0379
0.36	-0.95	10.2728	0.0352
0.42	-0.95	10.1982	0.03
0.48	-0.95	10.3553	0.0334
0.54	-0.95	10.5451	0.0347
0.6	-0.95	10.5522	0.0355
0.66	-0.95	10.5592	0.0372
0.72	-0.95	10.2001	0.0341
0.78	-0.95	10.1398	0.0318
0.84	-0.95	10.1152	0.033
0.9	-0.95	9.76473	0.0317
0.96	-0.95	10.2655	0.0376
1.02	-0.95	9.85361	0.0376
1.08	-0.95	9.13698	0.0347
1.14	-0.95	9.15472	0.0362
1.2	-0.95	8.82374	0.0366
1.26	-0.95	8.74794	0.0354
1.32	-0.95	8.68688	0.0381
1.38	-0.95	8.25599	0.0378
1.44	-0.95	7.74154	0.0368
1.5	-0.95	7.9081	0.0468
1.56	-0.95	7.00901	0.0358
1.62	-0.95	6.96324	0.0396
1.68	-0.95	6.75759	0.039
1.74	-0.95	6.63772	0.0423
1.8	-0.95	6.12167	0.0359
1.86	-0.95	5.82679	0.0392
1.92	-0.95	5.32991	0.0356
1.98	-0.95	5.64854	0.0575
2.04	-0.95	4.81441	0.0401
2.1	-0.95	4.779	0.0552
2.16	-0.95	4.65793	0.0578
2.22	-0.95	4.10272	0.0454
2.28	-0.95	4.39311	0.0602
2.34	-0.95	3.83078	0.0479
2.4	-0.95	3.85768	0.0557
2.46	-0.95	3.63448	0.0512
2.52	-0.95	3.53806	0.0656
2.58	-0.95	3.03531	0.0599
2.64	-0.95	3.26634	0.0809
2.7	-0.95	2.62676	0.0334
2.76	-0.95	2.8307	0.0699
2.82	-0.95	2.50068	0.0686
2.88	-0.95	2.2516	0.0609
2.94	-0.95	2.21622	0.0787
3.0	-0.95	2.02438	0.0692
3.06	-0.95	2.16119	0.113
3.12	-0.95	1.97154	0.1088
3.18	-0.95	1.68111	0.1063
3.24	-0.95	1.4262	0.0446
3.3	-0.95	1.36931	0.046
3.36	-0.95	1.55828	0.1022
3.42	-0.95	1.15797	0.0521
3.48	-0.95	1.14945	0.104
3.54	-0.95	1.1762	0.1506
3.6	-0.95	1.34616	0.1795
3.66	-0.95	1.00538	0.1613
3.72	-0.95	0.735101	0.0639
3.78	-0.95	0.692299	0.0662
3.84	-0.95	0.648968	0.07
3.9	-0.95	0.568485	0.0738
3.96	-0.95	0.459116	0.0791
4.02	-0.95	0.540844	0.2022
4.08	-0.95	0.391861	0.0838
4.14	-0.95	0.34192	0.0884
4.2	-0.95	0.349462	0.0962
4.26	-0.95	0.319934	0.0994
4.32	-0.95	0.430938	0.2697
4.38	-0.95	0.308467	0.1232
4.44	-0.95	0.236812	0.1142
4.5	-0.95	0.219057	0.1278
4.56	-0.95	0.184675	0.1239
4.62	-0.95	0.203072	0.1309
4.68	-0.95	0.407973	0.413
4.74	-0.95	0.13859	0.1467
4.8	-0.95	0.124708	0.1645
4.86	-0.95	0.090125	0.1851
4.92	-0.95	0.102701	0.1793
4.98	-0.95	0.0692151	0.1907
5.04	-0.95	0.076998	0.1987
5.1	-0.95	0.0752734	0.2073
5.16	-0.95	0.0513569	0.2851
5.22	-0.95	0.0415073	0.3052
5.28	-0.95	0.0412897	0.2534
5.34	-0.95	0.0397894	0.2825
5.4	-0.95	0.0289041	0.2713
5.46	-0.95	0.0294346	0.346
5.52	-0.95	0.0145376	0.3516
5.58	-0.95	0.0135749	0.4498
5.64	-0.95	0.0175498	0.5109
5.7	-0.95	0.0329515	0.4292
5.76	-0.95	0.022581	0.3912
5.82	-0.95	0.0224047	0.415
5.88	-0.95	0.0192574	0.362
5.94	-0.95	0.028623	0.3413
-6.0	-0.925	0.000503753	0.3621
-5.94	-0.925	0.000333263	0.3489
-5.88	-0.925	0.000354418	0.3252
-5.82	-0.925	0.000349484	0.3114
-5.76	-0.925	0.000509183	0.4126
-5.7	-0.925	0.000316591	0.3443
-5.64	-0.925	0.000972372	0.4947
-5.58	-0.925	0.000596759	0.2901
-5.52	-0.925	0.000352639	0.2834
-5.46	-0.925	0.000474217	0.2311
-5.4	-0.925	0.000385839	0.2405
-5.34	-0.925	0.000203226	0.2878
-5.28	-0.925	0.000763895	0.5247
-5.22	-0.925	0.000496636	0.2326
-5.16	-0.925	0.000420025	0.2277
-5.1	-0.925	0.000502013	0.2384
-5.04	-0.925	0.000796106	0.3026
-4.98	-0.925	0.0038263	0.5098
-4.92	-0.925	0.00567615	0.4455
-4.86	-0.925	0.00781424	0.4197
-4.8	-0.925	0.00903138	0.3895
-4.74	-0.925	0.00699997	0.4328
-4.68	-0.925	0.00624701	0.4582
-4.62	-0.925	0.00895301	0.3948
-4.56	-0.925	0.0101218	0.3352
-4.5	-0.925	0.00842313	0.3681
-4.44	-0.925	0.0105825	0.3971
-4.38	-0.925	0.010936	0.358
-4.32	-0.925	0.0110418	0.3457
-4.26	-0.925	0.014481	0.3005
-4.2	-0.925	0.0219684	0.2514
-4.14	-0.925	0.0303384	0.2156
-4.08	-0.925	0.0385391	0.1981
-4.02	-0.925	0.0399481	0.1944
-3.96	-0.925	0.0350757	0.1937
-3.9	-0.925	0.0376982	0.1933
-3.84	-0.925	0.0500746	0.22
-3.78	-0.925	0.0492731	0.167
-3.72	-0.925	0.0550647	0.162
-3.66	-0.925	0.16741	0.6045
-3.6	-0.925	0.0815851	0.1356
-3.54	-0.925	0.110864	0.1169
-3.48	-0.925	0.124581	0.1138
-3.42	-0.925	0.140004	0.1039
-3.36	-0.925	0.167605	0.1019
-3.3	-0.925	0.166734	0.0961
-3.24	-0.925	0.371426	0.409
-3.18	-0.925	0.191484	0.0919
-3.12	-0.925	0.217219	0.0841
-3.06	-0.925	0.24689	0.0815
-3.0	-0.925	0.275553	0.0749
-2.94	-0.925	0.414709	0.2609
-2.88	-0.925	0.389941	0.079
-2.82	-0.925	0.450525	0.0636
-2.76	-0.925	0.474936	0.0578
-2.7	-0.925	0.526906	0.0554
-2.64	-0.925	0.586072	0.0523
-2.58	-0.925	0.765719	0.1364
-2.52	-0.925	0.78493	0.046
-2.46	-0.925	0.832686	0.0439
-2.4	-0.925	1.21489	0.1418
-2.34	-0.925	1.01601	0.0467
-2.28	-0.925	1.31078	0.1137
-2.22	-0.925	1.4768	0.11
-2.16	-0.925	1.61474	0.1094
-2.1	-0.925	1.56305	0.0746
-2.04	-0.925	1.89512	0.1035
-1.98	-0.925	1.93883	0.0861
-1.92	-0.925	2.14319	0.0911
-1.86	-0.925	2.30465	0.0812
-1.8	-0.925	2.36421	0.0582
-1.74	-0.925	2.66917	0.0568
-1.68	-0.925	2.90877	0.06
-1.62	-0.925	3.26898	0.0633
-1.56	-0.925	3.62153	0.0675
-1.5	-0.925	3.66337	0.0637
-1.44	-0.925	4.08152	0.0681
-1.38	-0.925	3.97278	0.0547
-1.32	-0.925	4.34015	0.0523
-1.26	-0.925	4.71432	0.0514
-1.2	-0.925	5.11538	0.0495
-1.14	-0.925	5.65533	0.0544
-1.08	-0.925	5.87373	0.0482
-1.02	-0.925	5.71072	0.0387
-0.96	-0.925	6.13272	0.0417
-0.9	-0.925	7.0399	0.0524
-0.84	-0.925	6.62229	0.0335
-0.78	-0.925	7.50238	0.0445
-0.72	-0.925	8.2932	0.0486
-0.66	-0.925	7.75455	0.0324
-0.6	-0.925	8.14722	0.0346
-0.54	-0.925	8.39223	0.0368
-0.48	-0.925	9.3441	0.0422
-0.42	-0.925	9.87175	0.0413
-0.36	-0.925	9.3711	0.0314
-0.3	-0.925	9.74218	0.0338
-0.24	-0.925	9.51118	0.0265
-0.18	-0.925	10.7695	0.0378
-0.12	-0.925	10.0526	0.0274
-0.06	-0.925	10.5394	0.0318
-9.82547e-15	-0.925	10.8309	0.0336
0.06	-0.925	11.3023	0.0352
0.12	-0.925	11.5327	0.0346
0.18	-0.925	11.8544	0.0356
0.24	-0.925	11.979	0.035
0.3	-0.925	11.4272	0.0309
0.36	-0.925	11.9499	0.034
0.42	-0.925	12.0794	0.0337
0.48	-0.925	12.1044	0.0329
0.54	-0.925	11.4027	0.028
0.6	-0.925	11.9606	0.0339
0.66	-0.925	11.7984	0.0336
0.72	-0.925	11.3883	0.0319
0.78	-0.925	11.256	0.0341
0.84	-0.925	11.3511	0.0356
0.9	-0.925	11.3865	0.0353
0.96	-0.925	10.3995	0.0247
1.02	-0.925	10.7872	0.0333
1.08	-0.925	10.4867	0.0285
1.14	-0.925	10.3619	0.0301
1.2	-0.925	10.1019	0.0356
1.26	-0.925	10.4066	0.0388
1.32	-0.925	9.78345	0.035
1.38	-0.925	9.64366	0.0396
1.44	-0.925	9.26934	0.0392
1.5	-0.925	8.59611	0.033
1.56	-0.925	8.47986	0.0369
1.62	-0.925	8.52968	0.0432
1.68	-0.925	8.23742	0.0414
1.74	-0.925	6.98468	0.0303
1.8	-0.925	6.78426	0.0347
1.86	-0.925	6.46377	0.0429
1.92	-0.925	6.01515	0.0424
1.98	-0.925	5.79323	0.0399
2.04	-0.925	5.69242	0.0444
2.1	-0.925	5.23215	0.0311
2.16	-0.925	5.11437	0.0413
2.22	-0.925	4.96571	0.0477
2.28	-0.925	4.84208	0.049
2.34	-0.925	4.25013	0.0346
2.4	-0.925	4.12036	0.0428
2.46	-0.925	3.87436	0.0527
2.52	-0.925	3.654	0.0594
2.58	-0.925	3.80159	0.0653
2.64	-0.925	3.3523	0.054
2.7	-0.925	2.92942	0.0457
2.76	-0.925	2.81391	0.0655
2.82	-0.925	2.45488	0.034
2.88	-0.925	2.50143	0.0531
2.94	-0.925	2.48807	0.0668
3.0	-0.925	2.16622	0.0571
3.06	-0.925	2.15168	0.083
3.12	-0.925	1.82438	0.041
3.18	-0.925	1.64208	0.0416
3.24	-0.925	1.81607	0.097
3.3	-0.925	1.85405	0.1204
3.36	-0.925	1.59306	0.1079
3.42	-0.925	1.31948	0.0472
3.48	-0.925	1.26148	0.0483
3.54	-0.925	1.16076	0.0513
3.6	-0.925	1.19991	0.125
3.66	-0.925	0.922442	0.0582
3.72	-0.925	0.838984	0.0605
3.78	-0.925	0.826236	0.1549
3.84	-0.925	0.737904	0.1576
3.9	-0.925	0.626468	0.0706
3.96	-0.925	0.631857	0.1794
4.02	-0.925	0.605858	0.1972
4.08	-0.925	0.575175	0.2007
4.14	-0.925	0.457131	0.0858
4.2	-0.925	0.380367	0.0885
4.26	-0.925	0.411321	0.0912
4.32	-0.925	0.360436	0.0937
4.38	-0.925	0.313479	0.1099
4.44	-0.925	0.278702	0.1041
4.5	-0.925	0.258137	0.1127
4.56	-0.925	0.219754	0.1176
4.62	-0.925	0.201846	0.1645
4.68	-0.925	0.152496	0.1461
4.74	-0.925	0.160729	0.1531
4.8	-0.925	0.114688	0.1545
4.86	-0.925	0.115059	0.1565
4.92	-0.925	0.110107	0.1918
4.98	-0.925	0.0771779	0.2069
5.04	-0.925	0.155086	0.6077
5.1	-0.925	0.0484946	0.2613
5.16	-0.925	0.0353371	0.2585
5.22	-0.925	0.0426683	0.2899
5.28	-0.925	0.0369053	0.2495
5.34	-0.925	0.0573533	0.2412
5.4	-0.925	0.0462745	0.2517
5.46	-0.925	0.0440451	0.3239
5.52	-0.925	0.0318812	0.3076
5.58	-0.925	0.0427132	0.2832
5.64	-0.925	0.0777482	0.2659
5.7	-0.925	0.0459594	0.2748
5.76	-0.925	0.0414003	0.3129
5.82	-0.925	0.0311319	0.3611
5.88	-0.925	0.0220105	0.3813
5.94	-0.925	0.0155362	0.4442
-6.0	-0.9	0.000346395	0.365
-5.94	-0.9	0.000271282	0.3371
-5.88	-0.9	0.000241189	0.3134
-5.82	-0.9	0.000512535	0.3255
-5.76	-0.9	0.000550196	0.4055
-5.7	-0.9	0.000304348	0.3374
-5.64	-0.9	0.000307396	0.3154
-5.58	-0.9	0.000254748	0.295
-5.52	-0.9	0.000474631	0.3585
-5.46	-0.9	0.000561991	0.2873
-5.4	-0.9	0.000518804	0.2891
-5.34	-0.9	0.000521749	0.2561
-5.28	-0.9	0.000353888	0.2455
-5.22	-0.9	0.000683938	0.1989
-5.16	-0.9	0.00212296	0.7533
-5.1	-0.9	0.00206069	0.7606
-5.04	-0.9	0.00297591	0.6652
-4.98	-0.9	0.00353746	0.6087
-4.92	-0.9	0.00240855	0.6065
-4.86	-0.9	0.00207382	0.7429
-4.8	-0.9	0.0032811	0.4897
-4.74	-0.9	0.00700525	0.4223
-4.68	-0.9	0.00961937	0.3537
-4.62	-0.9	0.0114574	0.3453
-4.56	-0.9	0.0157454	0.2903
-4.5	-0.9	0.0203408	0.2655
-4.44	-0.9	0.0179479	0.2796
-4.38	-0.9	0.0163293	0.2917
-4.32	-0.9	0.0200978	0.2651
-4.26	-0.9	0.0228437	0.2531
-4.2	-0.9	0.0225723	0.2426
-4.14	-0.9	0.0271275	0.2289
-4.08	-0.9	0.0309651	0.2194
-4.02	-0.9	0.0314055	0.2233
-3.96	-0.9	0.0354376	0.1926
-3.9	-0.9	0.0462778	0.1752
-3.84	-0.9	0.0744705	0.231
-3.78	-0.9	0.0734629	0.1406
-3.72	-0.9	0.0989001	0.1246
-3.66	-0.9	0.108009	0.1187
-3.6	-0.9	0.103776	0.1204
-3.54	-0.9	0.0981688	0.1259
-3.48	-0.9	0.0985985	0.1221
-3.42	-0.9	0.117512	0.1104
-3.36	-0.9	0.181407	0.1282
-3.3	-0.9	0.185562	0.0913
-3.24	-0.9	0.205349	0.0857
-3.18	-0.9	0.229498	0.0835
-3.12	-0.9	0.242083	0.0798
-3.06	-0.9	0.306303	0.0778
-3.0	-0.9	0.330474	0.0688
-2.94	-0.9	0.41194	0.0626
-2.88	-0.9	0.590198	0.2086
-2.82	-0.9	0.628436	0.2095
-2.76	-0.9	0.670806	0.1823
-2.7	-0.9	0.882448	0.1749
-2.64	-0.9	0.790047	0.1511
-2.58	-0.9	0.728595	0.0467
-2.52	-0.9	0.899396	0.1093
-2.46	-0.9	1.1181	0.1314
-2.4	-0.9	1.09478	0.1034
-2.34	-0.9	1.09222	0.0386
-2.28	-0.9	1.31874	0.0847
-2.22	-0.9	1.42367	0.0862
-2.16	-0.9	1.57273	0.0787
-2.1	-0.9	1.84279	0.0914
-2.04	-0.9	2.03819	0.0819
-1.98	-0.9	2.18705	0.0751
-1.92	-0.9	2.53895	0.0813
-1.86	-0.9	2.85227	0.0861
-1.8	-0.9	2.74635	0.0588
-1.74	-0.9	3.04853	0.0667
-1.68	-0.9	3.20058	0.0594
-1.62	-0.9	3.62694	0.0617
-1.56	-0.9	4.19835	0.0806
-1.5	-0.9	3.95803	0.0463
-1.44	-0.9	4.45131	0.0577
-1.38	-0.9	4.86904	0.0589
-1.32	-0.9	4.86611	0.0421
-1.26	-0.9	5.64982	0.0548
-1.2	-0.9	6.0849	0.0532
-1.14	-0.9	6.06665	0.0456
-1.08	-0.9	6.95946	0.0518
-1.02	-0.9	7.15717	0.0454
-0.96	-0.9	7.37171	0.0418
-0.9	-0.9	7.92605	0.0465
-0.84	-0.9	7.7453	0.037
-0.78	-0.9	8.78382	0.0465
-0.72	-0.9	8.53949	0.0377
-0.66	-0.9	9.05818	0.0391
-0.6	-0.9	9.26495	0.0382
-0.54	-0.9	9.91908	0.039
-0.48	-0.9	9.7224	0.0312
-0.42	-0.9	11.2196	0.0411
-0.36	-0.9	11.0157	0.0351
-0.3	-0.9	11.245	0.0337
-0.24	-0.9	11.5627	0.0342
-0.18	-0.9	12.2802	0.0369
-0.12	-0.9	11.7192	0.0296
-0.06	-0.9	12.3577	0.0328
-9.82547e-15	-0.9	12.3422	0.0281
0.06	-0.9	12.4346	0.0287
0.12	-0.9	12.7363	0.0309
0.18	-0.9	13.298	0.0337
0.24	-0.9	13.511	0.0336
0.3	-0.9	13.528	0.0324
0.36	-0.9	12.9932	0.026
0.42	-0.9	13.3214	0.0314
0.48	-0.9	13.8557	0.0344
0.54	-0.9	13.5863	0.0345
0.6	-0.9	13.0312	0.0329
0.66	-0.9	12.3645	0.0266
0.72	-0.9	13.0198	0.0321
0.78	-0.9	12.9481	0.0321
0.84	-0.9	12.0172	0.0223
0.9	-0.9	12.664	0.034
0.96	-0.9	12.204	0.0302
1.02	-0.9	12.1902	0.0306
1.08	-0.9	12.1888	0.0324
1.14	-0.9	12.2167	0.0358
1.2	-0.9	11.4576	0.0289
1.26	-0.9	11.067	0.0307
1.32	-0.9	10.4757	0.0302
1.38	-0.9	10.9058	0.0379
1.44	-0.9	9.64709	0.0289
1.5	-0.9	10.0659	0.0401
1.56	-0.9	9.0604	0.0257
1.62	-0.9	9.53118	0.0381
1.68	-0.9	8.65807	0.0359
1.74	-0.9	8.26668	0.038
1.8	-0.9	7.51524	0.0349
1.86	-0.9	7.37532	0.0401
1.92	-0.9	6.57887	0.0334
1.98	-0.9	6.67522	0.0464
2.04	-0.9	6.339	0.0436
2.1	-0.9	6.12355	0.0417
2.16	-0.9	5.994	0.0469
2.22	-0.9	5.39523	0.051
2.28	-0.9	4.85262	0.0452
2.34	-0.9	5.03804	0.0528
2.4	-0.9	4.68093	0.0532
2.46	-0.9	4.56007	0.0545
2.52	-0.9	4.16168	0.0516
2.58	-0.9	3.9679	0.0537
2.64	-0.9	3.47473	0.0404
2.7	-0.9	3.78445	0.0749
2.76	-0.9	3.34306	0.0603
2.82	-0.9	3.15703	0.0551
2.88	-0.9	3.14478	0.0742
2.94	-0.9	2.71743	0.0515
3.0	-0.9	2.47118	0.034
3.06	-0.9	2.56015	0.0668
3.12	-0.9	2.36456	0.0704
3.18	-0.9	2.09857	0.062
3.24	-0.9	1.88657	0.0672
3.3	-0.9	1.7915	0.0796
3.36	-0.9	1.45649	0.0443
3.42	-0.9	1.57752	0.0844
3.48	-0.9	1.43993	0.0888
3.54	-0.9	1.38504	0.1103
3.6	-0.9	1.16304	0.0515
3.66	-0.9	1.02969	0.0542
3.72	-0.9	1.15073	0.1479
3.78	-0.9	0.80956	0.0613
3.84	-0.9	0.772076	0.1513
3.9	-0.9	0.625642	0.0671
3.96	-0.9	0.60586	0.0718
4.02	-0.9	0.560111	0.0776
4.08	-0.9	0.522511	0.0781
4.14	-0.9	0.628808	0.2036
4.2	-0.9	0.456317	0.0839
4.26	-0.9	0.350719	0.0967
4.32	-0.9	0.280002	0.1022
4.38	-0.9	0.254941	0.11
4.44	-0.9	0.265868	0.1048
4.5	-0.9	0.277834	0.112
4.56	-0.9	0.267039	0.1187
4.62	-0.9	0.241249	0.1235
4.68	-0.9	0.189331	0.1266
4.74	-0.9	0.19053	0.1397
4.8	-0.9	0.168035	0.1419
4.86	-0.9	0.157983	0.1593
4.92	-0.9	0.114422	0.1714
4.98	-0.9	0.0942615	0.1876
5.04	-0.9	0.100075	0.2052
5.1	-0.9	0.0792642	0.2126
5.16	-0.9	0.0742715	0.2247
5.22	-0.9	0.0641372	0.2284
5.28	-0.9	0.064188	0.2303
5.34	-0.9	0.0577357	0.2649
5.4	-0.9	0.0531231	0.2498
5.46	-0.9	0.0299999	0.3018
5.52	-0.9	0.0292642	0.3007
5.58	-0.9	0.0234242	0.3552
5.64	-0.9	0.0325223	0.3285
5.7	-0.9	0.0238126	0.372
5.76	-0.9	0.0116708	0.4807
5.82	-0.9	0.0190847	0.3873
5.88	-0.9	0.0336083	0.4457
5.94	-0.9	0.0202128	0.5388
-6.0	-0.875	0.000527183	0.3377
-5.94	-0.875	0.000439493	0.3407
-5.88	-0.875	0.000364554	0.3904
-5.82	-0.875	0.00038698	0.3311
-5.76	-0.875	0.000446592	0.2817
-5.7	-0.875	0.000321026	0.2754
-5.64	-0.875	0.000418494	0.2845
-5.58	-0.875	0.000401858	0.2782
-5.52	-0.875	0.000464968	0.261
-5.46	-0.875	0.000581102	0.3623
-5.4	-0.875	0.00222102	0.8287
-5.34	-0.875	0.00191536	0.7706
-5.28	-0.875	0.00233285	0.783
-5.22	-0.875	0.00218503	0.7513
-5.16	-0.875	0.000643193	0.2182
-5.1	-0.875	0.000690722	0.2167
-5.04	-0.875	0.000564882	0.243
-4.98	-0.875	0.001079	0.5312
-4.92	-0.875	0.000589486	0.2176
-4.86	-0.875	0.0009429	0.4897
-4.8	-0.875	0.00331325	0.5989
-4.74	-0.875	0.00217874	0.7024
-4.68	-0.875	0.00761546	0.348
-4.62	-0.875	0.010892	0.3645
-4.56	-0.875	0.0130514	0.3376
-4.5	-0.875	0.0120795	0.3233
-4.44	-0.875	0.0101345	0.365
-4.38	-0.875	0.0115301	0.3324
-4.32	-0.875	0.0137368	0.3075
-4.26	-0.875	0.0208937	0.2499
-4.2	-0.875	0.0243671	0.2239
-4.14	-0.875	0.0273036	0.2152
-4.08	-0.875	0.0354659	0.1975
-4.02	-0.875	0.0377403	0.195
-3.96	-0.875	0.0539828	0.1616
-3.9	-0.875	0.0626642	0.1535
-3.84	-0.875	0.0720052	0.1461
-3.78	-0.875	0.0779907	0.1394
-3.72	-0.875	0.0822296	0.1353
-3.66	-0.875	0.0986382	0.1222
-3.6	-0.875	0.117199	0.1149
-3.54	-0.875	0.138156	0.1054
-3.48	-0.875	0.148843	0.1011
-3.42	-0.875	0.170516	0.0934
-3.36	-0.875	0.198615	0.0879
-3.3	-0.875	0.216734	0.0864
-3.24	-0.875	0.253753	0.0785
-3.18	-0.875	0.2946	0.0738
-3.12	-0.875	0.333956	0.0739
-3.06	-0.875	0.588519	0.268
-3.0	-0.875	0.500695	0.2109
-2.94	-0.875	0.419762	0.0615
-2.88	-0.875	0.581725	0.1887
-2.82	-0.875	0.63182	0.1709
-2.76	-0.875	0.80707	0.1844
-2.7	-0.875	0.770062	0.1559
-2.64	-0.875	1.08967	0.1922
-2.58	-0.875	0.842006	0.053
-2.52	-0.875	0.931661	0.043
-2.46	-0.875	1.14569	0.1086
-2.4	-0.875	1.59718	0.1436
-2.34	-0.875	1.22008	0.0372
-2.28	-0.875	1.64793	0.1153
-2.22	-0.875	1.70453	0.0894
-2.16	-0.875	1.87982	0.0897
-2.1	-0.875	1.99916	0.0908
-2.04	-0.875	1.94739	0.0295
-1.98	-0.875	2.67323	0.0901
-1.92	-0.875	2.84649	0.0785
-1.86	-0.875	2.92112	0.0506
-1.8	-0.875	3.16245	0.0529
-1.74	-0.875	3.64167	0.0688
-1.68	-0.875	3.74898	0.0613
-1.62	-0.875	4.456	0.067
-1.56	-0.875	4.64245	0.0634
-1.5	-0.875	4.65741	0.0533
-1.44	-0.875	4.85944	0.0498
-1.38	-0.875	5.40476	0.0523
-1.32	-0.875	5.75011	0.0497
-1.26	-0.875	5.77372	0.0404
-1.2	-0.875	7.11696	0.0553
-1.14	-0.875	6.3679	0.0357
-1.08	-0.875	6.88821	0.0382
-1.02	-0.875	7.36216	0.0397
-0.96	-0.875	7.78784	0.0396
-0.9	-0.875	8.42085	0.0409
-0.84	-0.875	9.33469	0.0431
-0.78	-0.875	9.4621	0.0397
-0.72	-0.875	10.1127	0.0423
-0.66	-0.875	10.2041	0.0349
-0.6	-0.875	10.3738	0.0321
-0.54	-0.875	10.9629	0.0342
-0.48	-0.875	10.8944	0.0289
-0.42	-0.875	11.4891	0.0314
-0.36	-0.875	12.3207	0.0351
-0.3	-0.875	12.0184	0.0305
-0.24	-0.875	12.3081	0.0273
-0.18	-0.875	12.9559	0.0293
-0.12	-0.875	13.6379	0.0328
-0.06	-0.875	13.6021	0.0313
-9.82547e-15	-0.875	13.4798	0.0266
0.06	-0.875	14.6284	0.0325
0.12	-0.875	13.6228	0.0224
0.18	-0.875	14.9562	0.0325
0.24	-0.875	14.4685	0.0282
0.3	-0.875	14.7498	0.0291
0.36	-0.875	14.6694	0.0295
0.42	-0.875	14.479	0.0271
0.48	-0.875	14.2937	0.0247
0.54	-0.875	14.0775	0.0205
0.6	-0.875	14.2232	0.0233
0.66	-0.875	14.6378	0.0278
0.72	-0.875	14.8595	0.0306
0.78	-0.875	14.9285	0.0318
0.84	-0.875	13.9514	0.0275
0.9	-0.875	13.5104	0.0268
0.96	-0.875	13.7974	0.0317
1.02	-0.875	13.3837	0.0291
1.08	-0.875	12.5291	0.024
1.14	-0.875	13.2806	0.0338
1.2	-0.875	12.415	0.0287
1.26	-0.875	12.2845	0.0303
1.32	-0.875	11.3797	0.0245
1.38	-0.875	11.5823	0.0302
1.44	-0.875	11.4192	0.0309
1.5	-0.875	10.651	0.0258
1.56	-0.875	11.3867	0.0384
1.62	-0.875	10.0703	0.0327
