Cor C	Cor B	Value	Error
-1.44	-1.975	0.00840982	0.3302
-1.38	-1.975	0.00990636	0.3054
-1.32	-1.975	0.0094332	0.3079
-1.26	-1.975	0.00770238	0.3219
-1.2	-1.975	0.0111877	0.2916
-1.14	-1.975	0.00862897	0.324
-1.08	-1.975	0.00778478	0.2915
-1.02	-1.975	0.00846149	0.2791
-0.96	-1.975	0.00788914	0.2738
-0.9	-1.975	0.00661765	0.2915
-0.84	-1.975	0.00972058	0.2686
-0.78	-1.975	0.00933087	0.246
-0.72	-1.975	0.0108751	0.2509
-0.66	-1.975	0.0108421	0.2262
-0.6	-1.975	0.0128013	0.2831
-0.54	-1.975	0.0110046	0.2524
-0.48	-1.975	0.0112276	0.2542
-0.42	-1.975	0.0146078	0.265
-0.36	-1.975	0.0132425	0.2456
-0.3	-1.975	0.0132933	0.2458
-0.24	-1.975	0.0109277	0.2099
-0.18	-1.975	0.00938737	0.2073
-0.12	-1.975	0.0104257	0.2175
-0.06	-1.975	0.0106327	0.2041
-9.82547e-15	-1.975	0.010458	0.2126
0.06	-1.975	0.0124443	0.1992
0.12	-1.975	0.0116617	0.2408
0.18	-1.975	0.00915108	0.1986
0.24	-1.975	0.0074235	0.1141
0.3	-1.975	0.00760436	0.1242
0.36	-1.975	0.00869055	0.188
0.42	-1.975	0.0113212	0.3037
0.48	-1.975	0.0139142	0.2248
0.54	-1.975	0.00974968	0.2551
0.6	-1.975	0.00822892	0.2141
0.66	-1.975	0.00896897	0.1954
0.72	-1.975	0.0148054	0.4991
0.78	-1.975	0.0143974	0.2162
0.84	-1.975	0.0149217	0.2615
0.9	-1.975	0.0129961	0.279
0.96	-1.975	0.0123687	0.2643
1.02	-1.975	0.00780298	0.2431
1.08	-1.975	0.00758608	0.231
1.14	-1.975	0.0074282	0.1559
1.2	-1.975	0.00540259	0.1047
1.26	-1.975	0.00640523	0.1229
1.32	-1.975	0.00811215	0.4439
1.38	-1.975	0.00656814	0.1787
1.44	-1.975	0.00503176	0.0976
1.5	-1.975	0.00469421	0.1023
1.56	-1.975	0.00477592	0.1967
1.62	-1.975	0.00566764	0.2062
1.68	-1.975	0.00603283	0.1731
1.74	-1.975	0.00510134	0.1084
1.8	-1.975	0.00732474	0.3574
1.86	-1.975	0.00733712	0.3978
1.92	-1.975	0.00508686	0.1495
1.98	-1.975	0.00407308	0.2211
2.04	-1.975	0.00307193	0.1558
2.1	-1.975	0.00353803	0.1668
2.16	-1.975	0.00410935	0.3493
2.22	-1.975	0.00446493	0.33
2.28	-1.975	0.00435307	0.3187
2.34	-1.975	0.00408444	0.3814
2.4	-1.975	0.00457103	0.3687
2.46	-1.975	0.00467331	0.3728
2.52	-1.975	0.00422427	0.3712
2.58	-1.975	0.00278128	0.1936
2.64	-1.975	0.00184351	0.1515
2.7	-1.975	0.00177893	0.1439
2.76	-1.975	0.00210327	0.1779
2.82	-1.975	0.00213278	0.1759
2.88	-1.975	0.00192739	0.1676
2.94	-1.975	0.00249421	0.1888
3.0	-1.975	0.00246641	0.3863
3.06	-1.975	0.0030008	0.3667
3.12	-1.975	0.00185231	0.2356
3.18	-1.975	0.00157253	0.2133
3.24	-1.975	0.00128954	0.1857
3.3	-1.975	0.00112065	0.1665
3.36	-1.975	0.00129156	0.1645
3.42	-1.975	0.00126155	0.1979
3.48	-1.975	0.00108402	0.233
3.54	-1.975	0.000928659	0.2371
3.6	-1.975	0.0011444	0.4422
3.66	-1.975	0.000974839	0.2801
3.72	-1.975	0.000801024	0.2493
3.78	-1.975	0.000324979	0.2764
3.84	-1.975	0.000464289	0.2433
3.9	-1.975	0.000435618	0.263
3.96	-1.975	0.00217241	0.7841
4.02	-1.975	0.00560304	0.8378
4.08	-1.975	0.000256229	0.3262
4.14	-1.975	0.000246542	0.4278
4.2	-1.975	0.000379885	0.3183
4.26	-1.975	0.000421153	0.4747
4.32	-1.975	0.000367059	0.4468
4.38	-1.975	0.000395478	0.4863
4.44	-1.975	0.000367251	0.4657
4.5	-1.975	0.00045024	0.5692
4.56	-1.975	0.000673186	0.4529
4.62	-1.975	0.000502393	0.4657
4.68	-1.975	0.000218201	0.5811
4.74	-1.975	2.35514e-05	0.5416
4.8	-1.975	4.34781e-05	0.5939
4.86	-1.975	2.81117e-05	0.5332
4.92	-1.975	3.87861e-06	0.997
4.98	-1.975	1.04817e-08	0.6614
5.04	-1.975	0.0	0.0
5.1	-1.975	0.0	0.0
5.16	-1.975	0.0	0.0
5.22	-1.975	0.0	0.0
5.28	-1.975	0.0	0.0
5.34	-1.975	0.0	0.0
5.4	-1.975	0.0	0.0
5.46	-1.975	0.0	0.0
5.52	-1.975	0.0	0.0
5.58	-1.975	0.0	0.0
5.64	-1.975	0.0	0.0
5.7	-1.975	0.0	0.0
5.76	-1.975	0.0	0.0
5.82	-1.975	0.0	0.0
5.88	-1.975	0.0	0.0
5.94	-1.975	0.0	0.0
-6.0	-1.95	0.0	0.0
-5.94	-1.95	0.0	0.0
-5.88	-1.95	0.0	0.0
-5.82	-1.95	0.0	0.0
-5.76	-1.95	0.0	0.0
-5.7	-1.95	0.0	0.0
-5.64	-1.95	0.0	0.0
-5.58	-1.95	0.0	0.0
-5.52	-1.95	0.0	0.0
-5.46	-1.95	0.0	0.0
-5.4	-1.95	0.0	0.0
-5.34	-1.95	0.0	0.0
-5.28	-1.95	0.0	0.0
-5.22	-1.95	0.0	0.0
-5.16	-1.95	0.0	0.0
-5.1	-1.95	0.0	0.0
-5.04	-1.95	0.0	0.0
-4.98	-1.95	0.0	0.0
-4.92	-1.95	0.0	0.0
-4.86	-1.95	4.00938e-06	0.9935
-4.8	-1.95	1.32796e-05	0.8342
-4.74	-1.95	4.36672e-05	0.8978
-4.68	-1.95	2.55056e-05	0.6233
-4.62	-1.95	2.80418e-05	0.6233
-4.56	-1.95	5.4897e-05	0.4839
-4.5	-1.95	6.21747e-05	0.5325
-4.44	-1.95	7.24955e-05	0.471
-4.38	-1.95	4.44675e-05	0.3838
-4.32	-1.95	0.000102547	0.3828
-4.26	-1.95	9.86686e-05	0.4182
-4.2	-1.95	0.000143533	0.6796
-4.14	-1.95	6.67478e-05	0.5547
-4.08	-1.95	0.000103324	0.4323
-4.02	-1.95	0.000192418	0.4574
-3.96	-1.95	0.000248861	0.2911
-3.9	-1.95	0.000227753	0.3891
-3.84	-1.95	0.000149921	0.3408
-3.78	-1.95	0.00043413	0.2573
-3.72	-1.95	0.000470718	0.5053
-3.66	-1.95	0.000325039	0.2479
-3.6	-1.95	0.000331077	0.2376
-3.54	-1.95	0.000623492	0.5246
-3.48	-1.95	0.000946756	0.438
-3.42	-1.95	0.00034349	0.2932
-3.36	-1.95	0.000329434	0.2145
-3.3	-1.95	0.00030635	0.2347
-3.24	-1.95	0.000486545	0.3503
-3.18	-1.95	0.000559115	0.1994
-3.12	-1.95	0.000842137	0.5037
-3.06	-1.95	0.000683161	0.1626
-3.0	-1.95	0.000853366	0.2713
-2.94	-1.95	0.000841241	0.2039
-2.88	-1.95	0.000932826	0.1647
-2.82	-1.95	0.00112755	0.3241
-2.76	-1.95	0.000927414	0.1566
-2.7	-1.95	0.000807952	0.1789
-2.64	-1.95	0.00104791	0.3251
-2.58	-1.95	0.0011655	0.1333
-2.52	-1.95	0.00197051	0.3556
-2.46	-1.95	0.00152356	0.1208
-2.4	-1.95	0.0019245	0.2042
-2.34	-1.95	0.00135873	0.1274
-2.28	-1.95	0.00164694	0.1898
-2.22	-1.95	0.00185175	0.136
-2.16	-1.95	0.00162962	0.1209
-2.1	-1.95	0.00179673	0.1175
-2.04	-1.95	0.0016941	0.202
-1.98	-1.95	0.00276831	0.2143
-1.92	-1.95	0.00277057	0.1868
-1.86	-1.95	0.0037276	0.3739
-1.8	-1.95	0.00582359	0.3566
-1.74	-1.95	0.00575915	0.3559
-1.68	-1.95	0.00680178	0.3083
-1.62	-1.95	0.00661359	0.3194
-1.56	-1.95	0.00472582	0.3422
-1.5	-1.95	0.00678417	0.2982
-1.44	-1.95	0.0044341	0.3348
-1.38	-1.95	0.00559529	0.3149
-1.32	-1.95	0.00591518	0.3098
-1.26	-1.95	0.00702923	0.3156
-1.2	-1.95	0.00949338	0.2976
-1.14	-1.95	0.012121	0.3888
-1.08	-1.95	0.00956671	0.2818
-1.02	-1.95	0.0103205	0.3051
-0.96	-1.95	0.00760556	0.3274
-0.9	-1.95	0.00883408	0.2572
-0.84	-1.95	0.00583684	0.1683
-0.78	-1.95	0.00558528	0.0911
-0.72	-1.95	0.00612488	0.1192
-0.66	-1.95	0.00751918	0.2165
-0.6	-1.95	0.00839612	0.3443
-0.54	-1.95	0.00864732	0.2838
-0.48	-1.95	0.0108027	0.2105
-0.42	-1.95	0.011969	0.28
-0.36	-1.95	0.0093003	0.211
-0.3	-1.95	0.0103167	0.2053
-0.24	-1.95	0.010655	0.2029
-0.18	-1.95	0.00888288	0.109
-0.12	-1.95	0.00921825	0.1602
-0.06	-1.95	0.0118017	0.2097
-9.82547e-15	-1.95	0.0147686	0.2211
0.06	-1.95	0.0159208	0.237
0.12	-1.95	0.0129025	0.242
0.18	-1.95	0.0124044	0.2051
0.24	-1.95	0.0117623	0.2368
0.3	-1.95	0.0184882	0.3623
0.36	-1.95	0.0191023	0.398
0.42	-1.95	0.0156132	0.3647
0.48	-1.95	0.0114629	0.1279
0.54	-1.95	0.00904726	0.1363
0.6	-1.95	0.0145632	0.2937
0.66	-1.95	0.0198546	0.3269
0.72	-1.95	0.0154028	0.3186
0.78	-1.95	0.0121336	0.2266
0.84	-1.95	0.00686517	0.1261
0.9	-1.95	0.00916657	0.1477
0.96	-1.95	0.00699356	0.101
1.02	-1.95	0.00649067	0.1085
1.08	-1.95	0.00558529	0.0818
1.14	-1.95	0.00628758	0.1475
1.2	-1.95	0.00641084	0.1981
1.26	-1.95	0.00965897	0.3168
1.32	-1.95	0.00685108	0.2231
1.38	-1.95	0.00652035	0.1355
1.44	-1.95	0.00692422	0.2018
1.5	-1.95	0.00767513	0.3116
1.56	-1.95	0.0052896	0.1777
1.62	-1.95	0.00504428	0.1061
1.68	-1.95	0.00692434	0.1875
1.74	-1.95	0.00509295	0.1299
1.8	-1.95	0.00427476	0.146
1.86	-1.95	0.00387572	0.1122
1.92	-1.95	0.00693022	0.423
1.98	-1.95	0.00447688	0.2705
2.04	-1.95	0.00354881	0.1509
2.1	-1.95	0.00296653	0.1353
2.16	-1.95	0.00318924	0.1393
2.22	-1.95	0.0031503	0.1262
2.28	-1.95	0.00259616	0.1246
2.34	-1.95	0.00373369	0.2162
2.4	-1.95	0.00375743	0.1421
2.46	-1.95	0.00673382	0.4652
2.52	-1.95	0.00377566	0.2282
2.58	-1.95	0.00186567	0.1316
2.64	-1.95	0.00164639	0.1464
2.7	-1.95	0.00178878	0.1689
2.76	-1.95	0.00256394	0.1653
2.82	-1.95	0.00259583	0.2301
2.88	-1.95	0.00422893	0.3817
2.94	-1.95	0.00459382	0.3924
3.0	-1.95	0.00398957	0.4593
3.06	-1.95	0.00330897	0.432
3.12	-1.95	0.00168954	0.1841
3.18	-1.95	0.00138947	0.1851
3.24	-1.95	0.000987146	0.2032
3.3	-1.95	0.00155414	0.1563
3.36	-1.95	0.00134894	0.198
3.42	-1.95	0.00397888	0.6696
3.48	-1.95	0.000905224	0.2121
3.54	-1.95	0.00187215	0.3913
3.6	-1.95	0.00188973	0.3604
3.66	-1.95	0.00149649	0.3155
3.72	-1.95	0.000424087	0.3135
3.78	-1.95	0.000459975	0.2455
3.84	-1.95	0.000555436	0.2113
3.9	-1.95	0.000521065	0.3303
3.96	-1.95	0.000999571	0.359
4.02	-1.95	0.000940343	0.4637
4.08	-1.95	0.000376766	0.3503
4.14	-1.95	0.000289494	0.3118
4.2	-1.95	0.000473523	0.4597
4.26	-1.95	0.000603277	0.353
4.32	-1.95	0.000734135	0.4145
4.38	-1.95	0.000891757	0.4023
4.44	-1.95	0.00037677	0.554
4.5	-1.95	0.000400812	0.552
4.56	-1.95	0.000145464	0.3982
4.62	-1.95	0.000298984	0.4803
4.68	-1.95	0.000128599	0.5927
4.74	-1.95	9.27455e-05	0.59
4.8	-1.95	6.48403e-05	0.6714
4.86	-1.95	5.36828e-05	0.7853
4.92	-1.95	8.61624e-06	0.9996
4.98	-1.95	1.67798e-08	0.9544
5.04	-1.95	0.0	0.0
5.1	-1.95	0.0	0.0
5.16	-1.95	0.0	0.0
5.22	-1.95	0.0	0.0
5.28	-1.95	0.0	0.0
5.34	-1.95	0.0	0.0
5.4	-1.95	0.0	0.0
5.46	-1.95	0.0	0.0
5.52	-1.95	0.0	0.0
5.58	-1.95	0.0	0.0
5.64	-1.95	0.0	0.0
5.7	-1.95	0.0	0.0
5.76	-1.95	0.0	0.0
5.82	-1.95	0.0	0.0
5.88	-1.95	0.0	0.0
5.94	-1.95	0.0	0.0
-6.0	-1.925	0.0	0.0
-5.94	-1.925	0.0	0.0
-5.88	-1.925	0.0	0.0
-5.82	-1.925	0.0	0.0
-5.76	-1.925	0.0	0.0
-5.7	-1.925	0.0	0.0
-5.64	-1.925	0.0	0.0
-5.58	-1.925	0.0	0.0
-5.52	-1.925	0.0	0.0
-5.46	-1.925	0.0	0.0
-5.4	-1.925	0.0	0.0
-5.34	-1.925	0.0	0.0
-5.28	-1.925	0.0	0.0
-5.22	-1.925	0.0	0.0
-5.16	-1.925	0.0	0.0
-5.1	-1.925	0.0	0.0
-5.04	-1.925	8.68362e-11	1.0
-4.98	-1.925	1.9059e-05	0.6999
-4.92	-1.925	2.12883e-05	0.7075
-4.86	-1.925	1.43272e-05	0.7524
-4.8	-1.925	8.65614e-05	0.8253
-4.74	-1.925	4.7635e-05	0.6481
-4.68	-1.925	3.0938e-05	0.6386
-4.62	-1.925	4.43703e-05	0.5329
-4.56	-1.925	2.54773e-05	0.7222
-4.5	-1.925	1.66405e-05	0.8981
-4.44	-1.925	5.69347e-05	0.5962
-4.38	-1.925	6.62873e-05	0.5622
-4.32	-1.925	6.12421e-05	0.472
-4.26	-1.925	0.000116359	0.3966
-4.2	-1.925	7.0895e-05	0.4928
-4.14	-1.925	4.83757e-05	0.6074
-4.08	-1.925	0.000100474	0.4305
-4.02	-1.925	0.000164429	0.3313
-3.96	-1.925	0.000276953	0.3444
-3.9	-1.925	0.000247384	0.278
-3.84	-1.925	0.00017935	0.4031
-3.78	-1.925	0.000501939	0.4305
-3.72	-1.925	0.000331188	0.3945
-3.66	-1.925	0.000274238	0.249
-3.6	-1.925	0.000362179	0.2358
-3.54	-1.925	0.000338045	0.2311
-3.48	-1.925	0.00078188	0.3022
-3.42	-1.925	0.000721501	0.5012
-3.36	-1.925	0.000609832	0.5232
-3.3	-1.925	0.000283859	0.228
-3.24	-1.925	0.000556939	0.3304
-3.18	-1.925	0.000700955	0.3201
-3.12	-1.925	0.000621597	0.3666
-3.06	-1.925	0.000579532	0.1659
-3.0	-1.925	0.00121955	0.3818
-2.94	-1.925	0.00137181	0.3277
-2.88	-1.925	0.000809127	0.1537
-2.82	-1.925	0.000957721	0.1729
-2.76	-1.925	0.000884466	0.1506
-2.7	-1.925	0.000888515	0.16
-2.64	-1.925	0.00100976	0.2643
-2.58	-1.925	0.00145342	0.2486
-2.52	-1.925	0.00165254	0.3018
-2.46	-1.925	0.00160003	0.1265
-2.4	-1.925	0.00180569	0.1685
-2.34	-1.925	0.00130132	0.1226
-2.28	-1.925	0.00139396	0.1225
-2.22	-1.925	0.00187769	0.1231
-2.16	-1.925	0.00197612	0.1462
-2.1	-1.925	0.00295387	0.3591
-2.04	-1.925	0.00193953	0.1621
-1.98	-1.925	0.0035219	0.2354
-1.92	-1.925	0.00252853	0.1777
-1.86	-1.925	0.00289304	0.1608
-1.8	-1.925	0.00304901	0.2034
-1.74	-1.925	0.00240276	0.1072
-1.68	-1.925	0.00353541	0.1022
-1.62	-1.925	0.00562675	0.2962
-1.56	-1.925	0.00546266	0.32
-1.5	-1.925	0.00645241	0.3007
-1.44	-1.925	0.00641942	0.3395
-1.38	-1.925	0.00516265	0.2862
-1.32	-1.925	0.0062831	0.2546
-1.26	-1.925	0.00880337	0.4435
-1.2	-1.925	0.00881045	0.3211
-1.14	-1.925	0.00483991	0.1349
-1.08	-1.925	0.00527303	0.1565
-1.02	-1.925	0.00604255	0.1536
-0.96	-1.925	0.00654461	0.2619
-0.9	-1.925	0.00766727	0.2411
-0.84	-1.925	0.00868421	0.2609
-0.78	-1.925	0.00900842	0.2455
-0.72	-1.925	0.0114203	0.2362
-0.66	-1.925	0.0127527	0.2289
-0.6	-1.925	0.0140505	0.2654
-0.54	-1.925	0.0125415	0.2707
-0.48	-1.925	0.0161997	0.2571
-0.42	-1.925	0.0127088	0.2403
-0.36	-1.925	0.0152671	0.2006
-0.3	-1.925	0.0119423	0.2107
-0.24	-1.925	0.0134284	0.2225
-0.18	-1.925	0.0133121	0.2181
-0.12	-1.925	0.0119995	0.2232
-0.06	-1.925	0.0129896	0.2054
-9.82547e-15	-1.925	0.0113935	0.2004
0.06	-1.925	0.010482	0.2033
0.12	-1.925	0.013097	0.2715
0.18	-1.925	0.0141427	0.2978
0.24	-1.925	0.0150797	0.2778
0.3	-1.925	0.0160981	0.2773
0.36	-1.925	0.0135933	0.2603
0.42	-1.925	0.0108431	0.1953
0.48	-1.925	0.0151393	0.2278
0.54	-1.925	0.0150789	0.2364
0.6	-1.925	0.0137181	0.2044
0.66	-1.925	0.018446	0.2922
0.72	-1.925	0.0153402	0.2699
0.78	-1.925	0.00828278	0.1325
0.84	-1.925	0.00709331	0.0987
0.9	-1.925	0.00760779	0.0988
0.96	-1.925	0.00624092	0.0807
1.02	-1.925	0.00723767	0.1198
1.08	-1.925	0.011364	0.3611
1.14	-1.925	0.00864583	0.35
1.2	-1.925	0.0100933	0.3829
1.26	-1.925	0.00863593	0.2343
1.32	-1.925	0.00948604	0.3146
1.38	-1.925	0.0151227	0.3858
1.44	-1.925	0.0133103	0.3852
1.5	-1.925	0.00536837	0.118
1.56	-1.925	0.00823358	0.4012
1.62	-1.925	0.007642	0.2044
1.68	-1.925	0.00840074	0.386
1.74	-1.925	0.00639094	0.1832
1.8	-1.925	0.00397913	0.1683
1.86	-1.925	0.00453216	0.1062
1.92	-1.925	0.00382758	0.1102
1.98	-1.925	0.00544307	0.3657
2.04	-1.925	0.00650357	0.52
2.1	-1.925	0.00322376	0.1286
2.16	-1.925	0.00360854	0.1348
2.22	-1.925	0.00317791	0.1474
2.28	-1.925	0.00514068	0.3385
2.34	-1.925	0.00407956	0.1336
2.4	-1.925	0.00753795	0.5208
2.46	-1.925	0.00296554	0.1335
2.52	-1.925	0.00270852	0.1789
2.58	-1.925	0.0035645	0.4208
2.64	-1.925	0.00375142	0.432
2.7	-1.925	0.00356501	0.4293
2.76	-1.925	0.00403658	0.4429
2.82	-1.925	0.00423208	0.3617
2.88	-1.925	0.00210483	0.1541
2.94	-1.925	0.00274387	0.3734
3.0	-1.925	0.00150487	0.1896
3.06	-1.925	0.0020789	0.1811
3.12	-1.925	0.00238256	0.2598
3.18	-1.925	0.00235961	0.6272
3.24	-1.925	0.00263989	0.6057
3.3	-1.925	0.0032502	0.4837
3.36	-1.925	0.0033579	0.4588
3.42	-1.925	0.00177752	0.2794
3.48	-1.925	0.00118136	0.2563
3.54	-1.925	0.00130426	0.3107
3.6	-1.925	0.00129949	0.2489
3.66	-1.925	0.00081203	0.3711
3.72	-1.925	0.000520596	0.3506
3.78	-1.925	0.000639221	0.1975
3.84	-1.925	0.000607453	0.3116
3.9	-1.925	0.000522905	0.3539
3.96	-1.925	0.00041132	0.3285
4.02	-1.925	0.00103309	0.6056
4.08	-1.925	0.000345383	0.2822
4.14	-1.925	0.000560861	0.4319
4.2	-1.925	0.000904808	0.3192
4.26	-1.925	0.00074627	0.4225
4.32	-1.925	0.000534868	0.4923
4.38	-1.925	0.000184537	0.4534
4.44	-1.925	0.000375622	0.5437
4.5	-1.925	0.000263421	0.358
4.56	-1.925	0.00031335	0.3972
4.62	-1.925	0.000191325	0.4768
4.68	-1.925	0.000230208	0.5977
4.74	-1.925	4.02347e-05	0.5234
4.8	-1.925	1.56889e-05	0.6862
4.86	-1.925	0.000197533	0.8496
4.92	-1.925	8.6039e-06	0.9951
4.98	-1.925	0.0	0.0
5.04	-1.925	0.0	0.0
5.1	-1.925	0.0	0.0
5.16	-1.925	0.0	0.0
5.22	-1.925	0.0	0.0
5.28	-1.925	0.0	0.0
5.34	-1.925	0.0	0.0
5.4	-1.925	0.0	0.0
5.46	-1.925	0.0	0.0
5.52	-1.925	0.0	0.0
5.58	-1.925	0.0	0.0
5.64	-1.925	0.0	0.0
5.7	-1.925	0.0	0.0
5.76	-1.925	0.0	0.0
5.82	-1.925	0.0	0.0
5.88	-1.925	0.0	0.0
5.94	-1.925	0.0	0.0
-6.0	-1.9	0.0	0.0
-5.94	-1.9	0.0	0.0
-5.88	-1.9	0.0	0.0
-5.82	-1.9	0.0	0.0
-5.76	-1.9	0.0	0.0
-5.7	-1.9	0.0	0.0
-5.64	-1.9	0.0	0.0
-5.58	-1.9	0.0	0.0
-5.52	-1.9	0.0	0.0
-5.46	-1.9	0.0	0.0
-5.4	-1.9	0.0	0.0
-5.34	-1.9	0.0	0.0
-5.28	-1.9	0.0	0.0
-5.22	-1.9	0.0	0.0
-5.16	-1.9	0.0	0.0
-5.1	-1.9	0.0	0.0
-5.04	-1.9	5.48058e-08	1.0
-4.98	-1.9	1.21252e-08	0.8196
-4.92	-1.9	1.49141e-05	0.9286
-4.86	-1.9	1.58316e-05	0.6183
-4.8	-1.9	2.49789e-05	0.6482
-4.74	-1.9	2.1795e-05	0.7189
-4.68	-1.9	2.64866e-05	0.6324
-4.62	-1.9	4.19136e-05	0.7169
-4.56	-1.9	4.90378e-05	0.5418
-4.5	-1.9	4.68635e-05	0.5067
-4.44	-1.9	8.04123e-05	0.5009
-4.38	-1.9	4.74554e-05	0.5609
-4.32	-1.9	3.98964e-05	0.5239
-4.26	-1.9	0.000113141	0.3637
-4.2	-1.9	0.000139563	0.3625
-4.14	-1.9	5.89051e-05	0.479
-4.08	-1.9	7.39494e-05	0.4487
-4.02	-1.9	0.000266021	0.4828
-3.96	-1.9	0.000214363	0.2995
-3.9	-1.9	0.000221768	0.263
-3.84	-1.9	0.000208443	0.3609
-3.78	-1.9	0.00116879	0.7985
-3.72	-1.9	0.00202045	0.8819
-3.66	-1.9	0.0016219	0.8349
-3.6	-1.9	0.000557561	0.4173
-3.54	-1.9	0.000378948	0.2071
-3.48	-1.9	0.000662439	0.362
-3.42	-1.9	0.000942942	0.3932
-3.36	-1.9	0.000271712	0.2816
-3.3	-1.9	0.000795197	0.606
-3.24	-1.9	0.000381101	0.2429
-3.18	-1.9	0.000559265	0.2029
-3.12	-1.9	0.000575206	0.2308
-3.06	-1.9	0.000759866	0.2192
-3.0	-1.9	0.000512217	0.1892
-2.94	-1.9	0.00075967	0.1868
-2.88	-1.9	0.000877825	0.1971
-2.82	-1.9	0.000874584	0.1645
-2.76	-1.9	0.00135729	0.1934
-2.7	-1.9	0.000791206	0.1539
-2.64	-1.9	0.00101373	0.1722
-2.58	-1.9	0.00132954	0.2367
-2.52	-1.9	0.00147226	0.1688
-2.46	-1.9	0.00128724	0.1279
-2.4	-1.9	0.00177721	0.1243
-2.34	-1.9	0.0018861	0.1853
-2.28	-1.9	0.00134375	0.1251
-2.22	-1.9	0.00208479	0.1682
-2.16	-1.9	0.00196417	0.1245
-2.1	-1.9	0.00224532	0.1328
-2.04	-1.9	0.00265607	0.2904
-1.98	-1.9	0.00321308	0.4607
-1.92	-1.9	0.00393831	0.4409
-1.86	-1.9	0.0041001	0.3852
-1.8	-1.9	0.00561481	0.3446
-1.74	-1.9	0.00638456	0.3896
-1.68	-1.9	0.00650807	0.2897
-1.62	-1.9	0.00629769	0.2734
-1.56	-1.9	0.00461305	0.3872
-1.5	-1.9	0.00516737	0.3037
-1.44	-1.9	0.00558523	0.2869
-1.38	-1.9	0.00848737	0.3944
-1.32	-1.9	0.0076229	0.3728
-1.26	-1.9	0.00572117	0.2965
-1.2	-1.9	0.00714132	0.2868
-1.14	-1.9	0.00733847	0.2639
-1.08	-1.9	0.00977365	0.2738
-1.02	-1.9	0.0106024	0.2457
-0.96	-1.9	0.00943117	0.2448
-0.9	-1.9	0.00968333	0.2512
-0.84	-1.9	0.0119632	0.2535
-0.78	-1.9	0.012092	0.2654
-0.72	-1.9	0.0107469	0.2477
-0.66	-1.9	0.0123397	0.2378
-0.6	-1.9	0.0112894	0.2751
-0.54	-1.9	0.00833865	0.2462
-0.48	-1.9	0.0118792	0.2287
-0.42	-1.9	0.0110692	0.2375
-0.36	-1.9	0.0130704	0.1963
-0.3	-1.9	0.0160982	0.2229
-0.24	-1.9	0.0151163	0.2296
-0.18	-1.9	0.0115923	0.227
-0.12	-1.9	0.0104276	0.2234
-0.06	-1.9	0.0194103	0.4283
-9.82547e-15	-1.9	0.0138523	0.2633
0.06	-1.9	0.0136445	0.2825
0.12	-1.9	0.0133231	0.2363
0.18	-1.9	0.0134223	0.2685
0.24	-1.9	0.0125617	0.2994
0.3	-1.9	0.0188955	0.2721
0.36	-1.9	0.0142891	0.214
0.42	-1.9	0.0134084	0.1922
0.48	-1.9	0.0113626	0.1886
0.54	-1.9	0.0127913	0.174
0.6	-1.9	0.0142582	0.195
0.66	-1.9	0.0168792	0.3009
0.72	-1.9	0.009162	0.1349
0.78	-1.9	0.00772687	0.0953
0.84	-1.9	0.00996978	0.1436
0.9	-1.9	0.00955131	0.2533
0.96	-1.9	0.0111104	0.2661
1.02	-1.9	0.0116614	0.2689
1.08	-1.9	0.011963	0.2548
1.14	-1.9	0.00883148	0.2166
1.2	-1.9	0.0122316	0.25
1.26	-1.9	0.0175655	0.2851
1.32	-1.9	0.0170016	0.4159
1.38	-1.9	0.0131545	0.377
1.44	-1.9	0.00867096	0.3499
1.5	-1.9	0.00842267	0.4102
1.56	-1.9	0.00616584	0.1513
1.62	-1.9	0.00935297	0.2488
1.68	-1.9	0.0102552	0.3855
1.74	-1.9	0.00547125	0.1313
1.8	-1.9	0.00442157	0.1368
1.86	-1.9	0.00454843	0.1167
1.92	-1.9	0.00451685	0.1453
1.98	-1.9	0.00448795	0.1666
2.04	-1.9	0.00404637	0.1396
2.1	-1.9	0.00994886	0.4547
2.16	-1.9	0.0096586	0.4714
2.22	-1.9	0.00917397	0.6478
2.28	-1.9	0.0106771	0.5247
2.34	-1.9	0.00880423	0.4404
2.4	-1.9	0.0052377	0.31
2.46	-1.9	0.0027661	0.1334
2.52	-1.9	0.00219607	0.1341
2.58	-1.9	0.00267674	0.1938
2.64	-1.9	0.00341356	0.3419
2.7	-1.9	0.0036015	0.4812
2.76	-1.9	0.00462064	0.3651
2.82	-1.9	0.00384551	0.3304
2.88	-1.9	0.00401031	0.4046
2.94	-1.9	0.00252303	0.2786
3.0	-1.9	0.00407072	0.2468
3.06	-1.9	0.00203304	0.2603
3.12	-1.9	0.00156902	0.2253
3.18	-1.9	0.000895981	0.1876
3.24	-1.9	0.0022134	0.21
3.3	-1.9	0.0016909	0.1665
3.36	-1.9	0.00154418	0.1892
3.42	-1.9	0.0017956	0.4047
3.48	-1.9	0.00106879	0.2015
3.54	-1.9	0.00107186	0.2074
3.6	-1.9	0.000992786	0.3219
3.66	-1.9	0.000627514	0.284
3.72	-1.9	0.000570512	0.1979
3.78	-1.9	0.000842614	0.2861
3.84	-1.9	0.000527633	0.3382
3.9	-1.9	0.000539649	0.4012
3.96	-1.9	0.000307088	0.3218
4.02	-1.9	0.00066523	0.3371
4.08	-1.9	0.000590494	0.4635
4.14	-1.9	0.000691982	0.3354
4.2	-1.9	0.000889702	0.3193
